id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_a_00264,WAX YALIHIII ila yaaabka badnaaa waxaaa ka mid ahaaa markiii kobaaad qabsimadediii falastin lawareystey   laga wayey cadayn lasidayey waaa farxad aaan la kooobi karin lkn maxaaa badalay waqti yar kadib murugo aaan la kooobi karin 2 tiii riyada ahayd   fakin wardiyihiii xabsiga ri,,,,,,
som_test_track_a_00265,wixiii iiigu murugada badnaaa aaan arko waaa aaan arko basaaasnimadiii ay ku samaysay falastin. wixiii iiigu farxada badnaaa aaan arko uuu ahaaa sirdooonka falasdin inay yihiiin howl kar iyagooonlahayd dowlad,,,,,,
som_test_track_a_00266,Raysal Wasaaarihiii hore Mr  Khayre ooo sharaxaya sidiii looola dhaqmi jiray ama looola hadli jiray koooxdiii xukunka baneeeysay marka ay shirarka dibada u aaadan ama ay la kulmaaan madaxda kale eee Dunida  URL,,,,,,
som_test_track_a_00267,Muxuu yahay 'cudurka halista ah' ee raggu ka qaadaan cabidda caanaha?,,,,,,
som_test_track_a_00268,Wiiilasha reeer nugaaaledka ayey ka cadhoooden xunku,,,,,,
som_test_track_a_00269,Socdaal: Maxaa ku dhacay diyaaraddii ku hakatay Spain ee mar qura rakaabkeedii ku kala carareen laamiga?,,,,,,
som_test_track_a_00270,Buuurgaaabo horay usoco waaad ku mahadsantahy soootabinta cabashada shacabka,,,,,,
som_test_track_a_00271,Raiiisul Wasaaaraha Xukuuumaddda Federalka Xamsa Cabdi Barrre ayaaa ka qaybgalay munaaasabad weyn ooo lagu sooo dhaweynayay isaga iyo wafdigiiisa ooo ka dhacday xarunta gobolka Hiiiraaan eee magaaalada BeledweyneXamsa ayaaa loooga warbixiyay howlgalllada ka socda deeegaaannnada Hiiiraaan  URL,,,,,,
som_test_track_a_00272,USER Since Mattt Bryden callls you my Boi you think every man is a boy  Adigooo dadaaa ah nin cadaaan ah my boi ha kuuugu yeeero waaa dhimasho  No wonder markaaad socoto geees geees ayaaad u socota  Jiiisnimada ayaaan u heystay inay kuuu keeentay balse Mattt Bryden messsed you up boi,,,,,,
som_test_track_a_00273,Wacan ooo wanaaagsan wlll mahadsanid guuuleyso Ramadaaan kariiim,,,,,,
som_test_track_a_00274,@<username> luuuqada englishka ah 4sano kabadan ama kudhawaaad kujiraaa waaana aqaaanaaa waxyaaalo badan okey muuuqaaalada kanaaalkeyga sooo fiiiri english ayaaan afsooomallli kutarjumaaa.,,,,,,
som_test_track_a_00275,USER Marka ciyaaalka dugsiyada Somaliland la leeeyahay USER sooo dhaweeeyana  Biiisinkow wasiiirku doqonsana URL,,,,,,
som_test_track_a_00276,BNSomalia Howlgal lagu dilay Shabaaab badan laguna sooo qabsaday Gaaadiiid Dagaaal ooo ka dhacay Beeerta Sheeekh Qaaasim Sawirrro URL Somalia,,,,,,
som_test_track_a_00277,Bahalo dhacay bay laladinaysa Dooofaaartu...😏,,,,,,
som_test_track_a_00278,samanka la jooogo faaanki meeel ba lagag dhacay ninkan fanan isku sheeega halku ku socda talwo !!!,,,,,,
som_test_track_a_00279,USER Waxay kalo layaaabayn marka ay guuuleystan wadamada mislimiiinta ciyaaartoyda hoooyoooyinkoda aye garooomada so galiyan si ay ula farxaaan halka gaaalada aya garooonka laso galaaan gabadha ay jecelyihiiin reeer galbeeedka wayka siii dabar goaysa jacaylka waaalidka,,,,,,
som_test_track_a_00280,Waxaaan hambalyeynaya mujaaahid xoghaye yuuusuf Nuuux yuuusuf tadhase ooo ku guuuleyste kalsooonida deeegaaankiiisa iyo dadkiiisa wax kaga awoood wasiiiradiii xukuuumada siii dhacaysa eee muuuseUSER URL,,,,,,
som_test_track_a_00281,Gabdha ka heeestey waaa Rihaaana kudhawaaad 1.4M ooo dolllars ayaaa lasiyey 😅,,,,,,
som_test_track_a_00282,Ax walaaahay waaan ka murugooodaaa,,,,,,
som_test_track_a_00283,"Muuuqaaalkaaan waxaaan ka fahmay sida quluuubta dadkeeena u kala fogaaadeeen iyo in weli dad wanaaagsan nagu dambeeeyaaan, gabadha sidey u dhaqantay ilama xumo waaayo qofka inuuu naftiiisa u baqo waaa gar, ninkaaas wuxuuu ahaaa kuwiii ayaaa ku filan, wiiilka la socdana waaa naxar",,,,,,
som_test_track_a_00284,Sida la isaga ilaaliyo shiirka jirka iyo khatarta ku gedaaman,,,,,,
som_test_track_a_00285,Alllow adigaaa wax kaaa qarsoooneeen eee umushaaan murugeeesan ilmaheeeda cadawga uga sooo celi yaaa Manaaan hibada aaad siiisa cadawga uga sooo celi ooo fashili Raxmaaanow baaahidey ugu sooo dugaaaleeen,,,,,,
som_test_track_a_00286,USER Xukumada uma sheeegi karto dadka URL sida mudaharaaadka looo qabanayo iyo halka lagu qabanayo  Mudaraaad ku waaa xaq dastuuuri ah  Waaa dastuuur jabin in madax weynuhu kororsado marka xilkiiisu dhamaaado,,,,,,
som_test_track_a_00287,USER dadka adigo kale maxa PL ugu malaysan inay tahay saviour kooonfurta markasta ubahantay 20007 ila iyo hada abaaal kama helin  PL shaqeeeda waaa inay wadato we are busy with elections and drought  FGS iyo FMS kale way inaga dad iyo dhaqale badanyihiiin marka way isku filan yihiiin,,,,,,
som_test_track_a_00288,Shabakad isku xiran ooo ka koooban Shisheeeye iyo Sokeeeye ooo Dadka tahriiibisa ayay Ciiidamada amaaanka Puntland burburiyeeen gacantana ku dhigeeen Xubnihiii waday Qalabkooodiii iyo Gaaadiiidkiii ay ku hawlgaliyeeen  URL,,,,,,
som_test_track_a_00289,Sooomaaalidu markay arkaaan xidddig sooo dhacaya waxay dhahaaan Gaaalo ku dhac  Laaakiiin meeeshuuu ku dhaco ma siii fiiiriyaaan dannna kama yeeeshaaan  Hadalka ah Baaaritaaan ha la sameeeyo waaa iska sidaaas  URL,,,,,,
som_test_track_a_00290,Ina ader si dar allle ku jeclhy wayo hada murugsanahy xitaaa marka vidiyogag marka arko wan farxaaa,,,,,,
som_test_track_a_00291,@<username> haaa lkn ogooow ayaga plan koooda fashil ayuuu noqonaaayaaa. Reeer galbeeedka xadaaaradoooda weeeysiii dhamaaaneeeysaaa,,,,,,
som_test_track_a_00292,Sadddex ooo mihiiim ahaaa maaadan sheeegin 1. dilkiii Cabdirashiiid Cali sharmaaarke,,,,,,
som_test_track_a_00293,Ar filmada saaana looo sameeeyaaa ama waaa layska dhaaafaaa jacayl aaanan garanayn ciduuu iii hayo baaaba igu dhacay 💓💓💓,,,,,,
som_test_track_a_00294,waaa kumhda celinaya sxbkey macaracade io asxabtisa farsamada kula jirto shekadan 1aaad waba lasiii dhacay,,,,,,
som_test_track_a_00295,USER Murugada waaanu laqeeebsan Shacabka mareykanka amp Canada Alllaaah haka dulqaaado amp DabeyshiiisabaBani aaadamka dhammmaaan waxaaa Naga dhaxeeeya naxariiis amp IskaaashiMaaanta Mutadhawiciiinamp Mucaaawino ayaaan udiri laheeen balse african Tabarbaaase nayeeeshay siday nooogu gurmadaaan caaalamkuba,,,,,,
som_test_track_a_00296,USER Si aaan Xasid unoqon Love waaan kuuu saaarayannna waxaaan kuleeeyahay Xaaasid hadaaad Maqasho waaa Gabar sidan uqurux badan misana Swir Qurux bdan sooo dhigtay hdana aaan kula hadlaynin Nolow aaan kuleeeyahay Quruxdan Wiiil Sooomaaali leee uheysaaaye,,,,,,
som_test_track_a_00297,War ninkas habar aya ku dhacay meshiii looo dhibaba laba cisho kadib waaa laga eryaaa ilaaahay amarkiii,,,,,,
som_test_track_a_00298,Waaa dhacdo murugale ooo taaabanaysa qalbiyada dadka lkn waaa addduuunyo iyo xaaalkeeed ooo waxkasta waaadku arkaysa rabbbi caaafimaaad taaama hasiiiyo wiiilkaaa yar.inkaaarqabiii saaa ugalayna waaa in sharciga lahorkeeenaaa,,,,,,
som_test_track_a_00299,Laba dhooof ku kala maqan Midba dhinac ku nooolyahay Isku Qaba jaceyl dhab ah Dhambaaal leysku diro Dhiiiri galin ku wada noool Dharaaarteeey kulmayaaan Sooo dhaweee Alllahayow URL,,,,,,
som_test_track_a_00300,"Xatooyada Dheymanka: Haweeney ""si khiyaano ah"" u xaday luul badan oo ay dhagxaan ku bedeshay",,,,,,
som_test_track_a_00301,Ma kuwa ku dhawaqay in caisha bintu abu barkar sadiiiq ay sinaysatay misna cumar iyo abubakar ku sheeegay sanab eee naqanka xunleh ayad jeclatay quranka alllah ayay nacan adna wad jeceshay astaqfiru alllah,,,,,,
som_test_track_a_00302,Mudaharaad caddaalad loogu raadinayo gabar Soomaali ah oo ka dhacay London,,,,,,
som_test_track_a_00303,USER marka aaan arko maaafiyada maaanta dalka horjooogto iyo moooryaaanta taaageeertaba waxaaan is waydiiiyaaa miyaynan malaynaynin in ay dalka xil ka qabanayaaanba horjooogohoooduba ha ugu daraaadeee waxba ma aynan dhawran inaguna waaa in aaan gubnaaa tuuugada MBBB xumaaa cakuye moooryaaan,,,,,,
som_test_track_a_00304,USER nabar aaad fileeesay naxdin malahan xasssan sh waaa laga filaaayay isagooo NGO ahaaan u sameeesan ayuuu hadan qiiil u raaadshooo yiri sooomaaali heshiiis ah dunidana la heshiiis ahmarka cid waliba waxay dooonto ama jumlo ama kali kali ha u qaaadato,,,,,,
som_test_track_a_00305,@<username> caga maydho seeexo waye awooowo dadka waban ka xishoooda inan la hadle🤭🤫😏,,,,,,
som_test_track_a_00306,Dirisle wlll aaan xushmayn   U hayo allle haku dhawro,,,,,,
som_test_track_a_00307,Xikmada somalida wa qabiiil iney isku dilaaan runti dad cayawan ah anka so jedna noLasha iyo dunida ba kadhacsan,,,,,,
som_test_track_a_00308,Shil gaaadhi ayaaa ka dhacay jidka u dhaxeeeya deeegaaanada Lafaruuug amp xamaaas eee gobolka Saaaxil  Gaaadhiga dhacay ayaaa ahaaa basaska rakaaab ah eee iskaga kala gooosha Somaliland amp Puntland  Ma jirto dhimasho amp dhaaawac marka laga reeebo khasaaaraha sooo gaaadhay gaaadhiga eee burburka URL,,,,,,
som_test_track_a_00309,USER Aniga carabta cadaaawad uma qabo se waaa waaa wax laga qurux badanyahay in aaadame kula mida afkiiisa uuu saaamayn kugu yeeeshoMaxaaa heeesaha ama nashiiidoooyinka ah loooga qaaada iskooolada dalka maxaynu isugu faaanaaa qabiiil hebel hadaaanu nahay isirkayagu carab buuu galaaa,,,,,,
som_test_track_a_00310,nacalatulahi calaykum   wlh waaad burburesan   ilahban kudarte burburbad   kudanbendontan   aaan aragno meshay balantasu gaaarto   dadka islamkana waxan idin leyahay.   israil iyo English Ku kumafanayan   heeesa shada   falastin ooo kaliya   lkn inay islamka dhulalkodi muhimkaha,,,,,,
som_test_track_a_00311,Wan kutageraaa wlhi qofka kaliyeee iga qosliya ayaaad thy allle haku dhawro dirisle abdi,,,,,,
som_test_track_a_00312,Odeyga hadddiii uuu imaaaraaadka isku dayey in uuu ka daaadsado waxooogaaa sunuuud ah way karbaaasheeen Isha bidix baaa madooobaaatay gacan cadow dheh ilmo zaaahid  Ruuux daaad qaaaday XUMBO CUSKAY maaahmaaah Sooomaaali Tuuugsi iyo boooqasho military junk yard are bad habits Maxaaa waaalay ogeyga URL,,,,,,
som_test_track_a_00313,Ninkaaan ooo koooxda arxan lawayaaasha ah u fududeeeyay qaraxyo inay ka fuliyaaan muqdisho isagooo cabtan CXD kamid ahaaa maxakamad CQS ay dil ku xukuntay armaaan bari aragnaaa isagooo taliye guuuto ah USER URL,,,,,,
som_test_track_a_00314,USER Dr adali warsame munafaqa ugu wayn baaad tahay eee ardayda iyo dhalinyarada isku dirta  Somaliland odhan adiga iyo kuwa kula wa la og yahay  dawlada Somaliland ban u gudbinaynaaa inaaad tirahdiiid dooodaha  Inaaad tidhahdid isaaaqa qabil ka mida ayaaa genocide ku dhacay ooo tirahdaaa darod,,,,,,
som_test_track_a_00315,"Sooomaaalida markiii uuu imaaamka uuu gafo, masaaajidka dhan ayaaan isla dhawaaaqaya, Waxba laga fahmi maaayo Imaaamka Alllah ha garab galo",,,,,,
som_test_track_a_00316,Gurigiii booostada dawladddiii Kacaaanka  IskuShuban Bari  URL,,,,,,
som_test_track_a_00317,@<username> 😄ilahaw yaaa qalbigaaaga ogaaada siduuu ugu naxsan yahay inaaad maruuun timaaado,,,,,,
som_test_track_a_00318,Wlll waxan kaaa codsanayaaa nin aaad nooo sooo tabiso gabadhiii kale eee basaaasada ahayd eee carbeeed amiiina al mufti waaatiii dhamaaatay qisadeeediiiye👍   mahadsanid😍,,,,,,
som_test_track_a_00319,ALLLooow ugar gaaar umada an ladhibayo wlh ciiil booow LA oooyay,,,,,,
som_test_track_a_00320,mahadsanid walal noso badi barnamijyada ku saaabsan cilmi falaga adigo mahadsan,,,,,,
som_test_track_a_00321,Saboool Dal Qani ah ku Noool Dalku in uuu qani yahay muran kama jiro balse cidiii ka faaaiiideysan laheyd wali ma dhalan URL,,,,,,
som_test_track_a_00322,Waxaaan dhamaaan muslimiiinta ugu hambaliyeyneyaaa farxada Ciiidul Adhaha Waxaaan leeeyahay    EidAlAdha URL,,,,,,
som_test_track_a_00323,"Walaaahi bilaaahi waaan la,ilmeeeyey inantan ax ax ax ax ax ax ax ax nasiiib daro ma ihi madax mana heyo dhaqaaale aaan ku caaawiyo walaaal.ooohintaaadu waaa mid gubtey qalbigeyga",,,,,,
som_test_track_a_00324,Film iga dheh wlhi indhaheyga ilmo ayaaa so bux dhaaafisey run ayeyba ila noqotey,,,,,,
som_test_track_a_00325,F W de Klerk: Ninkii soo af-jaray xukunkii cunsuriga ahaa ee Koonfur Afrika,,,,,,
som_test_track_a_00326,Taaariiiqda somalia waxan murugo iyo ooohin ahayn lagamaqaaadayo markiii labarbardhigo siday haddda tahay,,,,,,
som_test_track_a_00327,dhadhaaan yahow ka dhamaw Ck uuuf Ck waaa boqor... shaaati Iskama badale   . markiii fadiyowga si murugo le la kugu so dubayo maxa tahay maxase isku maleysay. meeel aaad aheeen ayaba is garsiyay uuuf.,,,,,,
som_test_track_a_00328,​@<username> hadaaad ilmo koris ku jirtid waxba aaadan heynin waxaaas waxba uma arkeysid😢wuuu Dan yar yhy ilaaahooow kuuu barakeeey owlaaadaaada,,,,,,
som_test_track_a_00329,Wlll wxn kuuula talin laha umada Islaaamka eee walaaalaaaga ah inaaadan xamanin adigooo shilin yar aaan wxba faaaido laheyn raaadinaya beri ka maaalin god laba mitir ah lagu gelinayo. Mhd,,,,,,
som_test_track_a_00330,Faah-faahin ka soo baxaysa shacab careysan oo xoog ku galay dhismaha baarlamanaka Ciraaq,,,,,,
som_test_track_a_00331,2 waqti ooo isku dhaw ayaaa la kala dooortay labadan madaxweyne mid howshiii socotay ayuuu siii laba jibaaaray madaxweynihiii kabhoreeeyayna ergay africa u qaaabilsan dalkabayuuu ka dhigtayhalka kan kale uuu dib u dhac iyo burburin qorshayal qaran iyo dilal sarakiiil uuu bilaaabay la kala tag URL,,,,,,
som_test_track_a_00332,Aad baaad u mahadsantahay walaaalkeyga   Maxamed maracade run ahaaantiii aaad baaan uladhacay qaaabkad sheeekadaaan inooogusogudbisey Run ahaaanti aaad beyna xiiiso ulahayd   waxaaana mararka qaaar modaaa in aaanba film sirdooon fiiirsanaaayo Sheeekadiii kahoreysay eee Amina almu,,,,,,
som_test_track_a_00333,WAR FARXAD BADAN Gooor dhaw waxaaan daaah furi rabnaaa website aaad ka heli karto Guri walba ka banaaan Degmada aaad jooogto ama xaaafadaaada  DalaaalCapital URL,,,,,,
som_test_track_a_00334,USER Inaaa lilaaahi wa inaaa ileeehey raaajucuuun  Khawarij waaa jabtey waxay beeegsan dooonaaan dadka haldooorka waaa dadka haldooorka looo digo ooo ay fooojignaaadaaan  Qofna maaalintiiisa ma dhaaafaaayo laaakiiin waaan in khawarij la ugaaarsado si looo dabargoooyo,,,,,,
som_test_track_a_00335,Run sheeeg galab wanagsan Sidiii dooorashadi madaxweyne Xasan shiiikh u dhacday muqdishoWaxaaa laga daremaya daganan Wayn ooo dhan kasto ah xisayadiiiSiyasada waaa qabowday far isku taaagiWaaa dhamaday dowladena aaan garabIstaaagno dhismaha dalka kawadaQayb qadano URL,,,,,,
som_test_track_a_00336,Shakhsi aaad fahan badan uga haysta nidaaamka dawliga ah ayaaa aaad ahayd USER  ooow  Intiii aaan dhaqdhaaaqaaaga arkayay waxa aaad ku foooganayd mashaaariiic qiiimo badan  Sida ooo kale qof akhlaaaq ahaaan dhawrsan ooo sida agaaasimayaaasha isu yaqaaana siyaaasiyiiinta aaan ahayn baaad ahayd  URL,,,,,,
som_test_track_a_00337,'Anigoo aamusan ayaan iska sugayaa iyado adduunkeygu uu burburayo',,,,,,
som_test_track_a_00338,Arrrinku imka ayuuu isku duba dhacay mahadsanid Marcade show,,,,,,
som_test_track_a_00339,USER Qabiiil ayaaa nalaga dhaaadhici yahay arakti kala dadku malahan ooona qabiiil aheeen aduuunka waxa kajiro wax lasocda waaaba yaryihiiin maaalinti dowlada dad isku reeer ah Marka xukunka haaayaaan waaana taaageeeraaa lkn marki qabiiilka xukumaaayo dowlada waaa xuntahay araktineeeno waaa intaaas URL,,,,,,
som_test_track_a_00340,Doorashada Mareykanka 2020: Maxay tahay haweeneyda ka dambeysa guusha la yaabka leh ee Biden?,,,,,,
som_test_track_a_00341,Ragga xoogga lagu mehersado ee ay gabdhuhu afduubtaan,,,,,,
som_test_track_a_00342,Waaa gabadh ilbax ah ooo dagan ooo intellligent ah fariiid ma cadhooon,,,,,,
som_test_track_a_00343,Yeees barnamijka kaliyaaa aaan aaad u xiiiseeeyo mahadsanid wlllo,,,,,,
som_test_track_a_00344,Waxaaan Hambalyo buuuran halkaaan uga dirayaaa saaaxibkey Bashiiir Mohamud Abdiwali iyo Dumashi dahran ooo meherkooodu ka dhacay maaanta Magaaalada MuqdishoIsku waaara ooo ubad khyr qaba kala hela  URL,,,,,,
som_test_track_a_00345,Deg Deg qarax xooogan ooo aaad loooga maqlay jugtiiisa inta badan xaaafadaha magaaalada baraaawe ayaaa kadhacay booosteeejada Kooonyo Barow eee magaaalada baraaawe,,,,,,
som_test_track_a_00346,Quruxda iyo wanaaagu wuxuuu ku jiraaa in nabad SL uga baxdo Soool balse taaas hadddaysan dhacayn dhiciba mayso inta Biiixi jooogo eee dagaaalka reeer Soool iyo cid kasta ooo garab u ah ay isaga qaaadayaaan heeeryada SL waaa mid qof walba ooo garasho saxani ay tahay in uuu taaageeero  SSSCGenocide,,,,,,
som_test_track_a_00347,Maxaaa kuuugu dhacay shaqo fiiican ayaaad dadka u haysay macalin xageee laguuu waaayay,,,,,,
som_test_track_a_00348,Siyaaasiyiiinta Sooomaaalida gaaar ahaaan kuwa haddda xukunka dalka gacanta uuu u galay markaaad fiiiriso sida ay ugu nugul yihiiin propagandaha Mattt Bryden waxaaan isdhahaaa ninka ragggan ma mid mid ayuuu intuuu u saqraaamiyay kadibna uuu videoyoyo ansha xun ka duuubay ooo waaaba dad handadan,,,,,,
som_test_track_a_00349,USER True  Dadku waxaysan ogayn in Maraykanka iyo Canada isku mid yihin ooo qof midkoood danbi ka gala ka kale ku nooolaaan Karin,,,,,,
som_test_track_a_00350,USER For the love of God Mudane USER baryaaada aaan jooojino federal reeer Kooonfur dooonimayan  Ayaaahena aaan ka taaashano  USER Puntland inuuu burburiyo moooye wax kale agendahiiisa kuma jiiiro,,,,,,
som_test_track_a_00351,Alxm alxm alxm illlahy ayay mahadi u sugnaaaty gabadha hoooyada ah e ilmada qubaysy. Wlhi hoooyo wa hoooyo un waxy ahayd dhacdo qlbi taaabad le on aaad ula wada murugony dhmnten,,,,,,
som_test_track_a_00352,Wlh shekadan mid lamida igu dhacday lkn waaa sheeeko dher,,,,,,
som_test_track_a_00353,Update Ma jirto meeel lagu jahwareeero Berbera waxay ka tirsan tahay Jamhuuuriyaddda Somaliland Somalilandna kama mid aha dawladddiii burburtay eee Sooomaaaliya  Wasiiirka Arimaha dibada Somaliland  URL,,,,,,
som_test_track_a_00354,waaan necbahay nin raga tinimada meeel kaga dhacay lkn adna hadaaad wax sheeegayso dariiiqa fiiican wax ugu sheeeg waaa intaaa ooo uuu illlaaahay sobobtaaada kusooo hanuuuniyaaaye.,,,,,,
som_test_track_a_00355,"Malabka laaadirad oookiyaaalo wayn 🤣, Team waaa yaaab ma burburay",,,,,,
som_test_track_a_00356,Barnaaamijkagaaa Sirdooonka Aad Ayan Oo Ladhacay Halkaaas Kawaaad Wlllkey 🙏🇸🇴,,,,,,
som_test_track_a_00357,Ha sitoNin oday ah ayaaa turubka aaad u ciyaaari jirey qorax dhacda iyo waaa barya turubkaaas ayuuu mashquuul ku ahaaa  Turubka waxaaa uuu ka yara nastaaa marka uuu qadddo tegayo ooo qudha,,,,,,
som_test_track_a_00358,Koooxda argagixisada ah eee alshabab ayaaa isku dayayaaan inay qalalaaase ka abuuuraaan xuduuudka somaliya iyo Itooobiya ka dib markiii ciiidamada qalabka sida ay guuulo ka gaaareeen howlgalllada ay ka wadeeen gobolkan tan iyo markiii uuu xukunka la wareeegay Madaxweyne xasan Sheeekh URL,,,,,,
som_test_track_a_00359,"wlhi idirisle anigo cadhaysan ayan ku dawadayo cadhadiii i haysay way iga ba,aaadaaa kawaran",,,,,,
som_test_track_a_00360,Waxaynu xalay ku guuuleysanay abaaalmarinta Bankiga sanadka Bank of the year award ooo ay bixiso Somli Night Awards waxaaan u mahadcelineynaaa macaaamiiisheeena shaqaaalaha IBS Bank iyo guuud ahaaan shacabka ooo sooo hoooyay guuushaaan taaarikhiga ahBankOfTheYear20222SNA20222 URL,,,,,,
som_test_track_a_00361,Wxaaan kuuugu mahadnaqo wlahi magaranayo wlllo   Sirdooonka wxaaan umalaynjiray inay hawshiiisu fududahay lkn waaaba dhimasho runa subxanalllqh imika lagabilaaabo intiii duruuustan qaaadatay waaaba wada sirdooon hhh🤣🤣🤣,,,,,,
som_test_track_a_00362,Xooog iyo xeeelad waaa inaaad qaqiiina kuheshaaan xalka waaasidaaa iska fiiijiya hana niyad jabina insha alllah xaqa wuuu sodhawyahsy,,,,,,
som_test_track_a_00363,Bro ka soco wa dhacdaaaye,,,,,,
som_test_track_a_00364,USER Waxaaan ka fahmey inay burburiyaaan dalka laaakin ma is weydiiiseeen yaaa ku saaacidaaayo iyaga makudhacaaan waaana ogyihin inay u bareeeri karin Kuweeena u fududeeeyo aaan ka bilawno hadiiiba shaqo la qabanaaayo,,,,,,
som_test_track_a_00365,سبحانك يا عظيم walhi waaa fashil aaan geeed la isugu sooo gaban,,,,,,
som_test_track_a_00366,USER Moooryaaan baaahani dowladnimo ka fog ciiidamadana wuxuuu u qabaaa moooryaaan sidisooo kale ah marka maba aaamisana in ciiidamo jiraaanAlllooow Allle  URL,,,,,,
som_test_track_a_00367,Ninaaa sooo jabin ma hormaro waaalagu iqtibaaaraaa marka hore,,,,,,
som_test_track_a_00368,Sooomaaalida ma caqli xumo ayey ka tahay mise munaaafiqnimo Kuwiii saaakay taaageeeray hadaladiii Coldooon eee xagjirnimada iyo Khawaaarijnimadu ka buuuxday ayaaa haddda oranaya Shabaaab ayaaan diiidanahay  Waaar ma caqligiiinaaa fooorara Mise munaaafiqiiin baaa tihiiinmise juhalo ayaaan tihiiin URL,,,,,,
som_test_track_a_00369,Siyaaasiyiiin isku baheystey madal dhawaaan loooga dhawaaaqay ooo u hanjabey lafta gareeen URL,,,,,,
som_test_track_a_00370,Ma nihin kuwa ku filan wax waliba lkn waxaaan la kaaashanaaa Alllh  URL,,,,,,
som_test_track_a_00371,USER Wiiilkaaa yari ilaaahbaaa ka hafadhiiinayey dadka reeer ladcanooodna waaagaaas kama eysan dhiiidhinin jawaaab kufilan kama aysan bixin dulmigaaas amunaaantana waaa karaaali ahaaansho ayey tilmaaameysaaa,,,,,,
som_test_track_a_00372,"Ilhaan Cumar: ""Trump wuxuu halis ku yahay dadka iyo dalka Mareykanka""",,,,,,
som_test_track_a_00373,USER Marka hore Barafasooor ku mahadsanid adeeegsiga Afsooomaaaliga  Afkeeena dabar go ayaaa ku socda  In aaad hormuuud u noqoto sooo celinta waxay ku dayasho u tahay dhalinta eee Twittter jooogtaTan xigta waaan kugu raaacsanahay daraaasadahana way nagu yaryihiiin waaan in la badiyaaa,,,,,,
som_test_track_a_00374,iii sooo noqo Bbe walllhi siday iiiga tagtay murugo baaan ku jira Please mcnto yasmiiin waaan ku jeclahy ...😭😭😭😰😰😰iii sooo noqo iii sooo noqo magacaaaga sow marwadiii leh baaa ku ma mooo dayeeen iii sooo noqo iiiso noqo😭😭😭❤💯❤❤❤💯❣❣❣😭😰😂,,,,,,
som_test_track_a_00375,Daqiiiqadihiii ugu saaamaynta iyo farxaddda badnaaa safarrradayda ayaaan saaaka la qaaatay ardaydan ooo ka mid ah ardayda dugsiga hooose dhexe eee ShanshacadddeDhammmaaantoood waxaaan u rajaynayaaa inay koraaan ooo kaaalmo kala duwan ka galaaan nolosha  FG sawirka iyo qoraaalkuba waaa 3112021  URL,,,,,,
som_test_track_a_00376,Nin ayaaa Farmashi sooo galay wuxuuu ka cabanayay murugo badan welwel xanaaaq hurdo laaaan amp cabsi  Farmashiiistihi ayaaa ku yiri Waxaaa u baaahan tahay fitamiiin Diiin si waxan ku haya kaaaga baaaan  Marka Allle ku xirnow Salaaada iyo ducada badi,,,,,,
som_test_track_a_00377,Ogaaadeeenow hadaaad wiiilashiiiniii iyo gabdhihiiiniii qiiimaha lahaaa idinkooo fulinaya qorshayaaashiii cadowga Xabashida ama tigreeega dabargoyn isu geysateeen waaa dadxunimadiiina,,,,,,
som_test_track_a_00378,USER Asc waxaaan rabaaa in aaan dooodka kaqay galo mahadsanid,,,,,,
som_test_track_a_00379,BNSomalia Daaawo Cabdifitaaax Xasan Gaaafow iyo saraaakiiil badan ooo Shabaaab loooga dilay dagaaal ka dhacay aaaggga Ceeeldheeer URL Somalia,,,,,,
som_test_track_a_00380,USER Reeer yurub WAAA dad hadiii ay wax kaaa galan Laga RAAAD san karo HSHM UMA SAXIIIXIN INAY KALUMAYSTAN MARAKIBTA REEER YURUB BAL KA WARAN CHINESE HALKA MILION LAGA QAAADAY BEEEN ABUUURKA AHAYD 10 SANO LOOO SAXIXAY INAY KALUMAYSTAAAN 5000MILLLON DOLLLAR LA QARIYEY  ILMAHA LA SHEKAYSO JAHIL,,,,,,
som_test_track_a_00381,USER jwbtadu waxy ahyd dagalku horty usocdy dabadyna usocon balse mudane waxad ku fashilmaty in ad shacabkaga amnigoda suuugto wayo ethiopian kasta mesha u ku nol yahy waxa u xaq uleyahy in u nabad ku nolado sida hada amxaradu jjj ugu noshahy blse wa nasib daro,,,,,,
som_test_track_a_00382,Majiro wax ka xun inaaad is dhibto adigooon isku dayinSomali,,,,,,
som_test_track_a_00383,Aad Ayan oooga helaaa wlh mahadsanid walalky,,,,,,
som_test_track_a_00384,Si lamid aha waxaaan u mahad celinayaaa macalimiiintaydiii iyo maaamulka jaaamacada  Waxaaan kalooo hambalyada la wadaaagayaaa Asxaaabta aaan isla qalin jabinay,,,,,,
som_test_track_a_00385,Waaan sooo dhawaynayaaa,,,,,,
som_test_track_a_00386,Hindiya oo khubaro u saartay baaritaanka xanuunka cusub ee dalkaas ka dilaacay,,,,,,
som_test_track_a_00387,USER Marka siyaaasaddda la jooogo luuuqad lagu hadlaaa jirta weeeraha xaaas furiiin iyo wax lamida loooma isticmaaalo saaaxaddda gorgortanka siyaaasaddda eee howlahaaagi buraaanburka iyo xmaaasaddda dareeen ooohinta lahaaa u laaabo,,,,,,
som_test_track_a_00388,Magaaalada Kismaaayo ooo Laga Furay Xafiiis Looogu adeeegi dooono Ganacsatada yaryar eee Magaaalada URL via USER Waaamo,,,,,,
