id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_a_00751,My irises also flashed pink randomly for an entire day.,,,,,
eng_test_track_a_00752,"Because I am breaking the pattern with someone who I care very much about, who hurt me on a very real level, and who finally opened my eyes to who I am.",,,,,
eng_test_track_a_00753,Best tech support problem:,,,,,
eng_test_track_a_00754,i thought my heart was beating so fast.,,,,,
eng_test_track_a_00755,Here's the first story.,,,,,
eng_test_track_a_00756,That is all the instant karma I needed.,,,,,
eng_test_track_a_00757,The next morning my right ear lobe swelled to twice its size and my ankles hurt.,,,,,
eng_test_track_a_00758,I have had almost the exact same experience.,,,,,
eng_test_track_a_00759,Now I don't believe he was evil.,,,,,
eng_test_track_a_00760,she even paid some guys to rough me up.,,,,,
eng_test_track_a_00761,"""____ Hospital *killed my husband!",,,,,
eng_test_track_a_00762,"I'm sure my face was getting a little red with frustration at this point, but I wasn't rude, I just sternly asked her to leave me alone.",,,,,
eng_test_track_a_00763,"Wan na learn how to ride me? My mouth popped open and my eyes felt suddenly huge.There was a beat before Jacob burst out laughing at my expression, covered his face with his large hands.",,,,,
eng_test_track_a_00764,"Sticking out my tongue, I capture the mist in my mouth.",,,,,
eng_test_track_a_00765,He was beyond nasty.,,,,,
eng_test_track_a_00766,"Felt like an idiot, but at least I was alone.",,,,,
eng_test_track_a_00767,You will want to as well.,,,,,
eng_test_track_a_00768,"After a few days of just keeping at it and clenching my teeth, my blisters soon healed and bf became painless.",,,,,
eng_test_track_a_00769,"This morning I cut my fingers on a hole punch, which was painful, but the cuts weren't that bad.",,,,,
eng_test_track_a_00770,(Remember when OkCupid had a blind date thing?,,,,,
eng_test_track_a_00771,"I was in pain, still I felt a grin stretch itself on my face.",,,,,
eng_test_track_a_00772,My grandpa was a german POW.,,,,,
eng_test_track_a_00773,"* In an effort to maximize honeymoon time, we got a 6:00 am international flight to cancun the day after our reception that ended at 12:00.",,,,,
eng_test_track_a_00774,My worst birthday was just a bit over a week ago.,,,,,
eng_test_track_a_00775,So I continued to watch and then extended my hand to the Senator.,,,,,
eng_test_track_a_00776,"Much to my surprise, when i slid my hand into a buck of ice and drinks to retrieve a Pepsi, I had chosen the worst pepsi of the batch.",,,,,
eng_test_track_a_00777,I closed my eyes to the sparkle of the city below and let the chill of the night surround me.,,,,,
eng_test_track_a_00778,I cried so my eyes must be puffy and red.,,,,,
eng_test_track_a_00779,Still freaks me out.,,,,,
eng_test_track_a_00780,It doesn't budge.,,,,,
eng_test_track_a_00781,Her father had died.,,,,,
eng_test_track_a_00782,"Bridge: So leave me drowning calling houston, and let my lungs cave in, from calling god, for my mistakes and to the one who deserves the apology.",,,,,
eng_test_track_a_00783,"melancholy It's been almost 3 months, and although it has gotten a little easier, I find that there is still this ache left in my heart.",,,,,
eng_test_track_a_00784,Native american drum beats.,,,,,
eng_test_track_a_00785,woke up this morning with a beautiful dream just laid in my head.,,,,,
eng_test_track_a_00786,Yesterday I was hungover from another night I regret you know?,,,,,
eng_test_track_a_00787,We wore blue silk dresses with white fake fur capelets and MUFFS.,,,,,
eng_test_track_a_00788,"Man, I can't believe it.",,,,,
eng_test_track_a_00789,Haha.,,,,,
eng_test_track_a_00790,"I went, but I was afraid to go to sleep.",,,,,
eng_test_track_a_00791,The way you're seeing it is the way it actually appeared.,,,,,
eng_test_track_a_00792,when she was squatting she said she could hear her aunt saying how horrible it was(in her own head).,,,,,
eng_test_track_a_00793,I could not summon up the courage to get up.,,,,,
eng_test_track_a_00794,"I fumble to the shower and pull out the knob, turning it toward hot.I then turn around, grab the shaver and proceed to remove the little stubble on my face that has somehow grown over the past hours.Placing the shaver away, I open the shower doors and step into the... COLD water!!!",,,,,
eng_test_track_a_00795,He ran full speed.,,,,,
eng_test_track_a_00796,"I am trying to shrug it off as ""doesn't matter - got laid"", but I have to admit that it kinda hurts.",,,,,
eng_test_track_a_00797,Posted passive aggressively about me on Facebook and sent me angry messages.,,,,,
eng_test_track_a_00798,I started to choke and then started to vomit.,,,,,
eng_test_track_a_00799,She thought I was rude and weird.,,,,,
eng_test_track_a_00800,Is there some scientifc explanation for this?,,,,,
eng_test_track_a_00801,He was visibly drunk.,,,,,
eng_test_track_a_00802,"""Niet, am still living!",,,,,
eng_test_track_a_00803,I've found ways to help keep my knees in good condition ( saw the podiatrist and orthopedist ) and have incorporated exercise that's not as hard on my knees.,,,,,
eng_test_track_a_00804,"So I'm growing sleepy again and I rest my head on the coffee table, looking through the bars of the balcony and watching the sky turn orange and pink with the dark pine trees sticking out dark against the sky.",,,,,
eng_test_track_a_00805,I slowly reached over my head and pressed the button to roll down the window.,,,,,
eng_test_track_a_00806,i photoshopped a crown on my head because i am very proud of myself.,,,,,
eng_test_track_a_00807,"The world beings to spin and colors find their inverse, twisting and churning before my eyes, every thing I know takes new form.",,,,,
eng_test_track_a_00808,I was now screaming at the top of my lungs.,,,,,
eng_test_track_a_00809,"The thrill of having this large, fat, fuzzy bee sitting calmly on my hand made me feel both honored and protective.",,,,,
eng_test_track_a_00810,how was i going to make it to the labor and delivery floor when i couldn't even move my legs to walk?,,,,,
eng_test_track_a_00811,I didn't quite run away fast enough from this particular one and took some shrapnel to my legs. '',,,,,
eng_test_track_a_00812,She lost her sex drive which never seemed to bother my dad.,,,,,
eng_test_track_a_00813,"I think that I actually did too many different things today, my brain had a stack overflow and decided to dump core.After getting home I washed my face, which helped some.",,,,,
eng_test_track_a_00814,In my marketing class there is this girl who I have known for a few years.,,,,,
eng_test_track_a_00815,"&gt; ""Why was your leg hurt?",,,,,
eng_test_track_a_00816,There were lots of English songs so I eventually got into it even though my ear was not happy.,,,,,
eng_test_track_a_00817,Then my stomach got upset.,,,,,
eng_test_track_a_00818,"I never have in the past, either.",,,,,
eng_test_track_a_00819,Like hell I was going off a ramp close to that thing.,,,,,
eng_test_track_a_00820,"We would be screaming for mama, but our real mother couldnt comfort us, we would fight her.",,,,,
eng_test_track_a_00821,It was about 9 pm and very dark.,,,,,
eng_test_track_a_00822,"I, for example, sleep with my mouth wide open.",,,,,
eng_test_track_a_00823,Even as it happened I wondered how my teeth could stand the force of the fall.,,,,,
eng_test_track_a_00824,i remember gritting my teeth because i was thinking about my mom being asleep over nine hours.,,,,,
eng_test_track_a_00825,I picked up his toy and look it over and see nothing.,,,,,
eng_test_track_a_00826,"I'll try and keep it brief:- I once left my apartment for about half an hour or so, locking the door as I went.",,,,,
eng_test_track_a_00827,"So I have paper towels taped to my legs and I decide that I need to get to the pharmacy I mean c'mon, I haven't been there yet today so I am overdue and I need to get some LATEX FREE gauze and tape.",,,,,
eng_test_track_a_00828,"Suddenly,  for no reason at all, I know that something horrible has happened to my mother.",,,,,
eng_test_track_a_00829,"I felt my eyes starting to roll back into my head, and staggered to the window to get a breath of fresh air.",,,,,
eng_test_track_a_00830,My heart began pattering unevenly.,,,,,
eng_test_track_a_00831,"Out of sudden, chest pains like something it bumping into my heart and I can not breathe.",,,,,
eng_test_track_a_00832,"Regardless, neither he nor the car were the least bit hurt.",,,,,
eng_test_track_a_00833,"When my eye felt better again, and I put the contact back in, the pain immediately returned.",,,,,
eng_test_track_a_00834,But Maddy hasnt stopped.,,,,,
eng_test_track_a_00835,It must be from lack of sleep last night because when I woke up there were dark circles around my eyes.,,,,,
eng_test_track_a_00836,"So I continued to hold my finger on the line and shortly after, I had something hit that bunker chunk.",,,,,
eng_test_track_a_00837,"He's barely a shadow, never raises his eyes, pale and painfully thin.",,,,,
eng_test_track_a_00838,The BIG problem was my left foot was right next to the front wheel and suddenly I found the forklift crushin my foot.,,,,,
eng_test_track_a_00839,`` I hurt my finger and I..,,,,,
eng_test_track_a_00840,My cheeks flushed and my heart raced.,,,,,
eng_test_track_a_00841,god i cant even see straight cuz i have so many tears in my eyes.,,,,,
eng_test_track_a_00842,This is long but my favorite:,,,,,
eng_test_track_a_00843,Y'all are so awesome actually!,,,,,
eng_test_track_a_00844,I do not know what had gotten into my head.,,,,,
eng_test_track_a_00845,I am a very awkward person.,,,,,
eng_test_track_a_00846,I woke up soon after with little to no memory of it.,,,,,
eng_test_track_a_00847,I knew a friend was going to die at least a year before she did.,,,,,
eng_test_track_a_00848,My former roommate tried desperately to find a roommate.,,,,,
eng_test_track_a_00849,We drove back home about 4:40 pm after refill my stomach and gas.,,,,,
eng_test_track_a_00850,"Second, my lobster gloves-which are too warm for ordinary cold weather riding-actually didn't do a great job of keeping my hands warm.",,,,,
eng_test_track_a_00851,Naming a black lab Leroy is not racist.,,,,,
eng_test_track_a_00852,"It slithered into my stomach and made it fire kicks at my sides, that had me subtly grip my mouth.",,,,,
eng_test_track_a_00853,"Obviously I am hoping that this is not a permanent state of existence so I am keeping my eyes open for job opportunities, but for now I am trying to enjoy my time at home with the little bean.One nice thing recently has been going fr walks at lunchtime on those days when D is working from home.",,,,,
eng_test_track_a_00854,So I nodded my head and went upstairs.I moved the black bag and put it in my wardrobe.,,,,,
eng_test_track_a_00855,"4 needles in my mouth to numb around a tooth that was close to my sinuses, which I already have problems with.",,,,,
eng_test_track_a_00856,""" I freaked out, and we never saw each other again.",,,,,
eng_test_track_a_00857,I enjoy sticking my chin in dry drool.,,,,,
eng_test_track_a_00858,When I was little and accompanied my dad on truck drives across the country.,,,,,
eng_test_track_a_00859,"Obviously, she's pissed.",,,,,
eng_test_track_a_00860,"Normally I leap around and run, plowing my nose through the snow, but this morning there was really too much of it.",,,,,
eng_test_track_a_00861,Makes me shudder to think of the possibilities.,,,,,
eng_test_track_a_00862,I hate hot dogs.,,,,,
eng_test_track_a_00863,I banged my head on the cupboard while doing that.,,,,,
eng_test_track_a_00864,Then everyone sang happy birthday to her fiance!,,,,,
eng_test_track_a_00865,and i'm getting surgery in my mouth.,,,,,
eng_test_track_a_00866,I still tried to communicate with it or with empty rooms.,,,,,
eng_test_track_a_00867,"I, however, have a couple of bruises on my arm.",,,,,
eng_test_track_a_00868,"I got up, and made the terrifying travel to my parents bedroom.",,,,,
eng_test_track_a_00869,But I didn't break up with him.,,,,,
eng_test_track_a_00870,"The first time I saw myself, my lips were still completely covered in scabs and were black and my skin was so pale with red splotches.",,,,,
eng_test_track_a_00871,Ok. About time i document this.,,,,,
eng_test_track_a_00872,It was a dream within a dream.,,,,,
eng_test_track_a_00873,Pants were shat on.,,,,,
eng_test_track_a_00874,But never with someone I'd almost dared to trust my heart to.,,,,,
eng_test_track_a_00875,"He tells the story ""The original building burned down a long time ago, and one girl died in the building during the fire.",,,,,
eng_test_track_a_00876,"As I took a shower I just stood there, letting the warm water trickle down my back and down my thighs, I leaned against the cold shower door and did some reflection, it felt good just standing there, with the warm water falling down on me, I felt peaceful, like I could do some good thinking.",,,,,
eng_test_track_a_00877,my eyelids are heavy now.,,,,,
eng_test_track_a_00878,"Feeling him beside me, sends shivers up and down my arms... Thats another thing I have to worry about.",,,,,
eng_test_track_a_00879,Fair money for about three hours of work.,,,,,
eng_test_track_a_00880,"But it turns out that as soon as I got into bed, I started balling my eyes out.",,,,,
eng_test_track_a_00881,The act of petty revenge was against me.,,,,,
eng_test_track_a_00882,He was an alcoholic.,,,,,
eng_test_track_a_00883,"It was absolutely mobbed because of the festival and the tattoo, clambering up and down the hills near enough killed both my mum and I ( my legs still aren't talking to me ) and it pelted it down from the heavens.",,,,,
eng_test_track_a_00884,Took awhile to realize that it might be misheard.,,,,,
eng_test_track_a_00885,Then in the evening he ate the porridge with the crazy green drug in it and he died.,,,,,
eng_test_track_a_00886,I had an awesome anesthesiologist who talked to me through every step and kinda eased my fears about the giant needle going into my back.,,,,,
eng_test_track_a_00887,"I said `` tamang tama naa ko ' y lisa dire sa akong wrist, '' ( good coincidence, I happen to have a sprain here on my wrist ) while pointing to my wrist.",,,,,
eng_test_track_a_00888,"Not so much a ""glitch in the matrix"" moment as it was a ""stuck in Grand Theft Auto"" moment.",,,,,
eng_test_track_a_00889,And i now have blood drawn to the surface of my arm!,,,,,
eng_test_track_a_00890,"When I woke up, I could not stand on my leg.",,,,,
eng_test_track_a_00891,I never spent the night there..,,,,,
eng_test_track_a_00892,Anti social ITs like this disese thats takeing over me I cant feel my feet Here i stand before you or should i be down on my knees?,,,,,
eng_test_track_a_00893,This greatly accelerated the pickles necrosing.,,,,,
eng_test_track_a_00894,"Legal counsel recommended I not try to take her to court for custody because she will win (I have no support network, I live in a foreign nation, ect).",,,,,
eng_test_track_a_00895,I was young and dumb and bored.,,,,,
eng_test_track_a_00896,"I sat on the steps and held my head in my hands, with my elbows resting on my knees, and let the blood spill out onto the floor.",,,,,
eng_test_track_a_00897,I'm still trying to figure that one out...,,,,,
eng_test_track_a_00898,"So yeah, creepy stuff.",,,,,
eng_test_track_a_00899,""" Right as I thought the ""NOW"", my heavy crystal watch face split from top to bottom directly down the center.",,,,,
eng_test_track_a_00900,"I don't ever use a thermometer, just my hands to `` check '' the kiddos... I get reminded of this when someone asks me how high their temperature is.",,,,,
eng_test_track_a_00901,I had an out of body experience that might have been a dream but it was entirely too vivid and real for me to believe that.,,,,,
eng_test_track_a_00902,"As I went to leave, obviously disgusted, he did it again.",,,,,
eng_test_track_a_00903,) She decides to start fucking with my feet.,,,,,
eng_test_track_a_00904,Now I hear this terrible panicky growl and scratching at the door.,,,,,
eng_test_track_a_00905,Then she opened up a package to reveal a small looking scalpel which she then used to `` prick '' my finger.,,,,,
eng_test_track_a_00906,"Keep your chin up, friend.",,,,,
eng_test_track_a_00907,"Good runs mixed with bad, and admist many break downs and break throughs I finally got my head on straight and ran the 16 miles.",,,,,
eng_test_track_a_00908,I used to absolutely not drive if I drank at all.,,,,,
eng_test_track_a_00909,I got up and walked to the window.,,,,,
eng_test_track_a_00910,"a few days later, the rash broke out into these weird bumps that itched like crazy, and spread to my stomach.",,,,,
eng_test_track_a_00911,"As I jumped to the sidewalk, I moved my hand up and down and hollered '' slow down! ''",,,,,
eng_test_track_a_00912,As you can imagine word spread like wildfire.,,,,,
eng_test_track_a_00913,"When Chinese are thinking about the answer to a question they don't say, ""Umm Umm.",,,,,
eng_test_track_a_00914,"I notice the small surprises and accidents in life and when pointed out, I get stares like I am a beast with leaves in my mouth.",,,,,
eng_test_track_a_00915,I find myself keeping my feet on the floor and sliding-more suited to Cross Body style than Cuban.,,,,,
eng_test_track_a_00916,"So I go trotting outside, in my not so warm pj's to untangle the dumb dog when I take a step down the stair and my ankle folds ( yes, the same ankle that I hurt a year ago ), my ankle folds and I end up in a snow bank.",,,,,
eng_test_track_a_00917,I'm just numb.,,,,,
eng_test_track_a_00918,And it was... eerie.,,,,,
eng_test_track_a_00919,I stared out of my window with my palm supporting my chin.,,,,,
eng_test_track_a_00920,"And..at his funeral, they fired him!",,,,,
eng_test_track_a_00921,The sound of water came to my ears from another room.,,,,,
eng_test_track_a_00922,My spine actually tingled with the thrill as I started to touch the fabric!!!,,,,,
eng_test_track_a_00923,I was relieved to find nothing there.,,,,,
eng_test_track_a_00924,i pumped my fist in a rush.,,,,,
eng_test_track_a_00925,It was quite large for the distance away.,,,,,
eng_test_track_a_00926,"So I went to see Dr. Tabaa, and on the initial visit, he performed what could only be described as a physical, without the turning my head and coughing, and advised me to take Magnesium.",,,,,
eng_test_track_a_00927,So we started figuring out the clues and they eventually led us to a natural history museum.,,,,,
eng_test_track_a_00928,"My chest started to burn, I needed to cough, my legs were getting sore from trying to stay upright, but I pushed on.",,,,,
eng_test_track_a_00929,These were easier when my family could finally touch me and hold my hand.,,,,,
eng_test_track_a_00930,Then they kill him.,,,,,
eng_test_track_a_00931,"Turns out, I twisted my knee and now have to wear a very uncomfortable, very bulky, and very unattractive knee brace until the swelling goes down.",,,,,
eng_test_track_a_00932,"This will probably get buried, but it's worth a shot.",,,,,
eng_test_track_a_00933,About 6  or 7 years letter I receive this letter in the mail.,,,,,
eng_test_track_a_00934,and that he didn't need to be looking over my shoulder or worrying about me.,,,,,
eng_test_track_a_00935,"Needless to say, I was terrified and going about 3 mph.",,,,,
eng_test_track_a_00936,So did her friend.,,,,,
eng_test_track_a_00937,That's disturbing.,,,,,
eng_test_track_a_00938,"We went to this bar and after a little while If I took a morning run I could get a small cup of orange juice, my favorite kind of juice and a small treat.",,,,,
eng_test_track_a_00939,"Meh, might as well get this off my chest and share it with reddit.",,,,,
eng_test_track_a_00940,"While we were going to look for a specific type of fabric, there were silk flowers just inside the door, and we do have a wedding on this year's agenda... A couple of minutes later some people come through the door and the guys voice catches my ear so I glance up, then my head snaps up, to see him grinning wickedly at me.",,,,,
eng_test_track_a_00941,every single time i close my eyes.,,,,,
eng_test_track_a_00942,""" To which he replied ""Good, neither would I.",,,,,
eng_test_track_a_00943,' I pushed the phone towards my ear and I could hear coughing and mumbling-there was a lot of commotion.,,,,,
eng_test_track_a_00944,"The family who built this house are buried there, along with decades worth of friends and in-laws.",,,,,
eng_test_track_a_00945,I can barely hold my head up at this point.,,,,,
eng_test_track_a_00946,"I was so certain we were, that's what my heart said.",,,,,
eng_test_track_a_00947,"Seriously, sometimes my heart physically aches for what people go through here.",,,,,
eng_test_track_a_00948,The dentist that did the work apparently did a lousy job as in just a few years my teeth decayed under the crowns so I had no choice but to get partials.,,,,,
eng_test_track_a_00949,"It was just odd, though probably easily explainable.",,,,,
eng_test_track_a_00950,"Every day usually consists of eating, sleeping, and enjoying the water.",,,,,
eng_test_track_a_00951,#NAME?,,,,,
eng_test_track_a_00952,Was a creepy moment that stuck with me.,,,,,
eng_test_track_a_00953,"Now, my skin feels very smooth and soft.",,,,,
eng_test_track_a_00954,His girlfriend is now several months pregnant.,,,,,
eng_test_track_a_00955,It was cool knowing that I could hold down 2 full time jobs for 9 months-and the paychecks were nice: ) It was a good work out too... but I think that it has taken it toll on parts of my body-like my hips.,,,,,
eng_test_track_a_00956,"My mind fluttering, I go to the bathroom to brush my teeth and wash my face.",,,,,
eng_test_track_a_00957,It had been a really bad day with events leading up to the start of this being far to numerous to mention but admist all that and in my nerves i transposed numbers and missed my flight ENTIRELY.,,,,,
eng_test_track_a_00958,My heart sinks.,,,,,
eng_test_track_a_00959,"Worst part is, I never pooped.",,,,,
eng_test_track_a_00960,(Toe-headed is an old-school name for a blond kid).,,,,,
eng_test_track_a_00961,I grabbed some and a muffin to calm the beast in my stomach.,,,,,
eng_test_track_a_00962,So she didn't date my best friend?,,,,,
eng_test_track_a_00963,Any way I am going to get off cause my head is really starting to pound so tomorrow.,,,,,
eng_test_track_a_00964,"My arm wraps around my cousin's until the urn is empty, until it is time to move on up and back to our own lives.",,,,,
eng_test_track_a_00965,"Instead of becoming loose and limp, I was tapping my foot and holding my breath.",,,,,
eng_test_track_a_00966,Finally I gave in and shut my eyes to the terror of the night.,,,,,
eng_test_track_a_00967,"; ) and honestly, when i started blogging i had no idea why i was doing this, who i was doing it for, and creating food wasn't even on my brain.",,,,,
eng_test_track_a_00968,So what got under my skin that caused this?,,,,,
eng_test_track_a_00969,"I closed my eyes and listened to the silence which revealed birdsong, a light breeze and nothing else, except maybe the universe breathing.",,,,,
eng_test_track_a_00970,"Now, my ""food"" consisted mainly of sealed jars of pasta sauce and other similar such things.",,,,,
eng_test_track_a_00971,Fast forward some time.,,,,,
eng_test_track_a_00972,"He thanks me, and we start talking to each other.",,,,,
eng_test_track_a_00973,But that's up to you all to decide.,,,,,
eng_test_track_a_00974,"English class, grade 8.",,,,,
eng_test_track_a_00975,Well I guess we weren't the only ones who heard the chorus... So this is the scene that met my eyes this afternoon.,,,,,
eng_test_track_a_00976,the gate was shut.,,,,,
eng_test_track_a_00977,So I tucked my fingers into a ball in my lobster claws and started to jog in the snow with my bike down the road.,,,,,
eng_test_track_a_00978,Not a very spectacular story but true.,,,,,
eng_test_track_a_00979,"When he drove through the night I would stay up with him and when it was late enough he would let me sit on his lap and let me ""drive"".",,,,,
eng_test_track_a_00980,"Ugh, the last time.",,,,,
eng_test_track_a_00981,"whenever i wear real shoes, i get blisters or they peel some of the skin off my feet.",,,,,
eng_test_track_a_00982,"Then, just as quickly back to night.",,,,,
eng_test_track_a_00983,"That's exactly what the little voice in my head says all the time ( sometimes in English, sometimes in German ).",,,,,
eng_test_track_a_00984,"We decided to travel up a hill to explore, and as we were hanging out up on the hill it began to rain.",,,,,
eng_test_track_a_00985,i'm an agnostic and very much a skeptic but this was always weird to me.,,,,,
eng_test_track_a_00986,My eyes were even blood shot.,,,,,
eng_test_track_a_00987,A simple pixie cut.,,,,,
eng_test_track_a_00988,My heart sped up and I liked it.,,,,,
eng_test_track_a_00989,My grandpa is a personal hero for me ;),,,,,
eng_test_track_a_00990,"My toes curled, this time in frustration, and my eyes narrowed as I stubbornly continued to look.",,,,,
eng_test_track_a_00991,i am not doing so well since i have been out of practice but i am still having fun running after the ball when it comes my way.at one point 3 of us go after this high ball... and then it happens:-( one of the guys ( on the opposing team ) steps on my foot and knocks into me pushing me over.,,,,,
eng_test_track_a_00992,I have plans to walk tomorrow in the late afternoon-so I pray my knee cooperates.,,,,,
eng_test_track_a_00993,I thought I was going crazy.,,,,,
eng_test_track_a_00994,Still best friends almost a decade later.,,,,,
eng_test_track_a_00995,"Though hysterical myself, and though clinically dead with a heart that has literally exploded in my chest, I am relieved.",,,,,
eng_test_track_a_00996,The soreness of my eyes is obvious who couldn't suspect that I was crying?,,,,,
eng_test_track_a_00997,No idea about your other experiences though.,,,,,
eng_test_track_a_00998,I'm on the opposite end of the spectrum.,,,,,
eng_test_track_a_00999,It went well... we're working on a lot of technique things with my hands.,,,,,
eng_test_track_a_01000,I was like wtf?,,,,,
eng_test_track_a_01001,I'm shitting my pants.,,,,,
eng_test_track_a_01002,(this is pertinent later in my story.,,,,,
eng_test_track_a_01003,"The hot sun burning my skin, producing a color I never knew.",,,,,
eng_test_track_a_01004,Mistake 5: Allowing my head to rule my heart.,,,,,
eng_test_track_a_01005,"It shocked me the resistance I had to overcome to pull the sheet out, and when I got near the machine, my ears started turning up because of my earrings.",,,,,
eng_test_track_a_01006,The lock was a dial-lock.,,,,,
eng_test_track_a_01007,i could see it but couldnt stop it.,,,,,
eng_test_track_a_01008,I didnt know how to handle this.,,,,,
eng_test_track_a_01009,I will regret it.,,,,,
eng_test_track_a_01010,I stopped to look at my watch and my heart suddenly started beating fast.,,,,,
eng_test_track_a_01011,He's just a little drunk.,,,,,
eng_test_track_a_01012,"So there I was only half paying attention to the food, expecting slightly biting, slightly chewy Swiss cheese and getting instead a mouthful of something warm, richly soft, and so delicious I had to stop reading and close my eyes to savor it.",,,,,
eng_test_track_a_01013,I say out early because my arm wasn't healed up enough and built up enough strength using my exercise ball.,,,,,
eng_test_track_a_01014,"In my quest to improve my photography skills, I decided to try my hand at taking a photo I knew was going to be in black and white.",,,,,
eng_test_track_a_01015,"My hearts just been through a lot lately, and it was something I needed to write about.",,,,,
eng_test_track_a_01016,With my eye primarily on Shorty I extended an invitation to my new friends to join us at anime Jeopardy.,,,,,
eng_test_track_a_01017,her insides are disgusting.,,,,,
eng_test_track_a_01018,one square was about having gone to a middle school nobody in this homeroom had gone to.,,,,,
eng_test_track_a_01019,"I had been feeling sick to my stomach on a very regular basis and wanted to talk to someone about it ( I didn't know it at the time, but I had UC ).",,,,,
eng_test_track_a_01020,"So, my feet were pressed hard against the pedals which control the rudder and started losing feeling.",,,,,
eng_test_track_a_01021,"I took the soda, held it to my lips, pausing as it hovered just over the flesh.",,,,,
eng_test_track_a_01022,After an hour of wandering through the city ( got there a bit to early ) we met up and walked around town for a bit looking for material for costumes we're making ^ ^ what was really funny was the fact that i didn't have an umbrella or hood to keep my head try from the pouring rain up there.,,,,,
eng_test_track_a_01023,"I notice I can not get my ground, I feel like my neck is going to rip off; I realize that I can not breathe.",,,,,
eng_test_track_a_01024,Then she waved at me.,,,,,
eng_test_track_a_01025,"I guess that, even though I have a ton of time on my hands in front of a computer, I'm just too lazy to post regularly.",,,,,
eng_test_track_a_01026,"I was in the same outfit as at the party, with the addition of a voice changing microphone under the mask and a glow stick that I stuck in there to try to illuminate my eyes a bit.",,,,,
eng_test_track_a_01027,My shoulder had stopped hurting shortly after I got in the chair.,,,,,
eng_test_track_a_01028,"I just thought I was hungry, no big deal.",,,,,
eng_test_track_a_01029,It's not racist to say black.,,,,,
eng_test_track_a_01030,"god did that suck, because i was pretty much biting my lip off to not cry in front of anyone.",,,,,
eng_test_track_a_01031,Your story is really creepy.,,,,,
eng_test_track_a_01032,I'm too scared to get off the couch now.,,,,,
eng_test_track_a_01033,"complacent Spoken words, tearing at my heart.",,,,,
eng_test_track_a_01034,"Turning to face the mirror, with his feet in the bowl of the sink, Bill carefully opened the medicine cabinet hanging just left of the mirror.",,,,,
eng_test_track_a_01035,Sorry to hear that.,,,,,
eng_test_track_a_01036,I havent been on and my fingers are aching with pain!,,,,,
eng_test_track_a_01037,I feel my eyelids begin to feel heavy.,,,,,
eng_test_track_a_01038,`` My hands are full.,,,,,
eng_test_track_a_01039,"So, she got me this miracle serum thing from japan for face which cost 20 ml, i feel like i'm putting diamonds on my face everyday now.",,,,,
eng_test_track_a_01040,the part that scared the shit out of me was at the end of the dream i wa s talking to my mom and one of my teeth fell out of my mouth.,,,,,
eng_test_track_a_01041,"The police were worried too many mobsters would die trying to kill me and it would mess up their undercover investigation, so I had to move to Japan where I taught at an all-girls high school.",,,,,
eng_test_track_a_01042,During dinner I lift my head from the onions and peppers and melted swiss to see our neighbor appear suddenly on the top of the hill taking chip shots at golf balls.,,,,,
eng_test_track_a_01043,"i snapped ending the call and throwing the phone on the sofa, i sat down and throw my head into my hands a few seconds later the phone rang again `` piss off ches!! ''",,,,,
eng_test_track_a_01044,Met a girl on Omegle.,,,,,
eng_test_track_a_01045,"my eye squinge up tight tight, i scrambling, and when i reach out the door into wha ' i think is the yard and dare peep, i find meself in my own yard, home.",,,,,
eng_test_track_a_01046,"I leaned over very carefully, stuck my tongue out gracefully, and this putrid liquid washed over my poor, unsuspecting tongue.",,,,,
eng_test_track_a_01047,The building recently burned down.,,,,,
eng_test_track_a_01048,Really freaked me out.,,,,,
eng_test_track_a_01049,I could feel my throat starting to well with sobs.,,,,,
eng_test_track_a_01050,I washed my face with some cold water and opened the door.,,,,,
eng_test_track_a_01051,"I finally bowed my knee and asked for forgiveness in September, 1982, at RAF Mildenhall in England and I never let go.",,,,,
eng_test_track_a_01052,"You seem to be under some sort of impression that this person was way more into you than they actually were, and that they have nothing better to do than make you the center of their life.",,,,,
eng_test_track_a_01053,"I was out walking again very quickly and in no time, I was back doing my 3 mile neighborhood loop, with M strapped to my chest at least once a day.",,,,,
eng_test_track_a_01054,i fall to my knees in fear for this dark figure is now staring at me.,,,,,
eng_test_track_a_01055,"Thanks to some asshat losing my paperwork, I am now STILL in this boat, facing a warrant for my arrest even though I never did anything truly wrong.",,,,,
eng_test_track_a_01056,All this hair on my head doesn't allow enough oxygen to get to my brain which makes me not think lol.,,,,,
eng_test_track_a_01057,"I never gave it a second thought, kind of forgot it was there really.",,,,,
eng_test_track_a_01058,All jumbled up inside my head just screaming `` set me free! '',,,,,
eng_test_track_a_01059,"Gots no cash, gots no jobs, no place so get off my back and outta my face! ''",,,,,
eng_test_track_a_01060,"I rubbed my eyes in disbelief, all the Nerds were gone!",,,,,
eng_test_track_a_01061,"No longer did those moments stay, All different now were our way, But somewhere, corner of my heart, I prayed to God, do nt make us apart.",,,,,
eng_test_track_a_01062,I just do it.,,,,,
eng_test_track_a_01063,The raw hatred and anger I felt exploding out my chest Alien-like probably went rocketing up to the upper atmosphere before bouncing down into the Middle East.,,,,,
eng_test_track_a_01064,Plus it caller ID so you could screen calls.,,,,,
eng_test_track_a_01065,I sighed and wiped my face off.,,,,,
eng_test_track_a_01066,They were freaked out.,,,,,
eng_test_track_a_01067,I never saw him again.,,,,,
