id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
tir_test_track_a_00273,ከማኻ ዘኣመሰሉ ባንዳታትባራዩ ክጠፍኡ ከለዉ እዩ ሃገር ሰላም እትረክብ ከምኡ ውን ጦርነት ዝጠፍእ። ዝገበርክሞ ገበናትገና ኣብ ፍርዲ ቀርብኩም ኪትዳነዩ እዩ,,,,,,
tir_test_track_a_00274,ምስኡ  ክትገጥሙ  ምኳንኩም  አብ  ግምት  ከየእተኩም  ዲኩም  ሐንጺጽኩሞ  ነዚ  ኩናትጶለቲካውን  ወታህደራውን  ክንፊ  ትግራይ  አይተጋጠሙንጀግና  ሰራዊት  ትግራይ  ክብሪ  ይኩኖ  ጅግና  ወዲ  ጀጋኑመራሕቲ  ጶለቲካ  ግን  አየንበቡካን  አግዲዕሙካ,,,,,,
tir_test_track_a_00275,ላዕለዋይ ቤት ምኽሪ ጉዳያት እስልምና ትግራይ ምስ ጠቕላሊ ቤት ምኽሪ ጉዳያት እስልምና ኢትዮጵያ ዝነበሮ ርክብ ሙሉእ ብሙሉእ ከምዘቋረፀ ኣፍሊጡ መቐለ፡7 ለካቲት2014 ዓም(ድወ,,,,,,
tir_test_track_a_00276,መግለጺ ሚጉዳያት ወጻኢ ኣመሪካ ንጸብጻባት ኣብ ምዕራብ ክልል ትግራይ ተፈጺሞም ዝተባህሉ ግፍዒታት,,,,,,
tir_test_track_a_00277,ቀዋሚ ምምሕዳር እምበር ግዛዊ ምምሕዳር ኣይንፈልጥን ኣንቲ ጋሕሻር ብህዝብና ትቅልድለኹም ገና ክትእረዩ ኢኹም ባንዳታት,,,,,,
tir_test_track_a_00278,ባንዳታት ጉጅለ ስብሓት ነጋ ናይ  ኢሳያስ  አፈወርቂ ስራሕ  መሳለጥቲ እዮም ትግራይ ፈጺሞም  ከየጥፍእዋ ኣብ  ቀይዲቚጽጽር ክውዕሉ ኣሎዎም,,,,,,
tir_test_track_a_00279,userbj8ks6jf4jፎእ ናይ ኣቦካ እዩ ሓሻት ስርቂ ሽርምጥና ገፅካ ትካወል  ቆርቆሮ ስደተኛ,,,,,,
tir_test_track_a_00280,እዚ ናትና ኮይኑ ዝስምዓካ ዘሎ፡ ገሊኡ ካብ ጎረቤትና ኾይኑ ገሊኡ ድማ ካብ ስግር ባሕሪ እዩ። ኣተዓባብያንውን ጽቡቕ ጌረ ስለዝፈልጥ ኣይናትናን እዩ ይብለ,,,,,,
tir_test_track_a_00281,ኤሪትራዊ ኩርኩር ሻዕቢያ ኩልኻ እዚ ኣብ ልዕሊ ህዝቢ ትግራይ እትፍጥሞ ዘለኻ ታሪኽ ይቕረ ዘይብሎ ግፍዒ እመነኒ ክትሽከሞ ዘይትኽእል ዋጋ ክትከፍለሉ ኢኻ ጊዜ ዳኛ!,,,,,,
tir_test_track_a_00282,አዝዩ ጅግና ዝኮነ ተጋዳላይ ንሰዓታት ክስምዖ ውዕለ ዘይስልቸው ዛታት ገድሊ ብጽጹይ ዝዝንቱ ጅግና ተጋዳለይ እጃምና ንግበር ናሐግዞም ዋላ ሐደ ተጋዳለይ ብጭንቀት ክነብር የብሉን,,,,,,
tir_test_track_a_00283,ኣብ ዓድና ግዳ ብግልባጡ ብዘይሕፍረት ጠምዛሕዛሕ እንዳበልካ ኣብ ስደት ተብዕሎ። እቲ ዘገርም ነገር ተዋሪድካ ሓሲርካ ዑቅባ ሒትትካ ብዓል ነጻነት ፈንደስደስ እንዳበልካ ተብ,,,,,,
tir_test_track_a_00284,ዕላማኻ ንፁሃት ተጋሩ ምቕታል ምኸዋኑ ተራዒዩ እዩ አታ ዉላድ ዲያብሎስ ።ዝገበርካ እንተገበርካ ንተጋሩ አይትስዕሮምን።ፈራህ ጨካን አረጊት,,,,,,
tir_test_track_a_00285,ኤች-ኣር 6600'፡ ኲናት ደው ዘብል ዶ ወይስ ንኢትዮጵያን ኤርትራን ዝጎድእ ሕጊ?,,,,,,
tir_test_track_a_00286,Yonas Sbhatu ዋላ ካብ ውድብ ጥዕና ዓለም የረጋግጽዎስለምንታይ ቻይና ብጀካ እቶም ቀዳሞት ሕሙማትሓደሽቲ ተለከፍቲሕሙማትየብለይን ኢላ ዳታ ሕሙማታ ከኣ ካብ ቅድሚት ናብ 78 ደረጃ ምስ ሓዘ ነጻ ሓኻይም ከረጋግጽዎ ፍቓድ ሃብና ተባሂላ ስለዚ ሕጂ ከኣ ኤርትራ ሃገርና ናይ ብሓቂ ኣብነት ክትከውን ተኾይና ብነጻ ሓኻይም ጥራይ ኢዩ ክረጋገጽ ዘለዎእበር ህግደፍ ደኣ ካልእ ይዓብጡ,,,,,,
tir_test_track_a_00287,ቃልስና ይቅጽል ይዕወት ናይ ግድን ሓፋሽ ህዝብና ይረክብ ራህዋ ሰላምን እልና ዝፈለማናዩ ቃልሲ ኤርትራ ነቲ ደም ጀጋኑ ህዝቢ ሪኢና ዝሰአነሉ ናጽነት ዋጋ መስውኣቲ ዝመጸት ኤርትራ መብ,,,,,,
tir_test_track_a_00288,ደናቁር እዮም እዛም ደደባት በቂም ብፅሊዒ ተላዒሎም ንህዝቢ ትግራይ ንምውራድ አዛሞ ባንዳታት ናይ ጊዜ ጉደይ እዩ ካሊእ አባይ ስብሐት ተማሪኩ ዝብል ዓሻ ደንቆሮ ከብ ዝ ወፅ ጡረታ 30 አመት ተማሪኩ ክብል እቲ ካምኡ ዝብሉ ንባዓሉ ሙርከኛ እዩ እኒ ክብር ሰዮም መሰፍን አብይ ፀሐየ አባይ ነብሳ ናይ ዝ ዘመን ጀጋኑ እዩም አባይ ስባሓት ድማ ከመይ ጌሮም ይብቱንካ አብይ ስብሓት ትክክል እዮም አባይ ሰብሓት ሓድነት እዮም አምፂኦም ምክንያቱም ሌባ,,,,,,
tir_test_track_a_00289,አታ ናይዞም አረግቶት መራሕቲ ነገርሲ ብጣዕሚዩ ዝገርምን ዘሕርቅን ከቢድ ብረት ሒዝኩም እሞ ኸአ አብ ዓዶም እንዳሀለኹምሲ መቀለ እንዳተደብደበትሲ ሱቅ እንታዩ ጻድቃናት ንምምሳል ድዩ ንሶም ሰላማዊ ሰብ ሒዞሞ ቀቲሎም የቃጽልዎ ወዬ ናብ ገደል ይድርብይዎ ንስኹም ሐመድ ብልዑ ሒዝኩም ትካናኸንዎም ካብ ብጥምየት ዝውዳእ ዘሎ ህዝቢ ትግራይ አሕዲኩም ትቅልብዎም ንሶም ከተማታትኩም ይድብድቡ ንስኻትኩም ከተማታቶም ከይድብደብ ትካላኸሉ እ,,,,,,
tir_test_track_a_00290,ሕጂ ሕብሪ ዓይንና ዓጁብኩም ወይስ መነጸር ኢኹም ቀይርኩም ክውዕየካን ብማንካ ክዝሕልካን ብኢድካ ናትኩምሲ ዝገርም ዩ,,,,,,
tir_test_track_a_00291,እምበር ዓዲ እስኻትኩም ካብ ስደት መጺኹም አይትረኽብዋን ኢኹም በለኒ ከምቲ ኢሳያስ ዝበሎ ንዓንደጸልማት ሃገር አብ ዘ,,,,,,
tir_test_track_a_00292,ቢንያም ግርማይ፡ ሎሚ ኣብ ዝዛዘም ዙር ዋሎነ ናይ ነጥቢ ማልያ ንምውሳድ ክወዳደር’ዩ,,,,,,
tir_test_track_a_00293,እቲ ጽቡቅ እዝግኣብሄር ዘምጽኦ ኣይኮነን ኣብዚ ፈታኒ ኸቢድ ጥሜት መከራ ሰብ ዘምጽኦ ኢዩ እሞ ኩልኻ ትግራዋይ ኣስተውዕል ንኸስ ሓቦ 1 ምስ ጸላኢኻ ምርድዳእ ኣቓርጽ  2 ዳባራት ሆተላትን ጠቅላላ ይተዐጾ  3 ጋዜጠኛታት ሜክኣፕ ኣርትፍሻል ኪራባታ ኣቃርጽዎ  4ንኣብነት እዚ ዝዛረብ ዘሎ ኣብቲ ዝሳቐ ህዝቢ ኾይኑ ዘይምዝራቡ ሰብ ደም ትሕለብ ኣላ  5 ኣብዛ ኸባድ ግዜ ዝሰርቅ ዝጠለመ ናይሞት መቅጻዕቲ ተትርሽኑ ጽቡቕ ነሩ  6 ኩሉ ይኽተት ብደዉ,,,,,,
tir_test_track_a_00294,yonaseyob8072  ብኣካ ጅግና ትብሎ ምምርማርን ፍትሕን ዘድልዮ ምህናጽ ሃገር ዘይኮነ ምጥፋእ ብሙካኑ ሰሪሕሉስ ንበዓል ንዓካ ከማን ሚሂሩ እነካ ኣጽኒዕካ ክዳን ንኩሉ እዩ ዝከድን ኢሎሞ ኢልካስ ከም ዳይናሶር ይርኣየልካ ምሕቃቅ ሚንስተራት ጋዜጠኛታትን ህዝብን ስደትንመከራን ድዩ ፍረ ጅግንነት  ነገሩ ከምዚ ጸሓፊ while intelligence build a nation through years  stupidity destroy,,,,,,
tir_test_track_a_00295,ጻዕዳ በልጽ ኢዩ።ድኻ ክሓልፈሉ ከሎ ጨካን ኢዩ።ንበዝሕ ክኣ ኣብ ሻዕቢያዊት ኤርትራ ብዘስካሕክሕ ድኽነት ዝሓለፍና ኢና።ሕጂ ድኽነት ንኣዴኺ ማይ ውረድላ፡ ንብላ።,,,,,,
tir_test_track_a_00296,እቲ ዝገርም ሳዋ 2 ወርሒ ጥራይ ኢካ ጊርካ ፡2 ወርሒ ክኣ ከብደይ ሓሚመ ንዳበልካ ገዛ ትውዕል ኒርካ፡ እንዳ ዜና ተሳሕብካ ክኣ ኪድካ ፡ሰለዚ ሳዋ ኣይትፈልጣን ኢካ።,,,,,,
tir_test_track_a_00297,መሽረፈትከ ሞሊቁ ዝወፀ እዩ ዝበሃል ሓቂዶ ይኾን,,,,,,
tir_test_track_a_00298,ቻይና ካብ ኲናት እስራኤል - ሓማስ እንታይ እያ ትደሊ ዘላ?,,,,,,
tir_test_track_a_00299,ጀግና  አያና  ተጋ ዳላይ ዩስፍ  ብጣዓሜ  ዝገርም አዩ  ገና  ክትነብር ኤካ  እግዚአብሔር እደመካ  ይወስክልካ  አያና,,,,,,
tir_test_track_a_00300,ኣብዪ ኣሕመድ ንመን እዩ ጠሻሕ ብዝበለት ቁፅሪ ኣብ ናይ ኢትዮጵያ ጉዳይ እናኣትው ዝፍትፍቱ ውፃእተኛታት ኢዶም ይሳሕቡልና ዝበለ? ዝብርኩታ እምኒ ኣለታ ምፂኹም ተሓወሱና።,,,,,,
tir_test_track_a_00301,? ጎብለል ወዲ ህዝቢ ህያብ ኣዶ ትግራይ ዋጋ ፍቕራ ዓስቢ መርእያ ሓቦን ፅንዓትን ኣያ ስብእናን እምነትን መሪሕ ድጅታልን ሓድነትን ኖህ ወድኖ,,,,,,
tir_test_track_a_00302,ኣእምሮን፣ ኣትሓሳስባን ፡ ኤርትራውያን፡ ዝተጋስሰ፡ ዕሉል፡ ገበነኛ።,,,,,,
tir_test_track_a_00303,ህዝበይ ትረኽቦ መከራ ክሓልፍ እዩ ንፅቡቅና እዩ ዘይወግሕ ፀልማት የለን ተስፍ ጥራይ,,,,,,
tir_test_track_a_00304,2ንኹላትና ግዱሳት ተጋሩ ኩላትና ክንዛተ የሉን አፍቲ ዘተ ሰላም ሰበስልጣናት ናትና ካብ ትግራይ ዘይከነስ ናይ ትግራይ ተወከልቲ አብወጻኢ ዝነብሩ እንተዝሳተፉ ምኽንያቱ መልሱ አብዛሊ,,,,,,
tir_test_track_a_00305,ናይ  ሐዚ ስቃይ ዘሎ ኣብ ህዝቢ ትግራይ ብምዓልቱ ኣብቶም ግፍዒ ዝሰርሕለው ኣብ ርእሶም ክውዕል እዩ ኣጀኹም ትግራይ ዓደይ ስቃይኺ በዚሑ ግን ኣጆኺ ክሓልፍ እዩ,,,,,,
tir_test_track_a_00306,hushgwyy1916 ቃለ ምሕተት ተዝገብርሉ ድኣ ክንደይ ፅቡቅ ኔሩ ዝገርም ድማ  ክሳብ ኣነ ዝራክወን ግጥምታቱ ናይ ገድሊ እምበር ናይ ፍቅሪ ገለ ዘይብሉ ሂቡ ኣይፈልጥን,,,,,,
tir_test_track_a_00307,ዓወት ን ውፁዕ ህዝቢ ትግራይ ሞት ንጨፍጨፍትና ፣ ንሻዕቢያን ሕወሓትን ወዲአ።,,,,,,
tir_test_track_a_00308,userdy8wf7hg5w ድቓላ  ዘኹርዕ እምበር ዘሕፍር ኣይጸሓፍኩን  ንመን ከተታልል እኻ ኣስላም ተጋሩ ኢልካ ፕርፍይል ተጠቕምካ ኣታ ደንብያ,,,,,,
tir_test_track_a_00309,ናይ ንፁሃት ደምን ንብዓት አዴታትናን ፈሲሱ አይቀርን እግዚአብሔር ክፈርድ እዩ,,,,,,
tir_test_track_a_00310,ኣላ ንስኻ፡ መምህር ሶሎምን፡ጩው ዝበሉ ትግራውይ። ኢዮም። ዮግዳስ ብቅልውላው፡መንነት ኣይትጣላቀ እንዶ።,,,,,,
tir_test_track_a_00311,መኒኻ ዝሓወይ ኣዮኻ ናይና፣ ቲዲኤፈይ ጅግና፣ ን ሞት ክምስ ኢሉ ዝተቐበለ እናበልካ ብጣቕዒት ዝሰኸርካ ደሓረ ኣይጠዓመንን ኢልካ ኣንፃር ትግራይን ሓድነት ተጋሩን ዝወፈርካ,,,,,,
tir_test_track_a_00312,alfaomega4629 ኣነ ድየ እሞ ተሃዊከ ወይስ እዛ ቻነል  ደሓር ከኣ እዚ ከምዚ ዓይነት ኣጋጣሚ ኣብ ሃገርና ሓድሽ ድዩ  በዓል ስብሓት ኣበይ ኔሮም ኣበይ ከ ኣለዉ,,,,,,
tir_test_track_a_00313,ዕድመን ጥዕናን የሃብኩም ፈጣሪ ድያስፖራ ኣሕዋትና ፍረ ፃዕርኩም ክዓ የርእየና,,,,,,
tir_test_track_a_00314,ሓወይ ኣብ ኪናት ሞት ምምራክ ከም ዘሎ ታኣምን ዶ እስኪ ገለ በል,,,,,,
tir_test_track_a_00315,44 ዲያስፖራ ትግራይ ቓልሲ ትዊተር ብዋጋ ዘይግመት ዓንዲ ሑቐ ትግራይ ምኳኑ ተረዲእኩ ፤ ሓንቲ ትዊት ፥ ሓንቲ ጥይት እያ ክትብሉ ከለኩም ?ንዘይተረድኦ ኣረድእዎ ? ፤ እናፈ,,,,,,
tir_test_track_a_00316,ሕጂ ናብ ንቡር ትምለስ አለኻ ።አብ ፀጥታ ኣካላት ዘሎ ጉድለት ይታአረም ።እቶም ፓርትታትዉን በዓመፅ ዘየኮነስ ብሕጊ ክግዝኡ ይግባእ ።,,,,,,
tir_test_track_a_00317,ታይ እዮም እንዶ ዕላመኦም መራሕቲ ኢና በሃልቲ ንስልጣን እምበር ንህዝብስ ዘይግዶም ኣብ ትግራይ ግን ክመርሕ ኣይከኣልኩን ዋ እትኽእላ ናዓ እተዋ ምባል መን እዩ ንስሃ ዘይብሉ ሓጥያት እዩ ኢሉና,,,,,,
tir_test_track_a_00318,ስቃይ የብሉይ ስቓይ ህዝቢ ትግራይ ሕውሓትዩ,,,,,,
tir_test_track_a_00319,14) መረሕቲ ህወሓት ብናይ ማክያቬሊን ስታሊንን አተሓሳስባ ዝደንዘዙ ዝበስበሱ እዮም። ባይታ ሰላምን ዲሞክራሲን አይራአዮምን። ብተወሳኺ ንህዝቢ Tigray ብናይ Sun Tzu ምኽሪ,,,,,,
tir_test_track_a_00320,ዋይ ኣታ ፈጣሪ ካብ ዓጎርያ ምድሪ ሰውረና ክክ ትዲኤፈይ ኣንታ መሪር ሓሙቱ ኮክቦም,,,,,,
tir_test_track_a_00321,ሐዘንና ንዘለዓም ዘይጠፍእ እዩ  እንኾነ እውን ሎሚ ደቅና መን ቀቲሎሞም ጥራሕ እንኽይ ኾነ መን አቕቲልዎም ምባል ጀሚሩ እዩ አብ ሙሉእ ዓለም እንዄይዶ 6001ሚልዬን ደቅና ዝአጥፈዐ እመራርሗ 100 ውትህድር ዘጥፈዐ እውን ናብ national enquiry  ይቐርብ እዩ አብ አድና ግና ሚልዮን ደቅና እጥፊኦም  ከም ካሕሳ ስልጥን ይግበአና ዝብሉ ሐያላት እንሄውና እዞም ትግራይ ገዲፎም ንአዲስ አበባ ነፃ ከውፅኡ ደቅና ዝውድዕ,,,,,,
tir_test_track_a_00322,ሐወይ ናተይ ረቢ ይርሐመልካ ብጣዕሚ ዘሕምም ረቢ ንጀና ይበልካ ሰዒደይ ጎይታ ጠባይ,,,,,,
tir_test_track_a_00323,እንቋዕ ብሰላም ተመለስኩም ጌቹ፣ አብቲ ዝተገብረ ውዑል ዝምልከት ግን ብዙሕ ሰብ ተደናጊሩ ስለ ዘሎ አብ ሓጺር ግዜ መብርሂ ከምዘድሊ አብ ግምት ክአቱ ይግባእ።,,,,,,
tir_test_track_a_00324,ትግራይ ዓደይ ኣጆኺ ክወግሕ እዩ ኩሉ,,,,,,
tir_test_track_a_00325,ኣሕ ኣቦይ ማዓረይ ንብዓትኩም ውሕጅ ኮይኑ ይውሰዶም,,,,,,
tir_test_track_a_00326,ቃል እምነት እንበር ናይ ቤተሰብ ውርሻ ኣይኮነን።,,,,,,
tir_test_track_a_00327,ባንዳ ከምዝኩነ ፍሉጥእዩ ነይሩ ክጀመር ካብ ደቂ ዓረነ ዝወፀ ስብ እንታይ ክንፀበነይረና ንሱም ብዝፀረፍዋ ህዝብናካዓ ምስ መንግስቱ ይከውንኣለሎ ከዳዓ ኣብኣድስ አበባ ዝነበረ ከዳዕ እንተይክንፀነይንርና,,,,,,
tir_test_track_a_00328,Maite dola ገና ብገንኡ ተቐጢንካ ካብ ዘይምስምዑስ ምስምዑባ ይሕሸካ ካብ ሕጂ ቤተብካን ነብስኻን ካብ መቐለ ተውጽእ እምበርዶ ትግራዋይ ኢኻ,,,,,,
tir_test_track_a_00329,ሓንቲ ሃገር ዕድለኛ ትብሃል ቅኑዕን ሓቀኛን መራሒ ምስ ዝህልዋ ። ምስ ጎሮባብቱ ብሜላ ተጠቒሙ ሰላም ዝገብር ዝዋሓደ ክሳራታት ብምጥቃም ክብረት ዜጋታቱ ዝስምዖ ምስ ትውንን።,,,,,,
tir_test_track_a_00330,ካብ ዝስተራስ ይግተራ ገበነኛታት ብዓል ቴድሮስ ዘርኡ ወይ ቤት ማእሰርቲ ምተዳጎኑ ወይ ክኣ ምተሓብኡ እምበር ኣብ ማሕበራዊ ሜድያ ንግሆ ንግሆ ወጺኦም ርኣዩኒ ርኣዩኒ ኣይ,,,,,,
tir_test_track_a_00331,ልዑል እግዛብሄር ይፍደዮም ጽቡቅ ታሪክን ቅርስን ዘይብሎም ድኣ ናትና ከኽብሩ እዞም ኣራዊት ተረፍ መረፍ ጥልያንን ደርግን ብኢደ  እግሮም ድኣ ይእሰረሎም  ልዑል እግዛብሄር ይፍደዮም ሩኩሳት ሑሱራት ፍጥረት,,,,,,
tir_test_track_a_00332,ስማዕ ኣታ ጸማም ፕረሲደንት ሃገረ ኤርትራ አቶ ኢሰያስ ኣፈወርቂ ንትግራይ ምጥፋእ ዝብል ኣይኮነን ኣጀንዳ ክህልዎ ነታ ክልል ኣልዒሉ ክዛረብ ግዜ የብሉን ኤርት,,,,,,
tir_test_track_a_00333,Thx 2Woyane War(ወያነ)ውግዕ! ተፋሊጥና ኢሳያስ ደበሳይ?ተፈላሊና?ነድይ ዝሓረመ ?ንሓፍተይ ዘጋፈዔ?ነቦይ ዝደፈረ?ንጀጋኑና ሸፋቱ ዝበለ?ንጀጋኑ መራሕትና ዘቆናጸበ,,,,,,
tir_test_track_a_00334,ኩቡር ጅግና መራሒና  ፀላኢካ ዓነው ይበል ሞትካ ዝደሊ ንባዕሎም መቅበሪቶም ትኮን እያ  ኣዮካ ጅግና ጠቅላይ ሚኒስተርና ኣኩሱም ፅዮን ታሓሊካ እንካዕ ካባካ ተፈጠርና ትግራይ ትዕወት ሰይጣን ኣቢን ኢሳያስን ብዝፍሓርዎ ጉድጋድ ይጠፍኡ,,,,,,
tir_test_track_a_00335,2009 ኣብ ዶብ ሰንዓፈ ዝተፈጸመ ዘስካሕክሕ ጭካነ! TALKSHOW Tv via,,,,,,
tir_test_track_a_00336,ናይ ተጋሩ ዕሽነት መወዳእታ የብሉን  እዚ ረማስ ህወሐት ኳ ካብ ሕሉፍ ዘይመሀር እሞ በዚ ዘመን እስካብ ዘርእና እስካብዝጠፍእ ዘይርደኦ ደደብ ውድብ  ፎእ,,,,,,
tir_test_track_a_00337,እንታዴኻ ይምልከተካ ወድዛ ስደተኛ ተረፍ ሊብያ,,,,,,
tir_test_track_a_00338,ቅልውላው ትግራይ፡ ህወሓት ምስ መንግስቲ ፌደራል ዝርርብ ከም ዝጀመረ ገሊጹ,,,,,,
tir_test_track_a_00339,ሰላም ሰላም ኩቡር መራሒና ሃገረ ትግራይ  ዶክተር ፕረዚዳንት ደብረጽዮን ገብረሚካኤል  አጆካ አለና አብ መስመርና  ንሕና ንዕወት,,,,,,
tir_test_track_a_00340,ናይ ሂለን የማነ ሓልየት ንተጋደልቲን ናይ ሚድያ ዓቕምን ዝገርም ክእለት እዩ,,,,,,
tir_test_track_a_00341,ኣዴታት ሱዉአት ፡ወዲ ሱዉእ ስድራ ሱዉእ ስድራ ቤት ስውአት ይሳቀዩ ደም፡ይነብዑ ድኻ ሓረስታይ ህዝብና ብካንሰር ይሳቀ ፡ ብሕሰም ይሳቀ ፡ኣብ ቀጻሊ ራዕዲ ፍር,,,,,,
tir_test_track_a_00342,ልዕሊ18 መንእሰይ ኩሉ ጓል ኮነ ወዲ ክስልጥን ኣለዎ  ጸላኢካ ምናዓቅ እዩ ናብዚ ዝኩሉ ኣዊዲቅና ዘሎ ስለዚ ኣብ ከተማ ዘውደልዱል መንእሰይ ክህሉ የብሉን ኩላትና ኣብ ማዓልቲ ንትግራይ እንታይገይረናል ኢልና ክንሓስብ ኣለና ህዝብና እሽካብ ነጻ ዝወጽእ ድምጺ ምኳን ከይነቆሪጽ,,,,,,
tir_test_track_a_00343,ጤል ኣብ ከተማ ኤርትራ ምር ኣይኪ ገሪሙኪ ተባሂሉ። ስድራኺ በዲሎምኺ ኤርትራውነትን ባህልን ዘይብልኪ ብላሽ። ኣብ ኪንዱ ከም ጻዐዳ ሲንድረላ ብዘይ ሃገራውነት,,,,,,
tir_test_track_a_00344,ንህወሓት ዝኽድም ዓጋመታይ የለን። ተረፍ መረፍ ደርግን መንነታዊ ቅልውላው ዘለዎም እንተዘይኮይኖም። ንዓጋመታይሲ ካብ ዓድዋ ስመጃና ይቀርቦ።,,,,,,
tir_test_track_a_00345,ኲናት ዩክረይን፡ ሩስያዊ ጀነራል 'ብዝተቐበረ ነታጒ ተቐቲሉ',,,,,,
tir_test_track_a_00346,ናይ ጌቾ አይን ቁልጭ ቁልጭ የአብይ ሰራዊት ደና አርጎ ይወቃሻል,,,,,,
tir_test_track_a_00347,Eritreaእቲ ምርጫ ዘይኣመን ድያብሎስ ነንዝተመርጹ መራሕቲ ሃገራት በቶም ንኽለኣኹ እንበር ንኽመርጹን ኽምረጹን ብሰሪ ራዕዲ ከም ዘይግበኦም ጌሮም ዝረዓሙ ጌሩ ከብጽሕ 31 ዓመታት,,,,,,
tir_test_track_a_00348,ናብ ሰብ አዲ ከይድካ ዝነበረ ውግእን መስወእቲ አየድልን ነይሩ ሰራዊት ትግራይ ንአዱ ብሰላም አዱ ይሐሉ,,,,,,
tir_test_track_a_00349,ሃገር ወራሪ በዚሑዋ እምበር ክንዲ ንግዲ ባንኪ ዝመፅእ የለን።ዓንዲሑቀ ሃገር እኮ እዩ።,,,,,,
tir_test_track_a_00350,ይኣክልተጋሩ ናብ ዓድና ናብ መረበትና ተመሊስና  ሃገርና መረበትና መስሪትና ደም እቶም እልፊ ኣእላፍ መስዋእቲ ጀጋኑና ንደብስ ይኣክል ሞት ትግራዋይ ፅንዓት ይሃብኪ ትግራይ,,,,,,
tir_test_track_a_00351,ይቕረ ምባል ከም ፍርሒ ፣ ተንኮል ከም ብልሒ፣ ንሕመቕና ከም መመክሒ፣ ንድንቁርና ከም ልቦን ቆጺርና፣ ነቲ ዘይንቡር ምስ ራዓምና ሽዑ እንዲና ኣንፈትና ዝሳሓትና !,,,,,,
tir_test_track_a_00352,ሉላ ሓፍተና፡ ሕጂ ጸጥታዊ ውሕስነት ህዝቢ ኤርትራ እንተ ተራጋጊጹ፧ ንምንታይ እዩ ህዝቢ ኤርትራ ከም ንቡር ክነብር ዘይፍቀደሉ፧ እዛ ኣብ ሞትን ሕየት,,,,,,
tir_test_track_a_00353,ኣብ ትግራይ ዘለዉ ኣዝማደይን ኣዕርኹተይን ክረኽቦም ብዘይምኽኣለይ ጭንቀት ፈጢሩለይ ሮፍናን,,,,,,
tir_test_track_a_00354,ብጣዕሚ ዝነኣድ ውሳነ እዩ ከምዚ እዩ ህዝባዊ ምዃን ማለት እዚ ተግባር እዙይ ኩሉ ክስዕቦ ይግባእ ።,,,,,,
tir_test_track_a_00355,እሞ ባዕሎም ተተተናገሩይዶ መሐሸ።,,,,,,
tir_test_track_a_00356,ክትብሎ ዝደለኻ ብዛዛሚ ሓሳብ ዕጸዎ፡፡ ሓደ መከራኸሪ ሓሳብ (argument) ኣበጊስካ መዕጸዊ ክትገብረሉ ይግባእ። ዛዛሚ ሓሳብካ መንግስቲ ኤርትራ ካብ ባድመውን ከይተረፈ ክወጽእ ኣለዎ ድዩ?,,,,,,
tir_test_track_a_00357,ኮሚሽን ሰብኣዊ መሰላት ኢትዮጵያ: ኣብ ኦሮሚያ ብዕጡቓት ዝተፈጸመ መጥቃዕቲ ከምዘሻቕሎ ገሊጹ,,,,,,
tir_test_track_a_00358,እማን ኣዮና! ሓፂርን መሪርን ዝነበረ ቃልሲ ናብ ነዊሕን መሪርን ቀይርምዎ እዮም ሰብ ፈተውቲ ነዊሕን መሪርን ቃልሲ ?,,,,,,
tir_test_track_a_00359,መስርሕ ሰላም ኢትዮጵያ ሕልኽላኽ እዩ ኣመሪካ ወያነ ክህሉ እያ ትደሊ ክኽድሙላ ፈደራል መንግስቲ ኢትዮጵያ ወያነ ዕጥቃከተውርድ እዩ,,,,,,
tir_test_track_a_00360,ዕባራ ምኽኒት ምቕራብ ነዚ ናይ ሰላም ተስፋ ብኣሉታ ከይጸልዎን ዘይነበረ መልክዕ ምሓዝን ኾይኑ ይስመዓኒ  ንህዝቢ ትግራይ ንነብሱኹም ሓራ ክትገብሩ ክትብሉ ምስ ካልእ ህዝቢ ኣይተባእሱዎ ጌጋዩ,,,,,,
tir_test_track_a_00361,እሞ ሕጂ ሲ ወያነ ድዮም ደለይቲ ሰላምን ፍቅርን ኮይኖም ? ያያ ኣይተስሕቀኒ ካፈ ይሰቲ ኣለኹ ከይተበላሽወኒ,,,,,,
tir_test_track_a_00362,አብ ስደት ኮና መዓልቲ ንቆፅሪ ናይ ህዝቢና ስቃይ ካብ ሎሚ ፅባሕ ዶ ይቅያሪ እዚ ኩሉ ንብዓት ስሓቂ ዶ ይከውን ብምባል ብተስፋ ንሓድር ብሓሳብ ጥራይ እበር ምሕሳቡ ጥዕም እተ ምላሽ,,,,,,
tir_test_track_a_00363,እዞም ሰባት ምሉእ መዋእሎም ዕንክሊል ክብሉ ክነብሩ ኢዮም ኲናት ባዕሎም ጀመርቲ ዓመጽ ደቂ ኣንስትዮ ባህሎም ነብሶም ከይርእዩ ኢዶም ናብ ካልእ የወጣውጡ ልዕሊ ሚልዮን መንእሰይ ኣጥፊኦም በዓል ናይ ሓሶት ጀነራል ምግበይ ከኣ ኩሉ ንድሕሪት ንግደፎ ኣይንሕተተሉ ከኣ ይብሎም ኣንታ ኣየ ሂወት ትግራዋይ ሕስርቲ ኣንቱም ሰባት ዓይኒ ሕፍረት እኮ ኢዩ ዘይብሎም ነንሕድሕድና ኣይንተሓተት ዝሓለፈ ሓሊፉ ኢዪ እኮ ኢዩ ኢልዎም በቃ እታ,,,,,,
