id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_c_00742,My ears.,,,,,
eng_test_track_c_00743,"Still weak in the knees, I followed him into the bedroom, where I remained undressed for the next half an hour as J finished demonstrating his dominance in ways that left more than just my knees feeling weak.",,,,,
eng_test_track_c_00744,Is there something on my face? '',,,,,
eng_test_track_c_00745,"My brother snores and his snores are constant in one spot at the head of the bed, so it could not have been him.",,,,,
eng_test_track_c_00746,"One time, he was hauling an entire fridge trailer FILLED with onions.",,,,,
eng_test_track_c_00747,"The other two ran out and did their business, but not Daisy, no, she had to try to yank my arm out of the socket chasing the cat.",,,,,
eng_test_track_c_00748,"An informative seed hes planting inside, I close my eyes, gripping what was my life.",,,,,
eng_test_track_c_00749,Then they kill him.,,,,,
eng_test_track_c_00750,"As I unconsciously moved my hand to sweep my hair back, I caught sight of my sparkling bracelet and long painted nails.",,,,,
eng_test_track_c_00751,I got up and walked to the window.,,,,,
eng_test_track_c_00752,"Choir became my calling, I won awards, I put my heart and soul into it.",,,,,
eng_test_track_c_00753,My nose is cold.,,,,,
eng_test_track_c_00754,My legs were glued to the front porch.,,,,,
eng_test_track_c_00755,Once home I realized I had not just sprained my foot but it was very swollen and bruised so I spent the rest of the day hopping on one foot around the house and taking care of the kids.,,,,,
eng_test_track_c_00756,My heart dropped and I just replied `` No. '',,,,,
eng_test_track_c_00757,I can almost breath the air now... I can almost stop clearing my throat at the thought of it.,,,,,
eng_test_track_c_00758,One of my friends wrecked his Jeep going 80 down a dirt road.,,,,,
eng_test_track_c_00759,"It shocked me the resistance I had to overcome to pull the sheet out, and when I got near the machine, my ears started turning up because of my earrings.",,,,,
eng_test_track_c_00760,"The band that played before us blew the roof off the place, and that didn't exactly help ease my nerves.",,,,,
eng_test_track_c_00761,This was no person.,,,,,
eng_test_track_c_00762,"Instead, I was relieved... at peace you could even say, as I knew in my heart that this is what my dad really wanted all along.",,,,,
eng_test_track_c_00763,"Those were days much like these days, in terms of work output, but my eyes were less sore after hours of engaging in the activity.Hey!",,,,,
eng_test_track_c_00764,Now in my head I think its actually morning time and it's time to wake up.,,,,,
eng_test_track_c_00765,On the final push through Henderson it started sleeting and I had missed tucking my scarf into my jacket collar so I had a draft blowing into my neck and shoulder.,,,,,
eng_test_track_c_00766,The basement was unfinished other than a bathroom.,,,,,
eng_test_track_c_00767,"I just have all the feelings, emotions, and doubts running through my head, and i just do nt know how to deal with them.",,,,,
eng_test_track_c_00768,She started to holler.,,,,,
eng_test_track_c_00769,"My eye is black, my head hurts, but I'm happy, I won.",,,,,
eng_test_track_c_00770,"I was in better bike shape last year, and had more ski-time on my legs.",,,,,
eng_test_track_c_00771,Some time later we find ourselves at home and nicely toasted.,,,,,
eng_test_track_c_00772,I start getting a little drowsy and take a sip.,,,,,
eng_test_track_c_00773,"It seems the damage I did to my knee, way back when, has turned into Osteoarthritis.LOL.",,,,,
eng_test_track_c_00774,I leaped off the gurney and landed on my feet.,,,,,
eng_test_track_c_00775,"Anyways, that vision was very very brief.. but very vivid too.",,,,,
eng_test_track_c_00776,I had a monkey on my key chain back in high school.,,,,,
eng_test_track_c_00777,The measly firing ensued.,,,,,
eng_test_track_c_00778,When will people learn that mistreating a good worker gets you nowhere?,,,,,
eng_test_track_c_00779,"Except, I have always called it/heard it called a Spook Trail.",,,,,
eng_test_track_c_00780,I turned my head so I could stare at the perfect being that was by my side.,,,,,
eng_test_track_c_00781,I have never experienced a blacker black than the black I had inside my head for the past months.,,,,,
eng_test_track_c_00782,Well here you go.,,,,,
eng_test_track_c_00783,But I'll never forget the face.,,,,,
eng_test_track_c_00784,"Once, my then six-year-old brother got out of his room to tell my mom he'd like to have some time alone in his room.",,,,,
eng_test_track_c_00785,"The next day, I could feel my legs aching a little.",,,,,
eng_test_track_c_00786,something brown the size of my thumb was lurking in a plastic paper holder hung by my previous roommate on the wall.,,,,,
eng_test_track_c_00787,And my jaw hurts where the dentist stabbed me with novacaine.,,,,,
eng_test_track_c_00788,I had a bath in the worlds biggest tub ( I could lie straight out and not have to bend my legs!! ),,,,,
eng_test_track_c_00789,Discover you next door neighbour is actually extremely cute.,,,,,
eng_test_track_c_00790,Native american drum beats.,,,,,
eng_test_track_c_00791,"So I felt my stomach, felt that it was hard, and told Robert what was going on.",,,,,
eng_test_track_c_00792,I never saw her again.,,,,,
eng_test_track_c_00793,"I kept my eyes down, my tail flicking nervously.",,,,,
eng_test_track_c_00794,"I also couldn't fully open my eye for a while, but I could already tell that my vision had improved.",,,,,
eng_test_track_c_00795,2 years ago I met this shadowy figure.,,,,,
eng_test_track_c_00796,"i snapped ending the call and throwing the phone on the sofa, i sat down and throw my head into my hands a few seconds later the phone rang again `` piss off ches!! ''",,,,,
eng_test_track_c_00797,Gingerbread to the other side of the room and they landed in a heap.,,,,,
eng_test_track_c_00798,I just lay there with totally random thoughts running through my head.,,,,,
eng_test_track_c_00799,in fact I ended up with three bites including a huge one on my stomach which I didn't discover till the next day when I was wondering what the pain down there was.,,,,,
eng_test_track_c_00800,' and I thought nothing of it.,,,,,
eng_test_track_c_00801,i used my hands to fan of the flame.,,,,,
eng_test_track_c_00802,"It's pretty awesome, right?",,,,,
eng_test_track_c_00803,Had to move from where I was born/brought up just to be rid of the hassle!,,,,,
eng_test_track_c_00804,They dance and shiver and grin and laugh.,,,,,
eng_test_track_c_00805,"Security and I managed to get shots in and they ended up running their car into a tree. A chuckle slipped out of me of its own volition, and I clapped my hand over my mouth in chagrin.",,,,,
eng_test_track_c_00806,I didn't act surprised or react.,,,,,
eng_test_track_c_00807,"I didn't really want to taste bacon and crab in my mouth, so i peeled off a bit of bacon, then took at bit out of the crab.",,,,,
eng_test_track_c_00808,This is long but my favorite:,,,,,
eng_test_track_c_00809,' I pushed the phone towards my ear and I could hear coughing and mumbling-there was a lot of commotion.,,,,,
eng_test_track_c_00810,"Ex: If a remember correctly, a couple of years ago my dad had a friend who often worry about money or family problems.",,,,,
eng_test_track_c_00811,I rolled my eyes laughing.,,,,,
eng_test_track_c_00812,"It stumbled upward and darted down the woods, yelping and screeching, thus climbing up another tree.",,,,,
eng_test_track_c_00813,"I yelled, my jaw hanging open, `` how do you expect me to calm down when my husband is out in some other godforsaken country fighting a war that is getting more and more dangerous each day!",,,,,
eng_test_track_c_00814,"The police were worried too many mobsters would die trying to kill me and it would mess up their undercover investigation, so I had to move to Japan where I taught at an all-girls high school.",,,,,
eng_test_track_c_00815,The way you're seeing it is the way it actually appeared.,,,,,
eng_test_track_c_00816,My eyes start to tear up.,,,,,
eng_test_track_c_00817,Ok this is going to get buried but this is a legit creepy story involving a jar of hearts.,,,,,
eng_test_track_c_00818,One on my knee which is pretty much par for the course and I think I did it making a little slide into second base.,,,,,
eng_test_track_c_00819,"I was home alone for a couple of days, so I decided to take a nice long bubble bath.",,,,,
eng_test_track_c_00820,", I ended up metaphorically throwing my hands in the air in disgust and just cancelling my account altogether.",,,,,
eng_test_track_c_00821,"I reply that yes, everyone should know.",,,,,
eng_test_track_c_00822,it kicked my legs rightout from under me.,,,,,
eng_test_track_c_00823,My feet ached to the point of throbbing too.,,,,,
eng_test_track_c_00824,"Just then, there is a loud and authoritative **knock** on the glass.",,,,,
eng_test_track_c_00825,The worst part was the lack of eyes.,,,,,
eng_test_track_c_00826,"The next day, my face started to swell up, but I was able to get an appointment at 9 am.",,,,,
eng_test_track_c_00827,He dropped me off.,,,,,
eng_test_track_c_00828,The ones in my head... There isn't another word I know that can describe it as well as that one.,,,,,
eng_test_track_c_00829,I remember seeing wet cat food all over her Croc shoes....only it wasn't cat food.,,,,,
eng_test_track_c_00830,"Now, my mom always told me Meridian was extraordinarily beautiful, as well as being very clever and to top it all off a wonderful person.",,,,,
eng_test_track_c_00831,My eyes are burning.,,,,,
eng_test_track_c_00832,Still have adamn scar on my face from that.,,,,,
eng_test_track_c_00833,That really scared me.,,,,,
eng_test_track_c_00834,"Simple, straightforward, no nonsense.",,,,,
eng_test_track_c_00835,"Long story short, during the interview I started speaking a mile a minute ( WAY TOO FAST ) and sometimes I lost my train of thought ( due to the fact I was blitzed out of my skull, lol ).",,,,,
eng_test_track_c_00836,"These posts are crushing, so read this.",,,,,
eng_test_track_c_00837,"The celebration was from 7 pm to 1 am, and all the rides and attractions were open, including the huge scary rollercoaster that I closed my eyes on the whole time I was on it.",,,,,
eng_test_track_c_00838,"In fact, I woke up with the song in my head this morning.",,,,,
eng_test_track_c_00839,"The world beings to spin and colors find their inverse, twisting and churning before my eyes, every thing I know takes new form.",,,,,
eng_test_track_c_00840,I want to get a tattoo and my nose pierced in Ireland.,,,,,
eng_test_track_c_00841,i'm an agnostic and very much a skeptic but this was always weird to me.,,,,,
eng_test_track_c_00842,"I opened my mouth to reply, but there was a loud pop, and then, slowly, the bus came to a stop.",,,,,
eng_test_track_c_00843,Long story short I ended up with a burst eardrum.,,,,,
eng_test_track_c_00844,"My heart missed a beat as it dawned on me that my precious, lovable, bundle of fluff had killed and eaten someones precious, lovable, bundle of feathers!",,,,,
eng_test_track_c_00845,"I lie down on my stomach in the grass, looking over the edge of the lake.",,,,,
eng_test_track_c_00846,My heart sank.,,,,,
eng_test_track_c_00847,All their Christmas stuff was 75 % off but there was nothing that caught my eye.,,,,,
eng_test_track_c_00848,It was starting to get on my nerves.,,,,,
eng_test_track_c_00849,"Mine is not creepy/scary, but is still unexplainable.",,,,,
eng_test_track_c_00850,I told him that I had a dream that his grandparents had dinner with my grandparents and grandma needed wheelchair accessibility.,,,,,
eng_test_track_c_00851,"Broke his leg, mom hospitalized, failing exams.",,,,,
eng_test_track_c_00852,"I pulled it away, probably a bit too violently.",,,,,
eng_test_track_c_00853,It can repeat the same exacts movement of my hand when I drawed something or painted something that looked exactly the way I felt.,,,,,
eng_test_track_c_00854,"I am trying to shrug it off as ""doesn't matter - got laid"", but I have to admit that it kinda hurts.",,,,,
eng_test_track_c_00855,I am a very awkward person.,,,,,
eng_test_track_c_00856,"Of course, my ankles promptly gave way, and I floundered into his grasp.",,,,,
eng_test_track_c_00857,I'll never forget how businesslike and calm the Israeli guy was.,,,,,
eng_test_track_c_00858,"So they took my x-rays, and lo and behold, my tooth with the giant filling in it was cracking.",,,,,
eng_test_track_c_00859,There was no feeling to compare.,,,,,
eng_test_track_c_00860,This was about 4-5 years ago?,,,,,
eng_test_track_c_00861,But heat zone were at my heel!,,,,,
eng_test_track_c_00862,"And I was also upset about the fact that she followed my natural hair pattern around my forehead, which isn't this cute lowercase n shaped pattern, but some weird lowercase m shaped pattern.",,,,,
eng_test_track_c_00863,And don't lie in your pics.,,,,,
eng_test_track_c_00864,"Later on throughout the day I asked the rest of my family what we did Sunday, all of them saying something about dinner but other than that couldn't remember a thing.",,,,,
eng_test_track_c_00865,"Then we parted ways, never to see each other again.",,,,,
eng_test_track_c_00866,She'll stop right?,,,,,
eng_test_track_c_00867,The blank stare turned to extreme rage.,,,,,
eng_test_track_c_00868,"Sticking out my tongue, I capture the mist in my mouth.",,,,,
eng_test_track_c_00869,Birds going into windshields (wild turkeys do alot of damage a 70mph).,,,,,
eng_test_track_c_00870,When I get really cold my back gets tense and starts to ache.,,,,,
eng_test_track_c_00871,"I was totally bumbed that i was not on my little adventure, but thankful that i was not having to wait out the healing of my foot in a tent.",,,,,
eng_test_track_c_00872,The clipboard shook in my hands.,,,,,
eng_test_track_c_00873,I could not keep a coherent thought in my head.,,,,,
eng_test_track_c_00874,At the time it didn't seem to bother me.,,,,,
eng_test_track_c_00875,** in my head i say... can i just tell you?,,,,,
eng_test_track_c_00876,I decided I'd play my guitar to pass the time.,,,,,
eng_test_track_c_00877,She texted me three days before the wedding basically calling me a liar because my dad outlived the doctor's expectations.,,,,,
eng_test_track_c_00878,"It was super strong, thinking about it makes my lungs burn.",,,,,
eng_test_track_c_00879,"So I'm growing sleepy again and I rest my head on the coffee table, looking through the bars of the balcony and watching the sky turn orange and pink with the dark pine trees sticking out dark against the sky.",,,,,
eng_test_track_c_00880,"I could hardly see, I felt so sick that I was scared to breath, I looked disgusting and I also seemed to have a small bout of paranoia to deal with... Then this guy, I still do nt know where he came from, sat me down, unwrapped a little packet of needles, stuck one in my head, one in each hand and one in each foot.",,,,,
eng_test_track_c_00881,I had my tickets in my hand.,,,,,
eng_test_track_c_00882,"I would suggest that your disdain for kids (you said words like stupid, silly, disgusting and annoying) reflects your loss of empathy and perhaps an inability to love your own inner child self.",,,,,
eng_test_track_c_00883,When I finally fell asleep again I had one last dream.,,,,,
eng_test_track_c_00884,They've clearly already seen us.,,,,,
eng_test_track_c_00885,: ( i have to kiap th guitar using my legs as i do nt wish to occupy extra seat.,,,,,
eng_test_track_c_00886,=;; I was using a boxcutter to open a box and of course I just had to slide it right across my palm.,,,,,
eng_test_track_c_00887,"I had a real crappy car years ago, the sun roof would leak, the air didn't work, it would keep running after I pulled the keys out, there was a hole in the front wind shield (I would keep an umbrella shoved in there to keep stuff from flying in).",,,,,
eng_test_track_c_00888,Fast forward to about six months later.,,,,,
eng_test_track_c_00889,my brain screamed `` RUN!! '',,,,,
eng_test_track_c_00890,She woke me up 4 times a week with her blow drier.,,,,,
eng_test_track_c_00891,The weird thing is i have this particular feeling which i cant put my finger on.,,,,,
eng_test_track_c_00892,"I yell out a friendly ""To your right!",,,,,
eng_test_track_c_00893,"So creeped, will expecting Cthulu around every corner the rest of my life",,,,,
eng_test_track_c_00894,"Probably nobody's going to even see this, but here's mine:",,,,,
eng_test_track_c_00895,"my palms clam up, my heart beats steadily and rapidly.",,,,,
eng_test_track_c_00896,In my heart that is what I want.,,,,,
eng_test_track_c_00897,"Sounding throughout the car was Billy Joel singing `` New York State of Mind, '' as my eyes filled with tears.",,,,,
eng_test_track_c_00898,"Heeding the small hands on my legs pushing me out of the way, sidestepping small children running between my legs and ducking under the extended binder-bearing, frantically waving arms of focused mothers expertly managing back-to-school shopping has been just one more not-so subtle reminder that my beloved summer is on the verge of bidding farewell.",,,,,
eng_test_track_c_00899,It was pretty epic.,,,,,
eng_test_track_c_00900,Most meaningful and memorable:,,,,,
eng_test_track_c_00901,Your just at work.,,,,,
eng_test_track_c_00902,Partially because my heart hurts so much to observe the animals suffering in their boredom.,,,,,
eng_test_track_c_00903,"It was like piracy, but with alcohol.",,,,,
eng_test_track_c_00904,: ( Starting to find my nails too long; it's difficult to type both on my laptop and on the phone.,,,,,
eng_test_track_c_00905,"Out on an unpopulated barrier island that was barely anything more than mud, sand and mosquitoes.",,,,,
eng_test_track_c_00906,#NAME?,,,,,
eng_test_track_c_00907,"Aloh says: I was leaving the drying area and stubbed my toe, or so I thought.",,,,,
eng_test_track_c_00908,But scratching my arms all night long is breaking my life.,,,,,
eng_test_track_c_00909,"I was driving our van when I smelled it again, so I asked my husband, `` Please smell my foot. ''",,,,,
eng_test_track_c_00910,She would always talk about it and be afraid to sleep.,,,,,
eng_test_track_c_00911,After telling here I'm trying to withdrawal money from a Canadian account three times and then showing her my card she simply said `` This card is not for this bank '' and I just shook my head and laughed and walked away.,,,,,
eng_test_track_c_00912,We are still best friends 7 years later.,,,,,
eng_test_track_c_00913,Ironic seeing as she's basically throwing food down my neck when I'm trying to fast.,,,,,
eng_test_track_c_00914,"Will probably get buried but, my 21st last year.",,,,,
eng_test_track_c_00915,My heart shoots into my throat.,,,,,
eng_test_track_c_00916,"She's hysterical, I'm all calm and collected, getting ready to illegally drive to the hospital.",,,,,
eng_test_track_c_00917,Then in the evening he ate the porridge with the crazy green drug in it and he died.,,,,,
eng_test_track_c_00918,Several races have come and gone in 2010 but my feet only aims for no less than the Cebu City Marathon 2011.,,,,,
eng_test_track_c_00919,"this probably does nt make sense to you, but trust me, in my head it does nt either.",,,,,
eng_test_track_c_00920,"I looked about the room and the walls appeared bare I looked at my hands and found a pen clutched in them, I looked forward and could see my breath.",,,,,
eng_test_track_c_00921,"It started on Monday evening with a tickle in the back of my ears.Tuesday morning I woke up with a sore throat.Wednesday my throat felt a little better, but I developed a cough.Thursday I had a cough and a runny nose.",,,,,
eng_test_track_c_00922,"Anyway, back to Tuesday.",,,,,
eng_test_track_c_00923,I ended up faking stomach pains and ending it as fast as I could.,,,,,
eng_test_track_c_00924,"Okay, with that off my chest, I'm gon na say goodbye.Goodbye!",,,,,
eng_test_track_c_00925,It was really faint and sounded like they were far away.,,,,,
eng_test_track_c_00926,"I looked up at him, and then quickly shifted my eyes to the side, biting my lower lip.",,,,,
eng_test_track_c_00927,Then she waved at me.,,,,,
eng_test_track_c_00928,The staff offered to help us to take some photos as I was really reluctant to take my hands off my gloves:P ( 11 ) Snow of the bushes near the waterfalls were all frozen too.,,,,,
eng_test_track_c_00929,I had swung my legs over the ledge of the front porch to listen in and imagine for awhile.,,,,,
eng_test_track_c_00930,"I felt water running down my face, but once it landed on my white work pants, I realized that the water feeling was blood pouring out my head.",,,,,
eng_test_track_c_00931,"When I finally crossed the finishing line, my breathing was severely laboured, and my legs were jello.",,,,,
eng_test_track_c_00932,Still there between my legs.,,,,,
eng_test_track_c_00933,"I'm sure my face was getting a little red with frustration at this point, but I wasn't rude, I just sternly asked her to leave me alone.",,,,,
eng_test_track_c_00934,"As the first sip slid down my throat, I felt an uninhibited moment of pure joy.",,,,,
eng_test_track_c_00935,"At the same time, I cant believe she complained about using water.",,,,,
eng_test_track_c_00936,I had never had Morphine before and was not bothered by the subtle burning feeling in my stomach as it entered into my system.,,,,,
eng_test_track_c_00937,Shocked my uncle and burned the hell out of his back.,,,,,
eng_test_track_c_00938,i was a bridesmaid and the bride got so drunk at the reception that we had to restrain her in the bathroom and force our fingers down her throat to make her throw up so she didn't go all bon scott on us.,,,,,
eng_test_track_c_00939,It was just that I simply could not get my foot to step off.,,,,,
eng_test_track_c_00940,"Yes after writing this morning and feeling so much better becuase I have finally somewhat working out my head, I was very happy in Portland.",,,,,
eng_test_track_c_00941,"My heart broke, it really did, no parent should have to bury their kid, no matter what they've done.",,,,,
eng_test_track_c_00942,Never saw them again.,,,,,
eng_test_track_c_00943,"I've been alone & really focused on prayer my heart starts to pound so hard it aches, my eyes closed so tight with tears welling up ready to pour out the minute I open them, feeling like I am inside my body looking out almost like some weird reverse out of body experience.",,,,,
eng_test_track_c_00944,My arms feeling a little sore and cramped still in the bracelets.,,,,,
eng_test_track_c_00945,So by the time I had finished filing out the new one my arms were aching and did I mention that my arms were aching not only because I had to fill them out but also because I had to do it three times?,,,,,
eng_test_track_c_00946,"Today, the little voice whispering inside me not to get up was the subconscious part of my brain I call Amy2001, who liked to drink way too much and dance way too much and party way too much and wore really small shirts and had zero responsibilities and slept until noon on the weekends.",,,,,
eng_test_track_c_00947,&gt; Two nights later I returned.,,,,,
eng_test_track_c_00948,For some dumb reason I was running late.,,,,,
eng_test_track_c_00949,His dog starts going fucking crazy.,,,,,
eng_test_track_c_00950,& # x 26; nbsp; While in the Champion area I couldn't get that Queen song ` We are the Champions ' out of my head.,,,,,
eng_test_track_c_00951,It was directly overhead as I lay on my back in the wet grass.,,,,,
eng_test_track_c_00952,My fingers and feet were the slowest at warming up again.,,,,,
eng_test_track_c_00953,"The next night, at the exact same time, the same thing happened.",,,,,
eng_test_track_c_00954,"I got there way too early since I'm all new at this, didn't bring enough stuff, and had far too much time on my hands.",,,,,
eng_test_track_c_00955,He would manipulate me into sex.,,,,,
eng_test_track_c_00956,"Out of sudden, chest pains like something it bumping into my heart and I can not breathe.",,,,,
eng_test_track_c_00957,How in the hell did they manage to penetrate my jeans and get my thighs?,,,,,
eng_test_track_c_00958,We still talk all the time,,,,,
eng_test_track_c_00959,He seems nervous again.,,,,,
eng_test_track_c_00960,"I fell to my knees, my hands clutching at my temples.",,,,,
eng_test_track_c_00961,"It took a while, but I got my zen thing going and tapped to a song in my head.",,,,,
eng_test_track_c_00962,"Bloody scream at around 2am and again, nothing.",,,,,
eng_test_track_c_00963,"A short time later, my 17 year old comes downstairs from his room.",,,,,
eng_test_track_c_00964,His composure never displayed boredom.,,,,,
eng_test_track_c_00965,I mean why put words in my mouth I never said any such thing and it doesn't really matter.,,,,,
eng_test_track_c_00966,"Not something I enjoyed bouncing around my head on the long flight.Arriving back in Dublin, the plane had to park away from the terminal, we had to alight down the steps and walk a few hundred yards to same.",,,,,
eng_test_track_c_00967,I am beyond relieved at this point.,,,,,
eng_test_track_c_00968,Our 4th anniversary is in December.,,,,,
eng_test_track_c_00969,"I almost got my hands on the door handle, when I realized that I had left my adderall inside the hygiene bag in the bedroom.",,,,,
eng_test_track_c_00970,"My heart, along with ambition, confidence and any persistence to carry on.",,,,,
eng_test_track_c_00971,Fast forward some time.,,,,,
eng_test_track_c_00972,I peer down and...nothing.,,,,,
eng_test_track_c_00973,"When they ended with sweet disposition, I just couldn't believe my eyes and everything that happened at laneway.",,,,,
eng_test_track_c_00974,I remember sitting down in the middle of my kitchen floor -- pretty much the only empty space in that entire apartment -- and bawling my eyes out.,,,,,
eng_test_track_c_00975,"I guess that, even though I have a ton of time on my hands in front of a computer, I'm just too lazy to post regularly.",,,,,
eng_test_track_c_00976,I just do it.,,,,,
eng_test_track_c_00977,I didn't quite run away fast enough from this particular one and took some shrapnel to my legs. '',,,,,
eng_test_track_c_00978,"Long story short, my ex's friends end up running down the highway, with my ex in pursuit.",,,,,
eng_test_track_c_00979,""" and ""how far away is blah blah?"".",,,,,
eng_test_track_c_00980,"I was in the same outfit as at the party, with the addition of a voice changing microphone under the mask and a glow stick that I stuck in there to try to illuminate my eyes a bit.",,,,,
eng_test_track_c_00981,"Paul was harassing me with a flag for a bit, plopping it on my head.",,,,,
eng_test_track_c_00982,Bright pain from clipping my tongue sparked white spots and elicited a gasp.,,,,,
eng_test_track_c_00983,"I have tried to get over this for years, but I still have horrible guilt and nightmares about it.",,,,,
eng_test_track_c_00984,A simple pixie cut.,,,,,
eng_test_track_c_00985,That's petty right?,,,,,
eng_test_track_c_00986,"""____ Hospital *killed my husband!",,,,,
eng_test_track_c_00987,"So she devised a plan to have fake Joey break up with Suzy on the night of homecoming, when the only person there to console her would be, Mary, thus strengthening their friendship bond.",,,,,
eng_test_track_c_00988,"Well, I've managed to hurt my back again.",,,,,
eng_test_track_c_00989,I watched her die.,,,,,
eng_test_track_c_00990,"Not fifteen minutes later, she is sobbing inconsolably.",,,,,
eng_test_track_c_00991,I went to a party at a good friend's house and met a girl there.,,,,,
eng_test_track_c_00992,Now my uncle and two other nurses end up tackling a patient.,,,,,
eng_test_track_c_00993,"I try, but cannot contain the sneeze inside.",,,,,
eng_test_track_c_00994,":D As the night came, I woke up and found out that my lips are SWOLLEN!",,,,,
eng_test_track_c_00995,"I nodded and complied, sliding my finger out before pressing my fingers together and sinking them both into him.",,,,,
eng_test_track_c_00996,At my school it was knowing how to swim and at my brother's it was ballroom dance classes.,,,,,
eng_test_track_c_00997,I closed my eyes and tried to shallow my breath.,,,,,
eng_test_track_c_00998,"I did have to put my foot down on the shoe choice, ( ha ha, get it? )",,,,,
eng_test_track_c_00999,My mouth needs to keep up with my mind though.,,,,,
eng_test_track_c_01000,"When he drove through the night I would stay up with him and when it was late enough he would let me sit on his lap and let me ""drive"".",,,,,
eng_test_track_c_01001,"Of course, Saturday was a complete no-no as my back had completely seized up.",,,,,
eng_test_track_c_01002,Now this is especially important.,,,,,
eng_test_track_c_01003,"apparently i got addicted, because i went through percocet withdrawal last night and the day after -- i felt WIDE awake, my stomach churned and some unusual manic tendencies started.",,,,,
eng_test_track_c_01004,"First hit made everything feel comforting and light, I was confident and ready to take my next three hits.",,,,,
eng_test_track_c_01005,I like the rain.,,,,,
eng_test_track_c_01006,This little kid around 6 yrs.,,,,,
eng_test_track_c_01007,""" Which only served to make us laugh harder.",,,,,
eng_test_track_c_01008,"We took tons of pictures hoping to find something within them and only once did we suspect a strange figure in the photo to be a ghost, however we're not so sure.",,,,,
eng_test_track_c_01009,"It was a slow time to poop but I mean, come on.",,,,,
eng_test_track_c_01010,As a parent I can tell you that trusting your parental instinct is huge..,,,,,
eng_test_track_c_01011,With my eye primarily on Shorty I extended an invitation to my new friends to join us at anime Jeopardy.,,,,,
eng_test_track_c_01012,"To everyone claiming ""quantum physics"", the odds are so astronomical that there is no real way to really communicate their astronomical-ness.",,,,,
eng_test_track_c_01013,"As I jumped to the sidewalk, I moved my hand up and down and hollered '' slow down! ''",,,,,
eng_test_track_c_01014,Still hate my arm tho.,,,,,
eng_test_track_c_01015,woke up this morning with a beautiful dream just laid in my head.,,,,,
eng_test_track_c_01016,I cant stop that.,,,,,
eng_test_track_c_01017,I hate people who mess with the roads.,,,,,
eng_test_track_c_01018,At mile 9 or so my thighs could feel the burn and it was only then that I really started to feel the effects of the prior miles.,,,,,
eng_test_track_c_01019,"and then i took a shower, and made popcorn and watched some tv with dad before coming in here, doing my nails and now doing this.",,,,,
eng_test_track_c_01020,She got into a car crash and had a traumatic brain injury.,,,,,
eng_test_track_c_01021,"Hmmm, hope my finger's bone don't crack.",,,,,
eng_test_track_c_01022,I used to be best friends with this guy.,,,,,
eng_test_track_c_01023,"I rubbed my eyes in disbelief, all the Nerds were gone!",,,,,
eng_test_track_c_01024,"anyway i was lying next to my mother on a wooden plank, alot of others around us and that woman said, `` stuck '' and scisscors fell in my hands, i began a rage and began mutilating everyone in sight wishing hoping to get out quicker.",,,,,
eng_test_track_c_01025,I felt guilty for being so relieved but the idea of not being alone was so amazing that the breath left my lungs briefly.,,,,,
eng_test_track_c_01026,I explain that between us we have no other form of payment.,,,,,
eng_test_track_c_01027,"I was in pain, still I felt a grin stretch itself on my face.",,,,,
eng_test_track_c_01028,It moved my brain.,,,,,
eng_test_track_c_01029,I got to spend a few nights at my cousins house and it got me away from here to clear my head and just be in a different environment!,,,,,
eng_test_track_c_01030,"I looked down at my hand, my vision blurred.",,,,,
eng_test_track_c_01031,I really wanted to add him on FaceBook...,,,,,
eng_test_track_c_01032,"I broke trail into the snow, my low-cut sneakers not doing enough to keep snow away from my feet.",,,,,
eng_test_track_c_01033,I thought my legs were going to die but somehow I managed to be the second to reach the top.,,,,,
eng_test_track_c_01034,Thanks a lot mom and dad...,,,,,
eng_test_track_c_01035,I still have the card and the bank cannot explain it.,,,,,
eng_test_track_c_01036,Either way that mother fucker is gone.,,,,,
eng_test_track_c_01037,my eyelids are heavy now.,,,,,
eng_test_track_c_01038,I was surprised by the thick hunks of lemon that bombarded my mouth with every other bite.,,,,,
eng_test_track_c_01039,"She was growling, barking, snarling, foaming.",,,,,
eng_test_track_c_01040,"Rusty, our feral cat, had silently crept over to me, and sat at my feet.",,,,,
eng_test_track_c_01041,"No dirt or pebbles; only jagged, dark brown rocks.",,,,,
eng_test_track_c_01042,He was repeatedly ignored.,,,,,
eng_test_track_c_01043,I saw this too.,,,,,
eng_test_track_c_01044,I was pretty upset.,,,,,
eng_test_track_c_01045,Is there some scientifc explanation for this?,,,,,
eng_test_track_c_01046,I had something *very* similar happen to me.,,,,,
eng_test_track_c_01047,"He was my closest friend through college and, 9 years later, is still among my best friends.",,,,,
eng_test_track_c_01048,Any way I am going to get off cause my head is really starting to pound so tomorrow.,,,,,
eng_test_track_c_01049,About half way through the day I started having issues with the shorts falling half-way down my hips when `` running '' from one ride to the next.,,,,,
eng_test_track_c_01050,"Wan na learn how to ride me? My mouth popped open and my eyes felt suddenly huge.There was a beat before Jacob burst out laughing at my expression, covered his face with his large hands.",,,,,
eng_test_track_c_01051,My ear is not as super painful today but I'm still exhausted and sick feeling.,,,,,
eng_test_track_c_01052,"I cleaned that up, then washed my hands real good.",,,,,
eng_test_track_c_01053,I had chills running up and down my spine.,,,,,
eng_test_track_c_01054,"I ""woke up"" in my bed looking at my bedroom door.",,,,,
