id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_c_00380,Waxakamid ah 1.cuqdada 2.cunsurinimada 3.xariga 4.necebka calanka buluga 🇸🇴🇸🇴🇸🇴 5.marqanka🤣🤣🤣hhh😅😅😅kkk intafican bis aaashegesin yaka aqlibadan tihiiin intannna xisabta kudarsada canakutihine🤔🤔🤔,,,,,,
som_test_track_c_00381,40 bari sooon hilib iyo wax dufan lehba ka hataaaban adooo qaaawan duko nijaaasta ha iska meyrin waxaaas ooo dhan waaa dariiiqada lagu barto sixirka iyo laxariiirka caaalamka jinka alllahuma najinaaa   walaaa yuflixu saaaxiruxeeethuataaa,,,,,,
som_test_track_c_00382,Koooxdiii saaake Galcad ayeeey maaageeen arbushaaad ku fura  Wixiii ku dhacay lagama sheeekeyn karo DANAB ayaaa ilkaha saaaratay wixiii Galguduuud ku haray eee argagixiso ahaaa saaake Waaa la laaayay sikale kuma macneyn kareee,,,,,,
som_test_track_c_00383,Noloshu waaa safar lagasooo bilabo waqti adag ilaaa waqtiyo qurux badan URL,,,,,,
som_test_track_c_00384,Midiwog yurub 7 bil ayey wax qaban wayeeen somali somali baaa leh eee gumeysi ma rabno lacagtina ceshta somali ayada isku filan arinteda ku filan eee atosh Waxba Kama heleyso nacam nacam Somali way kacdey taaas ogaw malin kasta war xun aaad ka qortaaa,,,,,,
som_test_track_c_00385,Buuurgaaabo horay usoco waaad ku mahadsantahy soootabinta cabashada shacabka,,,,,,
som_test_track_c_00386,Kow maaaha labo maaaha inta gooor eee god qura laga qaniiinayo waxiii dhacay wax waaainaaa laga bartaaaGeeesi halyeeey halgamaaa iyo haldooorba waaa ku goay halgankan  Somaliyana waaa ku qasab in ay guuul dhab ah ka gaaarto kacdooonka socdoAllle ha u naxariiisto Gaaashaaanle XASSSAN TUUURE URL,,,,,,
som_test_track_c_00387,Maracadddooow sxb malaha Sheeekada dib-dib bey usiii qalinjabineysaaa?!,,,,,,
som_test_track_c_00388,BNSomalia Barcelona Oo Dhamaystirtay Saxiiixa Xidddig U Ciyaaara Man City Gooorma Ayuuu Ku Biiirayaaa Camp Nou  URL Somalia,,,,,,
som_test_track_c_00389,Farmaaajo iga qaleee doqonyohow waaa ceeeb waxaaasAAAS iraaali gali marka hore URL,,,,,,
som_test_track_c_00390,Hadiii dilkiii uuu dhacay soooma habooon inay dowlada bilaaa aqooonsiga eee sooomaaaliland in looogu dambeeeyo wax ka qabashada arrrinkaaan dilka ah kusooo la laaabtay degmada laaascanoood eee gobolka sooolWaxay ila tahay hadddiii shacab meeel walibo uuu ku noool yahay aaan u hogaaansamin nidaaamkoooda,,,,,,
som_test_track_c_00391,Shan qodob oo kaa caawinaya inaad habeenkii hesho hurdo fiican,,,,,,
som_test_track_c_00392,Subxaaanalah 😮 xijaaab ayey   sharafta ka qaaadeeen inkaaar indiiinku dhacdey ooo balaaayo futada indiiinka gashey,,,,,,
som_test_track_c_00393,Nin u dhashay Talyaaani ah ayaaa noqday qofkiii ugu horrreeeyay eee addduuunka ooo dhan ay isku mar ku dhacaaan cudurrrada AIDSka Fayruska Corona iyo Busbuskasida lagu sheeegay cilmibaaaris uuu daaabacay mareeegaha Journal of InfectionQofkan ay ku dhaceeen sadddexda fayrus ayaaa ah 36 jir 12 URL,,,,,,
som_test_track_c_00394,Qisada jacayl ee ninkii darbi jiifka ahaa iyo garoobtii taajirad ahayd ee mahadisay la joogiisa,,,,,,
som_test_track_c_00395,Wan sodhaweyneyan abdi Sharif hada nahay jamahirta Liverpoool,,,,,,
som_test_track_c_00396,Walahi khatar gashay ana qabah mcanka kooonton wixi ka hoooseyah wa khatar,,,,,,
som_test_track_c_00397,Illlaaahayooow u sooodhaweee ilmaheeega hoooyadaaa 😢,,,,,,
som_test_track_c_00398,Ogow sharci kasta eee wakhtiga HSM baaarlamaaanku meeel mariyo waaa mid kooox yari saxiiixdo si looogu adeeego siyaaasada iyo danaha shayaaadiiinta Damujadiiid  Koooxdan qawleysatada ahi dal iyo dadba waaa hallligeeen Wadankana god weyn ooo mugdi ah ayay kurideeen  URL,,,,,,
som_test_track_c_00399,Isku filan buuu cabay ama cabysa or o surwal tolma xidho like inta fuad ku dhagan,,,,,,
som_test_track_c_00400,Filmkan waaa murugo socoto runtiii #Team___Qurux___Kudhigle   ismujiya,,,,,,
som_test_track_c_00401,USER Waaa suaaal mudan Lakin sababta waxa waaaye wadaaamadaaas dictatorship bey u badanyiiihiiin xukun adag  Sooomaaalidana waaa dad businesss ku fiiican freee market,,,,,,
som_test_track_c_00402,Beeentiii Hargaysa waaa lafashiliyay waaa sidiii larabay,,,,,,
som_test_track_c_00403,Atoooraha dhimasho maku fiiicno yaaaqeee,,,,,,
som_test_track_c_00404,Intaaas waaa naga bixis awey xarooodkiii wiiilka shilku ku yimi daba taaagnaaa eee qaderta kasooo hor jeeedey,,,,,,
som_test_track_c_00405,Waxaaan qabaaa in awoooddda dowladdda dhexe la kordhiyo lana dabro si loooga gaaashaaanto ku takri fal awooodeeed tusaaale ahaaan difaaacacir dhul iyo badba arrrimaha dibaddda siyaaasaddda maaaliyaddda jinsiyaddda iyo xuduuudaha  Maaamulgoboleeedyada inay ku e kadaaan bahinta siyasaddda qaran  URL,,,,,,
som_test_track_c_00406,USER Jaceylka waaa Nolol waaarta Cimrigiiisa ooo aaan lagu jabin Dhibaaatoooyin iyo Nusqaaamo balse waaa la garab istaaaga Gacaliyahaaaga waxaaana aaaminsanahay in uuu ku jecel yahay,,,,,,
som_test_track_c_00407,Hambalyo 62 guuuradiii kasooo wareeegtay maaalintiii ay xornimada qaaateeen gobolllada Kooonfurta iyo dhamaystirka midnimada labada Gobol eee DalkeeenaWaxaaan allle inooo ka wada baryayaaa sanado badan ooo baraaare iyo barwaaaqo ah Insha ALLLAAAHUWadaJirIyoMidnimoGobanimaduHaWaaarto  URL,,,,,,
som_test_track_c_00408,Waaaka xumahay waxkasta ooo kugu dhaca inaaad dib ugu sooo laaabato ma ahayn lkn xaqaaaga waxaaad heli dooonta maaanta malin aaan ahayn walal,,,,,,
som_test_track_c_00409,Allla haaasidow waxan ka baqaya inan iska dhafaba barnamij yadada waaayo waaad nagu badh jarta taaaso ooo aaan aaad uga cadhodo 😤😤😤,,,,,,
som_test_track_c_00410,95 dadku waxay ka baqaaan fagaaaro ka hadalka waaana cabsida ugu badan ay dadku dareeemaaan marka laga reeebo cabsida geeeridaFacts URL,,,,,,
som_test_track_c_00411,​@<username> hadaaad ilmo koris ku jirtid waxba aaadan heynin waxaaas waxba uma arkeysid😢wuuu Dan yar yhy ilaaahooow kuuu barakeeey owlaaadaaada,,,,,,
som_test_track_c_00412,Iiraan ma awooddaa inay dagaal toos ah la gasho Israa’iil?,,,,,,
som_test_track_c_00413,USER Galmaaax maaan keeenaaa ninkaaan awooodahiiisa iyo shaqadiiisa uuu awoooda u leeeyahay Cisman bal sooo aqri kadib aaan aragno hadiii ay jiraaan wax lagu eeedi karo,,,,,,
som_test_track_c_00414,USER inteee lagu tirin marka mase in aaan afka kala qaaado ayaaa qosolka lagu qiiimeyaaadadka qaaar waaa ay neceb yihiiin qosolka culus,,,,,,
som_test_track_c_00415,Nacaladyaaalo haku dhacdo yahuuuda,,,,,,
som_test_track_c_00416,Beeesha jarsooo dhul dad kaleee leeeyihiiin marnaba inaaay qadatooo lagama yabooo sidokale dhulkooodana inaaay cidkale qadatooo waxay ka xigtaaa dhimasho,,,,,,
som_test_track_c_00417,Somalinimo runtiii wax lagu faaano ma ahan. Maybe wiiilkaaas waaa qabiiilada somalida cunsuriyeeeyaaan sidaaas owgeeed uga leeexdo somalininada.Anyway somalida waaa wax laga faaano. Waxbana yuuusan sheeeganin ufff.,,,,,,
som_test_track_c_00418,Ma garanayo qofka akhrin dona farintan Laaakiiin waxaaan allle🤲🏻 wax kaga baryaaa inuuu ku siiiyo farxad ku ilowsiiisa qaraaarka maaalmaha🌿💎,,,,,,
som_test_track_c_00419,USER Moooryaaan baaahani dowladnimo ka fog ciiidamadana wuxuuu u qabaaa moooryaaan sidisooo kale ah marka maba aaamisana in ciiidamo jiraaanAlllooow Allle  URL,,,,,,
som_test_track_c_00420,Saaacad waxay katimid ooo carabi ah Mida saxda ah waaa GOOORSHEEEGTO Waxa kasooo xigtay Macalin Fanah Adam URL,,,,,,
som_test_track_c_00421,Sxbsare mahadsanid,,,,,,
som_test_track_c_00422,Wlhi hubsiiimo la aaantaaan   naaaga ku waaayay   aaad baaan umurugoooday markaaan daaawaday 😢😢😢,,,,,,
som_test_track_c_00423,Waxaaasi waaa dulmigiii ina ilay rogay buuu ina Cagjar wadadediii hayaaa. Alllah ummmaddda haka qabto kuwaaas dulmiga wada.,,,,,,
som_test_track_c_00424,Hhhh masalad jimcaaa kaso baxdeeen aaaba igu qosolka badan,,,,,,
som_test_track_c_00425,Plz heeesaha hindiga ah ka daaa. Sooomaaaligaaa idinku filan.,,,,,,
som_test_track_c_00426,Allla hoyoy booowe ooohinta naga dhaaaf deee qalbigaaa ka oooyneysaaa bal dadka qaaar hakula oooyaaane os dhaaafi ooohinta,,,,,,
som_test_track_c_00427,Aad baaan ula.dhacay...channnelkan   Khayr hellla...,,,,,,
som_test_track_c_00428,Waxaaan dhammmaaan ummmaddda Sooomaaaliyeeed ugu hambalyeynayaaa sanadguuurada 62aaad eee kasooo wareeegtay maaalintiii ay midooobeeen labadiii gobol eee Sooomaaaliyeeed lagu dhawaaaqay curashada Jumhuuuriyaddda xorta ah eee Sooomaaaliya  Hambalyo habeeenka xorrriyaddda iyo midnimada ummmaddda Sooomaliyeeed URL,,,,,,
som_test_track_c_00429,1  Madaxweynaha waxaaa lacag badan kaga baxday ololihiii Dooorashada eee dhawaaan uuu ku sooo fashilmay lacagta ooo deyn ahayd ayaaa khasabtay xaraaashka guri qiiimihiiisa lagu sheeegay ilaaa 6M,,,,,,
som_test_track_c_00430,Gudddida Dhaqaaalaha eee golaha wasiiirrrada JSL ayaaa maaanta kulan la qaaatay xubnaha komishanka Tamarta  Shirkan ayaaa diiiraddda lagu saaaray arrrimo kala duwan ooo ay kamid yihiiin sidiii xal waaara loooga gaaadhi lahaaa doooddda muranka ka taaagan qiiimaha laydhka eee dalkaUSER URL,,,,,,
som_test_track_c_00431,And his answer was Waxbarashadu qiiimo iguma fadhido waxaaad arkaysaaa dad wax bartay ooo nolosha la daaalaaa dhacaya iyo kuwo aaan waxba baran ooo meeel sare joooga Marka sideee jiiilka cusub ugu dhaaadhcin karnaaa waxbarashado waaa guuusha nolosha,,,,,,
som_test_track_c_00432,Thanks ustaaad mahadsanid,,,,,,
som_test_track_c_00433,"Ilaaahay baaa nalehe hawiye diiinta dadka waaa ugu dhawyahay, wadooodkpda iyo waranlahoduba diiinta wa yaqanaaan",,,,,,
som_test_track_c_00434,"Waxaaan ka yaaabay baaadhitaaan falastiiinyiiinta waxaaana iiigu yaaabbbixisay , imisa nin ayaaa jidhkaaaga ku casuuuntay ? iyo jawaaabtay ka bixisayiyodhaqan xumaaantay samaysay.waxaaana iiigu argagax badnayd markiii markiii KHadiiija iyo Caaasif laqalaqa eee Caaasif daaaqaddda",,,,,,
som_test_track_c_00435,Helsinki   baaan   idinkasooo   salaaamaaayaaa,,,,,,
som_test_track_c_00436,1858 ayay Great Britain ku dhawaaaqday inay la wareeegtay India 1947 ayay India dib isaga kiciyeeen Great Britain ooo noqdeeen dawlad madax banaaan20222 ayuuu Rishi Sunaki ooo India kasooo jeeeda noqonayaaa pm Great BritainAan sabirno Kenya iyo Ethiopia inagaaa qabsan doooneee lolz URL,,,,,,
som_test_track_c_00437,Hhhh manta wad fashilantay ninkan wa lagaranayaaa sababto ah wa nin ku jira social media,,,,,,
som_test_track_c_00438,Waxaaan codsanaynaaa inla dhiiirigaliyo baaahitirwalaaalka Si loooga hortago abaaaraha ka dhacay dalka Somalia,,,,,,
som_test_track_c_00439,Gudiga Golaha Hiiilka Naftiii Hurayaaasha iyo Agggooonta JWXO ayaaa shalay Boooqosho ugu tagay 13 Ilmoood ooo kamid ah ubbbadkiii ay dhaleeen Shuhadadiii JWXO ooo ku xaraysnaaa Macadka Jacfar eee Magaaalada Jig Jiga Gudiga Ayaaa 13 ilmoood Kaga Farxiyay Ilmo walba Hal isku Jooog ooo Dhar ah URL,,,,,,
som_test_track_c_00440,Hadeyba iyagu ku ogyihiiin waaa fashileh ma wxaaas baaa prank ah secml,,,,,,
som_test_track_c_00441,Wlll wxn kuuula talin laha umada Islaaamka eee walaaalaaaga ah inaaadan xamanin adigooo shilin yar aaan wxba faaaido laheyn raaadinaya beri ka maaalin god laba mitir ah lagu gelinayo. Mhd,,,,,,
som_test_track_c_00442,OGAYSIIISWaxaaa kaqaybgalayaaasha sharafta badan eee kucasumanaaa shirka caaawa aaan ogaysiiinaynaaa in dibudhac koooban uuu kudhacay kulankiii caaawaWaxaaan gadaaal kasooo sheeegi dooona Xillliga iyo Gooobta uuu kadhici dooona IAMahadsanidiiin  URL,,,,,,
som_test_track_c_00443,wlll albaaab walbo kaaaxiran allle hakuuu furo murugada farxad hakugu badalo aaamiiin wlll subscribe iiisaaar 🥵🙏❤️😓🙏🙏🙏👈👈👈,,,,,,
som_test_track_c_00444,"Ma shaaa Alllaaah walaaalkey habka aaad wax usooo gudbiso aaad baaan ula dhacay cod cajiiib ahna waaad leeedahay nasiiib darrrose kuwa daaawanaya magaranayaaan qiiimaha waxa aaad sooo gudbisay waxay kabixi la,yihiiin like io saaar iyo waligey like mahelin iyo wax aaan uqalmin muu",,,,,,
som_test_track_c_00445,Sababtooo ah qof Nacas nolosha ka dhacay keliya ayaaa qabiiilada sidaaas u caaayo  Dalka asiga ayaaa ka madaxweyne ah caaay aaad ceysana waxba kama tareeeyso kaaaga siii daraneee maku ogo marka energigaaaga aaakhiro wax fiiican ugu siii hormarso,,,,,,
som_test_track_c_00446,waaa warbixin murugoleh,,,,,,
som_test_track_c_00447,Waxaaan se murugoooday markay israaa iiil kusiiisocotay ayaaan daradeeeda iyada ooon aaakhiro iyo aduuun khasaaare taaagan ooo aaad mooodo inay tooobadiii xataaa kaxirantay denbiyaday gashay dartoood,,,,,,
som_test_track_c_00448,HabeeenkiH la damiyay waxaaan jogay preaiL tread hoteL wax yar u jiray EifffeL   ala maxaaan naxsana habenkas,,,,,,
som_test_track_c_00449,USER Xaaaska Farmaaajo waxaaan ka baqayaaa inay hinaaasto jacaylka aaad ninkeeeda u qabto,,,,,,
som_test_track_c_00450,USER Ma isagaaa wax ka hadlay waaa uuun sida hantidiii uuu dalku lahaaa looo dhacay ooo wax aaan munaaasab ahayb looogu gaday dalkiiiyooo aya abaaaro xumi ka jitaaan  Dib ha la isugu laaabto  Adooo noool lagu duuugye,,,,,,
som_test_track_c_00451,Haka xiran hawada baq baq doda ayaaa Badatay diyad ka dagi karto ma jirto Muae xog ayu wax ku leyahay waaa in Muae maxkamad la sooo taga muse Wax uuu ka noxo wa in dowlada somalia Ay samaysa waxkasta lagu cuno Qabantan karo muse lagu fashilin Karo hala samayo,,,,,,
som_test_track_c_00452,'Waxaan u haystay in HIV uu ku dhaco dhalinyarada keliya',,,,,,
som_test_track_c_00453,Waxkasta ooo goooni isu taaaga iyo kala qaybinta Sooomaaaliya taaageeeraya waaanu kasooo horjeeednaaa annnaga goooni isku taaaga Somaliland ma ogolin madaxweyne Xasan Sheeekhsuaaasha waxay tahay ma dhawa ayey samaliland goooni isu taaagtay URL,,,,,,
som_test_track_c_00454,Mr maracaddde Waxaaad raaadisaaa ooo nooo sooo gudbisaaa Warbixin sooo kooobaysa gugiii carabta iyo dhacdoooyinkiiisiii Mahadsanid,,,,,,
som_test_track_c_00455,Ha isku dayin inaaad raaadiso qofaaan kuso raaadineynOo an fursad ku siiineyn inad raaadiso,,,,,,
som_test_track_c_00456,"Alllah hakaga dhigo Ramadankan midkiii kuuuga wanagsanaaa midkiii aaad Alllah si dhab ah uga dhawatoh ,midkiii nolashada u horseeeda Horumar iyo guuul 😍aduuun iyo aaakhiraba💘💞",,,,,,
som_test_track_c_00457,Real life ka waaa arin ka dhacda   Maxaaan kaaaga heeeshay nacab naftaaada hodaaaya oood nin kale u heeelanayd mar marka qaaar adigooo ruuuxdaaada teeeda ka hor marinaya ayay dhabrka kaaa qaninayaaan maxay nin raga haweeen ilmo ka keeenen noloshu idin ma xumayso dhalinyaro guuula,,,,,,
som_test_track_c_00458,Galcad gacanta cadow waaa laga saaaray ILAAAHAY ayaaa ku mahadsanid  Waxyar ayaaa noooga haray Mudulooodow inaaan is dhaaafino argagixisada ILAAAHAY idinkiiis,,,,,,
som_test_track_c_00459,Subxana alllah waaa dhacdo Naxdin llleh illlhy ha ugar gaaaro saqiiirkas dulman😢😢😢,,,,,,
som_test_track_c_00460,Muqdisho Qaraxyo is daba jooog ah ayaaa ka dhacay haddda degmaddda Xamarwayne  Wararku waxay sheeegayaaan in qaraxyadan ka dheceeen Afaaafka qaybta Gobolka Banaaadir eee degmaddda Xamarwayne  Somalia,,,,,,
som_test_track_c_00461,hhh mahadsanid sxb waxay wadaaan igu sawir qamiiiska waaa dharka raga diiinta ma ogola inay dumarka xirtan,,,,,,
som_test_track_c_00462,USER Si aaan Xasid unoqon Love waaan kuuu saaarayannna waxaaan kuleeeyahay Xaaasid hadaaad Maqasho waaa Gabar sidan uqurux badan misana Swir Qurux bdan sooo dhigtay hdana aaan kula hadlaynin Nolow aaan kuleeeyahay Quruxdan Wiiil Sooomaaali leee uheysaaaye,,,,,,
som_test_track_c_00463,Muuusow ooohinta yaxaaaska wiiil aaad dayacdo shaqada ka eridaaad maaanta maydkiiisa isku sawirasa markuuu nooola maaad shaqo siiisid silica ma arkeeene.,,,,,,
som_test_track_c_00464,USER In madaxweynihiii hore aaad ku sheeego argagixiso maaaha wax kaftan ah ma ahan wax lagu farxo wali waxaaad tahay dayar siyaaasaddda si xun ha u bilaaabin ogow marka aaad afka kala qaaadddo waxaaad is baraysaaa aduuunka ooo dhan,,,,,,
som_test_track_c_00465,Waxaaan aaaday galabta maktabaddda  Maaadaaama meeesha baaarkinku baaaskiiilku furnaaa Xafiiiska Ward Omiya sidooo kale wuuu shaqaynayey  Qof baaa sanbabada iga goooyay sanado badan markaaa u yeeedh boooliiiska si ay u qabtaaan dambiiilaha sida ugu dhakhsaha badan  Fadlan siii faaafi macluuumaaadka,,,,,,
som_test_track_c_00466,Sooomaaaliya 18880aaadkiii magaaalada SaylacBerbera1920kiii gabdhoSooomaaalidu waxay lahayd magaaaloooyin baaaxad leh ilaaa qarnigiii 10aaad  Markiii Ibn Batttuuuta uuu boooqday ku dhawaaad 13330meyl wuxuuu ku tilmaaamay Muqdisho magaaalo qani ah ooo leh guryo dabaqyo ah ooo laba dabaq ah  URL,,,,,,
som_test_track_c_00467,Wadigan socdo eee hadlaya xalke bu dhawacu kaso gadhay,,,,,,
som_test_track_c_00468,OGAAANSHO maaasha Alllaaah qof fiiican ayaaa tahay cumar maaasha Alllaaah mahadsanid walaaalkeeena dhabta ohooo,,,,,,
som_test_track_c_00469,AI sidooo kale way ogtahay sida ay wax u xun yihiiin Sooomaaaliya URL,,,,,,
som_test_track_c_00470,aaad baaad ugu mahasantahay sxb sida aaad nooogusooo jeeediso carashada runtiii aaadban ula dhacay dhamantoood ilahay haka jazai siiiyo sxbaaanad ugu mahad santahay sida aaad kor ugu qaaaday aqooontayada,,,,,,
som_test_track_c_00471,USER Waxaaan fiiicnayn xaaaraaan ah qodobkan sheeegidiiisa  Fulintiiisuna ka siii daran  Riba shilalka ay is dhigto ayaaa lagu qalaaa  Som  shilalka ay is dhigtay ayaaa lagu qalayaaa  Wxiii dambi amp xeeerka qowska diiinta ayay ku qeeexan tahay  Xeeer kale uma bahna,,,,,,
som_test_track_c_00472,USER Khadar No More Talk  Its time to walk the walk  muuuse ugubyaraaan waxaaa la odhan karaaa Waaa munaaafaq kandhabaaaynaya waxa uuu rabo marka looo eeego Cayayaaanka heeego eee maaalina u niiikinaya maaalina ka daba oooyaya dadbuuu naga laaayay dadbuuu naga xidhay amp qaaarbuuu naftoooda Sabab u ahaaa,,,,,,
som_test_track_c_00473,Haka tagin asaga dartada hadiii looo nacay wixiii tagayna ha fiiirin wayo murugo kama baxesid 1000 qof ooo ku naco waxa ka muhiiimsan ninkaga ooo ku jecel,,,,,,
som_test_track_c_00474,Allle ha u naxariiisto Marti la jecel yahay Allle haka dhigo  Marxuuumad khadra Dahir Cige  Waxay ahayd inta magaceeeda taqaaan ku xasuuusan jireeen codkeeeda halaaasiga ahwaxay ka mid ahayd Hobalada waaaberi run ahaaantiii tiiir wayn ayaaa ka baxay bahda fanka iyo Suuugaaanta  URL,,,,,,
som_test_track_c_00475,Reeer samatar miyaaa laga dhacay kiii indha badan ma qaaar kalaaa weheliya,,,,,,
som_test_track_c_00476,Raaadi wax badan lana wadaaag bulshada mahadsanid cumar,,,,,,
som_test_track_c_00477,Mn sha alllah gobanimo ayay sameeeyeeen beeelaha absame iyo isaaaq sanadkan gudihiiis mlha waaa markiii afraaad eee ay geeel la dhacay isku celiyaaan,,,,,,
som_test_track_c_00478,Digniin laga soo saaray dagaal nukliyeer oo lagu halaagsamo: Waa kuwee dalalka laga baqayo inay adeegsadaan?,,,,,,
som_test_track_c_00479,asc asxpta fadlan boooqo channnelkan mahadsanid,,,,,,
som_test_track_c_00480,Ax ax wan ujeda waaa mar hore walahi wan laaa oooyay shekadan,,,,,,
som_test_track_c_00481,Marka kooowad waxaaa mahad leh allle   SWT Marka labadna   Waaad mahadsantihiiin   bahda   Maracade shaw Sidooo kale waxaaan u mahad celinayaaa   Turjimaaaga buuuga   Dhamantin mahadsanidin,,,,,,
som_test_track_c_00482,Dhalinyaro badan ban isiii gudbiyay nolol fiiican u helaaan mugdigana ugu baxana 20 gaaarsiyay mahadsanid mazul,,,,,,
som_test_track_c_00483,Gudooomiyaha Gobalka Hiiiraaan ooo shir Gudooomiyay kulan loooga hadlayay Amniga ooo ka dhacay BuuuloBarde  URL,,,,,,
som_test_track_c_00484,Maxay tahay saameynta ka dhalatay dilkii argagaxa lahaa ee Dhuusamareeb ka dhacay,,,,,,
som_test_track_c_00485,Amiiin inuuu basbaaaska tufay inta ila aragtay like dhac😂😂😂,,,,,,
som_test_track_c_00486,Alllow waxaaan kaaa magan galnay murugo iyo walbahaaar iyo cidhiiidhi ugu wayn ciqaaab aaakhiro  URL,,,,,,
som_test_track_c_00487,Inaaalilaaahi wa inaaa illlahi raaajucuuun illlahow nooo gargaaar yarbi yaaarabi   aaadbàn umurugoooday wlhi,,,,,,
som_test_track_c_00488,Zhp reeer murugo mathy,,,,,,
som_test_track_c_00489,"Somalia, Ciraaaq iyo Syria waaala burburiyay   Algeria ne sidi hore maaahi   Alllow awooodeeeni dib nooogu sooo celi adigaaa awooodooo dhan kuuu sugnaaataye 🙏🏾",,,,,,
som_test_track_c_00490,Qaybta labaaad markuuu sawirkeeeda u muuujiyo armaaajo mawanasano.   Waxaaa wanagsaned inuuu dhaho waxaaan rabaaa inaaan sawiradeeeda halkaaas dhigo.   Ugu dambayn markiii uuu qolka ku sooo dhawaynayo sido kale ma wanagsanen inuuu dhahayo kuwaaas ooo dhan tan iyo markiii ay sooo,,,,,,
som_test_track_c_00491,"Aan kuuu saxeee meeeshiii ugu horeysey eee Africa diyaaarad lagu duqeeeyo waxay ahyd gobolka sanaaag gaaar ahaaan aaaga deeegaaanka ""midhisho"" ooo u dhow caaasimada gobolkaaas eee ceeerigaaabo halkaaas ooo ay diyaaaradiii ugu horeysey kusooo dhacday isla markaaana ay ilaaa maaant",,,,,,
som_test_track_c_00492,Waxaaan hambalyo farxad badan u diraaayaaa Xulka Qaranka Kubaddda Cagta eee 17jirada Sooomaaaliya maaanta ku guuuleystay Kooobka Bariga iyo Bartamaha Afrika  Runtiii waaa taaariiikh iyo waaayo cusub ooo guuud ahaaan Qaranka Sooomaaaliya maaanta usooo hoyatay  12 URL,,,,,,
som_test_track_c_00493,Waaar horta kan xun eee indhah isku qab qabta waxaaa cabdiriiim daba dhigey dhawr gooor ooo hore ayaaan arkey isagooo wax kasheeegaya kani waaaba heeego caaadiya,,,,,,
som_test_track_c_00494,"Middda kaliya eee aaan ubogay eee aaan aaadka ula dhacay waaa ""xeeeladiii ay u adeeegsadeeen saraaakiiisha palasdine inay xog ksla sooo baxaaan Amiiina iyagooo u maray hab layaaableh ooo gabadh aaanay dilin uga dhigay inay dillleeen maskaxdeeediiina ay rogeeen "" psychology👍",,,,,,
som_test_track_c_00495,Waxaaa looo bahanyahay sidaaas waaayo dad dhac ubartay bil ramadaaan xataaa ma aqaaanan bal eeega mesha waxa Ku dhamanaya waaa ayaga,,,,,,
som_test_track_c_00496,Waaan kaaaga mahad celinaynaaa sida qurux badan eee aaad nooogu sooo gudbisay Qisadan taxanaha ah Mohamed Maracaddde,,,,,,
som_test_track_c_00497,The bigggest Daaalin manta waaa isaga ooo dooorashadiiina Khasab lagaga dhigay kana baqanaya kacdooon qabiiil inuuu bilaaamo Awdal dhaqdhaqaaaq G36 dhaqdhaqaq harti kacdooon buuuxa Jegantiii ooo ka burburtay  Dhiiigya cab musow sida tuke aya ku danbaysa adiga amp ka yare xidiga beeenta ku taxday URL,,,,,,
som_test_track_c_00498,Ax waaa xanun badantahay walllahı canugas saqırka malıntı aaan maqlay ıllla hada aaad ban ugu murugoda allle ha usooo sahlo hoyadas nagtan hadııı laqabto haladılllo pleas wax ılmo xado sı lowayo 🥲,,,,,,
som_test_track_c_00499,waxaaan ahey nin wadankiiisa jecel laaakiiin waxaaad arki dooonta iyoadooo somaaaliya ubrev yahey waaayo waaad aragtaaa deni ooo maaanta israaail leeeney puntlanad wixiii ka dhaca isaga ka masuuul ah nama taqaaan wuna baran dooona from swedan URL,,,,,,
som_test_track_c_00500,USER Waxbarashada habluhu waxay u muhiiim u thy gurigeeeda iyo ummmaddda caaam ahaaan  Balse waxbarashada aaan ka dhaxalney western waaa ta oraneysa Marka Hore gabadhu isku filnaaansho dhinac walba Ha ka gaaarto then hadey rabto Ha guuursato taaana waaa dabar go iyo dhaqan xumo u bareeer,,,,,,
som_test_track_c_00501,Howlgalka Nasa Dart: Dhagax inuu cirka kasoo dhaco laga baqayo oo loo diray qalab,,,,,,
som_test_track_c_00502,Muqdisho istanbul iyo hargeysa umaleeey mesha xamar la dhahaaa waaa lagu dhacaaa adooo noool yaaa lagu bililiqesan nio hadiii kale ana ku dhacaaa😅😂,,,,,,
som_test_track_c_00503,Maogthy walalkey Ino sanbababaha iyo wadnaha wax udhibo waxwalbo cafimaaadkada lid ku ah kafogow dadkana hakusiiideyn walaaahi abaaal aaan lasokobikarin ay kuheeene qofkas adiga waxa lagayaba Ina isdhaheso asa jecel lkn jeceylkiiisa waxa kamuhiiimsan halisto kuyahay qofka biniada,,,,,,
som_test_track_c_00504,Nasiiib daro Tan ugu xun eee aaan maqlo Inta aaan dunid jooogay Qissso Qeybta ugu murugada Badan Waaa Cajalada Ey sooo dubeeen Qoyskeeeda Taaas rajabeeel ka dhigtay Nolasheeedi Oo dhan,,,,,,
som_test_track_c_00505,Dal ay dadkiisa oo dhan ka nexeen in wasiirkooda maaliyadda loo aqoonsaday kan ugu fiican,,,,,,
som_test_track_c_00506,USER Raga moood iyo maaal ku dhigtay garacad way mahadsanid yihiiinkhayre in la waydiiiyo bay ahayd Sbbbta u didayhadana bal maaanta hala waydiyo khyresiyasadu waaa giraaan wareeegta  Cafiiis dawlad eeed bad xaq aha u dooonata Nina ku diiida ninkalenaeku siiiyaaa ooo iskueqabiiil noqon kara,,,,,,
