id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
oro_test_track_c_00478,Shimala kee kana sodaatan jarri Akka dabrun beekan arraaf barri Akkuma kalee jijjiirre bara hamaa Kan arraatiis manca'uun dirqama.Bifa tokko qofaa miti buburreen Leenca hiitee dhaadatti adurreen Akkuma fedhees haa tahu garuu Yakki arraa kun hin oolu dabruu . URL,,,,,,
oro_test_track_c_00479,Nyaata daa’ima waggaa tokkoo gadiitiif dhoorkamoo ta’an kanneen beektuu? Damma: - Dammi nyaata bareedaa ta’ullee daa’ima waggaa tokkoo gadiitiif hin gorfamu . Akka carraa ta’ee baakteeriyaa summii botulinum jedhamu oomishu,,,,,,
oro_test_track_c_00480,@<username> Guyaa tokko yoo sif taatee Guyyaa biraa #diina keetii Isayyuu gabaabduudhaa Akka #fixeensa ganamaatii,,,,,,
oro_test_track_c_00481,deemii harree eegi hojiin qotiyyoo harree,,,,,,
oro_test_track_c_00482,Jaal Abdii Raggaasaa . Nama callisaaAkka waraana mekaanayizdiitti sodaatamu!Bilxiginnaan Jaal Abdii ni sodaatti . URL,,,,,,
oro_test_track_c_00483,26 2018 . 20:55 Mii'aa (qodaa)ta'aan fanniissan dhaabatan buusuun nama hin dhibu . KunooNafixaanyaanaangoo gubba hedda baatee waggaa 3 ta'ee Yerroo amma kana keessa tti gaaffi yerroo tokkollee namni filee hin beeku . Soba fi huumnan teessi malee,,,,,,
oro_test_track_c_00484,Leeencaaa kooo Bagaaa rabbbiii harkaaa zalimaaati siii baaase gotttaaa ija barbaaada Qaaali keeenya Alhamdulilllaaahi galataaa rabbbiii gudddati,,,,,,
oro_test_track_c_00485,Finfiinneen handhuura Oromiyaati . Gaffiin Oromoo gafii abbaa biyyummaa Oromiyaa maraati Finfiinnees dabalate . Daanga Finfiinneef Oromiyaa jiduti saraarun Oromo gowoomsu hindandahamu . Hamma Finfiinneen gutuuti Oromo harkati galtuti bilisuummaan hinjiirtu #HungerInOromia URL,,,,,,
oro_test_track_c_00486,Yoooyyyaaa Ashamaaa Akkkam Jirtu Jaaalatttooonnni Aarti Adddunyaaa Guuutu irrrattti Argamtan Hojiii Miiidhagaaa kana irrrattti Gama Ogummmaaa kooo Editing tiiin irrrattti hirmaaadhen jira Qeeeqa qabdaniii fiii Yaaada qabdan Commment kana Jalattti Reply naaaf godha commment kana immmooo like godha sinan Jaaaladha Gal,,,,,,
oro_test_track_c_00487,Dubbbiii tutttuqxan dubbbiii dhalchitan Ummmata xiiiqiii keeesssa galchita    Calaqqqisa hangaaasuuu Qomoookooo dadammmaqi  Rimaaan gaaangeee kun naman baaasuuu  Gooota Oromooo irrraaa mulqiteee ittti himte irrra dibaaa jaraaa Galma sobaaa maleee jarrri galma dhugaaa maaalittti beeekti,,,,,,
oro_test_track_c_00488,W BOn billisummaa Saba Oromoo'f jiraatu Miseensota Waraana isaa leenjii akkanaan cuubeetu bobbaasa . WBOn jaarmiyaa ilmaan qaqaalii lubbuu isaanii saba isaaniif kan kenne dha . Guyyuun miti saa'aatiin kennaa jirani dha . #OromoLiberationArmy #OromoVoice URL,,,,,,
oro_test_track_c_00489,Afuuura hamaaa,,,,,,
oro_test_track_c_00490,bayyyeee gaaariiidha jabadha,,,,,,
oro_test_track_c_00491,Ww hoji gari hojateee jabadhuuu gooota kooo,,,,,,
oro_test_track_c_00492,I am oromo first bagggaaa oromo tateee itttiii cabsiii dhugaaan jiranaaan sodaaan hin jiruuu I love you galanaaa garomsaaa,,,,,,
oro_test_track_c_00493,Qabsaawaa oromoo kolonel gammachuu ayyaanaa baga rabbiin sibaasee maatii keetitti sidabale . URL,,,,,,
oro_test_track_c_00494,Yaaadasaaa sirrriiittti qeeequuufis qorachuuun gaaariii dhaIrrrattti dubbbachuuunkeeesssan gaaariii dhakunis yooo qoratameee caaalaaattti salphaaa tahuuu dandahautuuu hin qoratin baaayyyeee qeeequuungaaariii nattti hin fakkkaaatu,,,,,,
oro_test_track_c_00495,"@<username> Akkuma ammaan dura irra deddeebi'ee jala sararee dubbadhetti diina ifatti beekkamu caalaa kan lammiiwwan keenya fixan ""OPDO"" dhaa fi ""xawalwaallota maqaa ABOtiin"" daldalanii dha . WBOn hayyoota Qeerrootiin ijaarame hardha seenaa 'dukkana'aa waggoota 45' jijjiireera . WBO POWER",,,,,,
oro_test_track_c_00496,Gamtaan Awrooppaa rakkoo namoomaa suukaneessaa naannoo Tigraay keessaa fi dhiibbaa inni naannoo sana irratti qabu hedduu yaaddessaa ta’uu beeksise . URL,,,,,,
oro_test_track_c_00497,Sadaasa13/2021Irreef gaachanni uummata oromoo gootichii waraana bilisummaa oromoo zoonii kibbaa Godina booranaa Aanaa Miyooti tarkaanfii laalessaa fudhateen hedduu ishee du'aaf madoon adabee jira.Bobbaan imala gar finfinnee Jabaatee itti fufa injifannoon uummata oromoof ! URL,,,,,,
oro_test_track_c_00498,wow bayyye namatttola waaan gaaariii hojjjatttani galatooomaaa,,,,,,
oro_test_track_c_00499,Utuuu waraaana wabooo taaatani kabaja gudddaaa qabdu uuummmata oromooo biraaa ammma garuuu salphina ufffatttan,,,,,,
oro_test_track_c_00500,Jabaaa kooo akana kunooo umriii nuf dheraaadhu ijaaa nafxanyaaa sirrra haaaqabuuu,,,,,,
oro_test_track_c_00501,Tarkiin haleellaawwan qilleensaa milishoota Kurdish Iraaqiifi Sooriyaa keessaa irratti raawwatte,,,,,,
oro_test_track_c_00502,Genocide Oromoo people#Jun_14_21Godina Jimmaa Aanaa Limmuu Kossaatti ajeecha sukanneessaa torbee darbe keessa raawwatame Gochaa gara jabinaa godhamaatti jiru amanuunuuf baay’ee namatti ulfaata . URL,,,,,,
oro_test_track_c_00503,Namoota Murtiin Ajaa'ibaa itti murteeffame - URL : Abu IbtisamYakki dachii tanarratti raawwatamu ilmaan Nabi Aadam (AS) irraa eegalame . Eega ilmaan Nabi Aadam lameen wal ajjeesanii yakka guddicha raawwatanii booda gochi kun daran babal’ach . URL,,,,,,
oro_test_track_c_00504,Akkkamiiiti wallliiitiiifinaaa   gotaaafiii biiifleee   arjaaafiii diiinagdeee   hayyyuuufiii murtiii   allliiimaaafiii biiishaaan   gabareeefiii lafaraaareee,,,,,,
oro_test_track_c_00505,Oduu Ajaa'ibaa . Taankii waraana Ammayyaa kana Raayyaa Ittisa Biyyaatu dhiisee biraa baqate! Humni addaa Naannoo Affaar amma suuraa irratti ka'aa jiru.!! Ani kaniin jadhu barana Raayyaa Ittisa Biyyaa maal onnee keessa fuudhee baqqattuu godhe laata . URL,,,,,,
oro_test_track_c_00506,Waw dhugumaaa jete ergaaa gudddaaa qabaaa barana sobaaan kadhatun bayateee,,,,,,
oro_test_track_c_00507,Oromooon dhugaaa qaba maleee akkkakeee soba waliiin makaaa falmata miti yaaada kooodha,,,,,,
oro_test_track_c_00508,This team work make the great result which broud us.Galatoomaa ijoollee biyyaa nu boonsitan nutis hojii gaarii hojjettaniin baay'ee gammaneerra . URL,,,,,,
oro_test_track_c_00509,nafxanyaan jireessa aangoo barbaaddi,,,,,,
oro_test_track_c_00510,Fiilmiin akka Qaana  kanaa jibbisiisaan hin jiru Filmi tapha godhan,,,,,,
oro_test_track_c_00511,Baguma jiraaattteee sirba akkkas bareeedu sirbuuu qofa osooo hin taaane ati sirbooota keee duraaa kan onnneee nama hundaaa keeesssaaa hin bannne sana dhiiisteee baga gantuuu taaateee hin badin,,,,,,
oro_test_track_c_00512,Guyyaa har'a lola cima Godina Gujii lixa aanaa Garbattii gaggeefameen irree fi gaachanni uumata Oromoo WBOn diina dhukkee irraa kaasun Aanaa garba guutuma guututtii dhunfateraa . Daandii guddicha (Highway) Kenya fi Ethiopia wal qunnamsiisu guutumatti harkatti dhuunfateera!,,,,,,
oro_test_track_c_00513,@<username> Long life our best activist Dany Dhaba! Oromoon galata guddaaf kabajaa siif qabna jabaadhu adeeroo!,,,,,,
oro_test_track_c_00514,Jawar itti aanaa lammaffaa taatee filamuu keetti hedduudha gammanne . Hayyuu keenya atiis baga gammadde Akkuma duraanii caalaa haqa oromootiif akka dhaabbattu hundi keenya abdiidhaa fi jaalalaas sirraa qabna URL,,,,,,
oro_test_track_c_00515,Wayita ammaa ummatni Oromiyaa fi Oromiyaan rakkoo hamaa keessa jiru . Sirni bulchiinsaa diriiree ummataaf tajaajila kennu yoo maqaaf ta’e malee hinjiru . Oromiyaan lolli itti labsamee guyyaan ilmaan isii lubbuu kafalaa jiru.Waraanni bakka adda addaatti URL,,,,,,
oro_test_track_c_00516,@<username> Amiin ! kabajamoo Presidaantii Koo ! Wannii dansaan akka ta'e shakkii hin qabu !,,,,,,
oro_test_track_c_00517,Loltuu Haqaa - Gemechu Girma Viillaa keessa hin jiraattuu soba walirra tuultee Agabuu bakkee joortaa haqa barbaacha duultee Waardiyyaa dhugaa taatee erga dhaabbatttee haqaaf Waan hin taane funaantee hin jilbeeffattu raqaaf.,,,,,,
oro_test_track_c_00518,wooow dhugaaa rabbbiii kolfaaan nu fixaaan jallladheraaa akkka kanatiii kolfeee in beeekuuu mucaaa keeesssan oromooo samara university Abdiii Alamuuu jabaaadha isiiin hordofaaa jira,,,,,,
oro_test_track_c_00519,Gabaaasni keeesssan gaaariiidha garuuu kan uuummmata Walllagaaa vidio yooo dhabdan illleee kan Waldan Araaaraaa gargaaarsa geeesssuuun vidio innni hojjjete fayyyadamuuu adddunyaaattti mulisuuu qabdu,,,,,,
oro_test_track_c_00520,Waaanadhiiibeee tanbiyaaagolaaa jirtuuu guyaaamurtiii seraaa garaaamurtiiisuuun garaaamalaaaqaaatiii geeedaruuun umaaataaa haaalaaan hawaaasa walnyaaachiiisuuu nufiiideee waniiisuuun dhibeee shanyiii   dhibeeegosaaa dhibeee gaduuumaaa   dhibeeedinagdeee bayeeenafiii jartiiitiyaaaleee betasaaaba walnudhoweee biyaaaniiis sanuuumaaa,,,,,,
oro_test_track_c_00521,Diqalaaa   nafxanyaaa,,,,,,
oro_test_track_c_00522,Ministirri Muummee duraanii Xaaliyaan Silviyoo Berluskooniin du'aan boqotan,,,,,,
oro_test_track_c_00523,All these are now under our Jajjabee hands who are protecting their nation from #FascistAbiy and his 9 different forces!! Guyyaa 21/05/2022Injifannoo WB O Kibba lixa Shaggar Magaalaa BAANTUU seenuun leenchichi Injifannoo ajaa'ibaan goolabee jira.Injifannoo kanaan ATM 35 URL,,,,,,
oro_test_track_c_00524,Toltuu jirtuu hamtuu jirtuu Gujii loon Kee baqa barsiise jedhe Gujiin waliin . Waan hundaafu gaarii tahee rakkoo barium gaaftokkoof Mana fayyada!!!,,,,,,
oro_test_track_c_00525,Jabadhaaa baaayeee namaaatttiii toltuuu garuuu vidio keeesssan osooo isin gadiii hin dhisiiin karaaa biran dursaaa akkkamiti gadiii dhifamaaa kan keeesssan booodeee gadiii dhifama,,,,,,
oro_test_track_c_00526,Oromumaaa Forever Obooo Jalll Dawed WBO Marooo Qeeerrrooo Qaaareee Kegaaa Forever,,,,,,
oro_test_track_c_00527,Omnbilbilaaakesaaaninafikeeenaaakaroookeeenaisinifikeeenaaaaniiisomalilandjiraaa,,,,,,
oro_test_track_c_00528,Waan nama ajaa'ibu Minilik maaf tuqameef kan nama hidhaa jiru warruma inni qee'ee fi qabenyaa irraa buqise qullatti isaan hambise dhs . isa kaan shanyii balleese . wanti jara kana nama ajaa'iba,,,,,,
oro_test_track_c_00529,Astuuu yihuuuniii kana baaayeee jaaalattta miii gaaariiidha Ani maaatiii siiif taeeera maaatiii naaaf tai,,,,,,
oro_test_track_c_00530,Lelooo mattti naf taiii channnelin kiyyya dura na jallla gubate kabajan si gafadhaaa,,,,,,
oro_test_track_c_00531,Galooo kooo dhiraaa onnneeen sibilaaa galataaa nurrra qabda,,,,,,
oro_test_track_c_00532,Omn ijaaafi gurrra ummmata oromoooti bakkka bakkkattti immmooo namooota oduuu sobaaa isiniii gabaaasan kannneeen akkka abraaaham birrruuuttti oduuu sobaaa kennnaniii waldaaa kuraaa_galaaan jedhaniii ittti gabaaasan sana waaan akkkasiii sana addda baaafadhaaa gabaaasaaa isiniiin jennna  Wanti akkkasiii sun uuummmata walittti,,,,,,
oro_test_track_c_00533,assalaamu'aleykum warahmatullahi wabarakaatuhu ustaaz kabajamaa waaqain umurii dheeressu waaqain keennaa inshaa allaah,,,,,,
oro_test_track_c_00534,Sirba hin taane hin sirbinaa Sodaa hin taane hinsodaatinaa jedhe Prof Mararaa Guddinaa!Warri mootummaa Shira hanga fedhan xaxaa oolanis Tokkummaan ABO fi KFO herrega kamiinuu hinsharafamu.Nutis jabaannee tiksina! URL,,,,,,
oro_test_track_c_00535,Bajatni baranaa harki caalan mallaqaa hedduu kan fudhate oromiyyadha jetten kunoo ummanni gujii rakkoo beelatin namnni dhuma jira osoo jedhamuu silaa mallaqaa kisii kessaanif moo yoomif kan kanaa hin olee.,,,,,,
oro_test_track_c_00536,@<username> Si deeggara ture amma dubbiin harkaa si baddeetti baay'ee nama ajaa'iba . Hidhamtoota Oromoo hiikuun keeti baay'ee gaariidha . Garuu nama waggaa 27 biyyaa kana corqaa ture achiinis bayee biyya kana duubaan kan woraane hiikuun keeti nama ajaa'iba.,,,,,,
oro_test_track_c_00537,Baayisaa Disaasaa baatii muraasa dura rasaasa waraana mootummaan rukutame . Yaalamaa turee fayyuu waan dadhabeef amma miilli irraa muramee jira . Baay'ee nama dhukkubsa.,,,,,,
oro_test_track_c_00538,Haleellaa Huutii Galaana Diimaarratti yaaddoo uume dhaabsisuuf yaaliin taasifamu milkaa’aa?,,,,,,
oro_test_track_c_00539,Bakar Waaree sodaa nafxenyaaf xiqqollee hin suukannooyne . Arra garuu Warra Sodaa Nafxenyaaf iyyuutu Goota . Nafxenyaan awwalamte akka lammada hin deebinetti . Isii irraanfadhaa . Qalbii takkaan rafaa . Warri biyya harkaa qabu oromoodha.,,,,,,
oro_test_track_c_00540,ulaagaa shororkeessaa ittiin jedhaman  dargaggoonni oromoo heddummaatanii harka walqabatanii waliin deemuu,,,,,,
oro_test_track_c_00541,"Gaaffiin naannoo haaraa ijaaruu hundi maaliif Kibbarraa ka'a, gaaffiin kun hoo yaaddoodhaa?",,,,,,
oro_test_track_c_00542,raaabiii jalatiii jabadaaa raaabiii sin hagargaruuu jabada,,,,,,
oro_test_track_c_00543,Wowow leeencaaa oromooo,,,,,,
oro_test_track_c_00544,Miiidiiiyaaan bakkkaaa yaaadaaa itttiiiwalqayaraniii maleee bakkkaaa yaaadaitttiiigurguramuuumiiitiii itttiiibitamuuumitiii   dhadachaaa mariiitiiin taaniiiyarooo kananiiifiii   yadasadeeen waliiifirooomsuuu   dandahamaaa fiiigiiichaaan osooohiiintahiiin,,,,,,
oro_test_track_c_00545,Ergama humna weerartuu waraana Abiyyii fi miiltoo isaanii kanneen bifa haarawaan qilleensaa fi lafoon lola Tigraay irratti eegalan guutumaan guututti fashaleessuu ajajaan ol'aanaan TDF obbo Taaddese Waradaa beeksisan.Humna waraanaa kallattii afuriin Tigraay irratti bobbaafaman,,,,,,
oro_test_track_c_00546,Somali people liberation front(SPLF) moottuummaa nafxanyaa kana buqqisuun dirqama jechuun qabsoo TDF fi OLA n geggeessaa jiraniitti makamee jira . - URL URL,,,,,,
oro_test_track_c_00547,baga rabbbiiin si fayyyiseee jaaal siraaaj sabaaa jaaala kiyyya gaaariiifi qaaaliii namaaa jabaaadhu jabaaa kooo siiin jaaaladha dhugaaa rabbbi,,,,,,
oro_test_track_c_00548,Duraaannnuuu   edanuuu sababni midhamaaa kenya midhaga Kenya,,,,,,
oro_test_track_c_00549,Akkeekkachisa! Mootummoonni biyyoota alaa yoo gara qulqulluudhaan qabsoo bilisummaa kan WBOn gaggeessa kan deggeran ta'e gaariidha . Wanti abshaalummaadhaan laallamuu qabu yoo jiraate fira qabsoo keenyaa fakkaatanii akka rakkoo hin finnee ofeeggannoo cimaa godhuudha.,,,,,,
oro_test_track_c_00550,dr kabajamtuuu dareeekooo sijaaalllannna,,,,,,
oro_test_track_c_00551,Ilmaa namaa kana carran ykn qooda hojii isaa ganama maxxanfamus gariin ni milka'a gariin afaan jala dabarti.fedhiin koo akkasumas abjuu koo odeffataa fi basaasa biyyolessaa tahuudha . garuu abdii hin kutu irraa ni gaha.keessattu ICT baradhee abjuu koo galma naaf gaha.eeger gaarii.,,,,,,
oro_test_track_c_00552,dhiibbaa sirnoota dabraniitiin irreechi qal'atullee oromoon tuulamaa galaan irratti ajjeefamaa irratti reebamaa irratti dhiitamaa irratti hidhamaa dhoksaadhaan irreeffataa dhalootaaf dabarses obbo dirribiin yaadachiisaniiru,,,,,,
oro_test_track_c_00553,Tokkkofffaaa kooo bagaaa waaaqayyyooo si gargaaare  Ano humnaaa hin qabu maaal siiif godhuuu Galooo hubataaa nama,,,,,,
oro_test_track_c_00554,Galatomaaa obleyannn tiyaaa jajabadaaa,,,,,,
oro_test_track_c_00555,Leeencicha kiyyya baga nagaaan dhufte,,,,,,
oro_test_track_c_00556,Waaaeeen waliiin tauuu TPLF fi WBO   isin maaal jetttu   TPLF kaleeesssa dhiiigaaa ijooollleee keeenya garajabinaaan fixaaa ture   Lubbbuuu heddduuu nurrraaa ballleeessse Moootummmaaan ammma biyyya bulchaaa jiru gaaariii godhe hin qabu ummmata kanaaaf garuuu TPLF illleeen daran badiii irrraaattti raaawwwachaaa ture WBOn,,,,,,
oro_test_track_c_00557,@<username> Miseensa tahuuf tarii carraansaatuu si gahuu dhabuu mala taha garuu dura yaaduma ijaaraa dubbadhuutii dirqama Oromummaa keetii bahi dura.,,,,,,
oro_test_track_c_00558,Namni oromoo taateeQawwee ormaa baatteSi gaafata seenaan Yoo saba kee waraante Musxafaa Huseen ta’i ufiin beeki Waraana baatte uummataan eegiiThese lyrics live rent free in my head,,,,,,
oro_test_track_c_00559,Nageenyi ilma dhalchaa!Waraanni reeffa dhalcha! Jedhu manguddoonni yoo maymaakan!!,,,,,,
oro_test_track_c_00560,@<username> Yoo dhugaa tahe nuti hin jirru jechuu dha . Bay'ee nama gaddisiisa . Lubni hojii akkanaa hojjatu ajaa'iba!,,,,,,
oro_test_track_c_00561,Yoooyyyaaa OMN Ilaaaf Gura Ummmatttaaa Jabaaadha Shemalis Yooomu Abbbaaa Garaaa Hatttuuu Oromooof Oromiyaaa Keeesssa Dhunfate Jirudha Rabbbiiin Harka WBO Isaaa Abbbusssu Diiina Oromoootttiii Namichi Sarrreeen Kun,,,,,,
oro_test_track_c_00562,Ienichooo galatomi,,,,,,
oro_test_track_c_00563,#leencaa ilmaa abbaa gadaa afrikaa jalallaan misoomaan fi dhugaadhan tokkoo tasisee URL,,,,,,
oro_test_track_c_00564,Hariiroon jaalalaa m/barumsaatti jalqabuufi wol jaalalli hidhamtoonni mana hidhaatti wol jaallatan itti hin fufu.hanguma rakkoo keessaa bahaniif wolitti maxxanti malee achii baanaan wol hin yaadattu yaa obboleettii cosmo bitachuuf jettee high schoolitti eenyummaa kee hin dhabin.,,,,,,
oro_test_track_c_00565,Xiyyaarri waraanaa US diroonii Turk kuffisuu booda mariin gaggeefame,,,,,,
oro_test_track_c_00566,nafxanyaan diina sabaaf sablammiiti,,,,,,
oro_test_track_c_00567,ilmaan oromoo badii tokkko oromummaa qofaan yakkamanii kanneen murtiin dabaa shiraa irratti darbuun hidhaan waggoota dheeraa umurii guutuu murtiin du'aa irratti darbee turee kanneen manneen hidhaa woyyaanee dararaan hamaan gahaa ture keessaa muraasni tibbana gad lakkkifamuun yaadatamuudha,,,,,,
oro_test_track_c_00568,Waraana Mootummaan Paartii Bilxiginnaa Uummata Oromoo fi Lammilee Oromiyaa irratti kallattii maraan labsee jiru ilaalchisuun ABOn ibsa baase . URL,,,,,,
oro_test_track_c_00569,ODUU Hatattama WBO Waraana Abiy hedduu dandii gubati fixu |Moha Oromo URL via @<username>,,,,,,
oro_test_track_c_00570,Injifannoon woboon oromiyaa goleewwaan adda addaa keessatti argachaa jiru hedduu ummata oromootti abdii horeera,,,,,,
oro_test_track_c_00571,@<username> Qumata Abba fi hadhaan diqalaa goda seentuu lali mee maqaa habashatiin jabo oromo afan qabde nyatee garaa tulltee dhukkuba sukara fi sogida dhumte chew nafxanyaa oromo keessa,,,,,,
oro_test_track_c_00572,"Gandummaan, gosummaan maali? Gocha akkamiitu hiika badaa kenneef?",,,,,,
oro_test_track_c_00573,Gaaddisa Hoggansa Oromoo jabeessuudha . Tokkummaan taa'anii marii'atanii irratti waliif galan malee falli biraa jira natti hin fakkaatu . Walsobuun hin taatu . Haqaa fi dhugaatu saba kana rakkoo keessaa baasa . URL,,,,,,
oro_test_track_c_00574,@<username> Kiyyaa Sanyii dhimmi Jaal Gammachuu Ayyaanaa fi hidhamtoota siyaasaa Oromoo hedduu yaaddoo keessa nu galchee jira akkaataa danda'ameen hordofamuu qaba.,,,,,,
oro_test_track_c_00575,#Itoophiyaan yeroo ammaa keessa jirtu mirga lammiilee nagaa sarbuu danda'a sodaa jedhu qabaachuu eeraniiru . Joe Biden lolli Ethiopia keessatti deemaa jiru hatattamaan dhaabatee mariin biyyoolessaa akka gaggeeffamu karaa bakka bu'aasaaniin yeroo adda addaa ibsa baasuun ni yaadata,,,,,,
oro_test_track_c_00576,Jalqabbbiii gaaariiidha jabaaadhu,,,,,,
oro_test_track_c_00577,Malooo hawaaasin hin rakkkate yooo wannni tokkko dubaaatan hin ajjjesu ykn hin hidhuuu kanaaaf sodaaatu warrriii biyyyaaa keeesssa jiraaan bayeee midhamaaa jiruuu,,,,,,
oro_test_track_c_00578,Abbootin amantaa biyyatiin akka nagaa taatuu kadhachuutu isaan irraa eggamaa dhignii kana caalaa dhagala'uun irra hin jiraatu . Hoggaantoonii paartii siyaasatis akkasuma harkaa wal micciruu dhisaani araaraa buusutu wayya . Waqqaayyoo ati nagaa nu fiidii Biyyaa keenyati araraami.,,,,,,
oro_test_track_c_00579,@<username> Ijolleen kun gonkuma Oromoo miti naannoo Oromiyaa keessattis ta'e ollaa Oromiyaa jiraatani hinbeekan . Qaani dha Oromoon du'a lubbu dhala namaatti hin ililchu.,,,,,,
oro_test_track_c_00580,@<username> Haile Garba sillaase caalaa namuma kana naaf wayya anaaf ilaalchisaa yoo kanbiraa ta’ellee . Hayile Oromo keessaatti guddatte diina nutti taate namni kun garuu Adaa Oromoo as baasuu keessatti gumaachisa salphaa miti.,,,,,,
oro_test_track_c_00581,John Hoffman jedhama ajjeechaa #Hacee hidhamuu @<username> irratti falmaa ture bulchaa naannichaati . Gurmuun moota . Dhugaa kee addunyaatu beeka kabaja gootota keetiif malu cichitee kennaa jirtaa? Deebiin keeti URL,,,,,,
oro_test_track_c_00582,Siraaaj sabaaa jabaaadhu kabajaaa jaaalala Oromo orrraaa qabda,,,,,,
oro_test_track_c_00583,dura Abiy Ahmed Tigree jalaa waggaa 27 kaate hambbaa nyaate afaan eessan barree gaafa Tigreen kuftuu arsaasaa fi beelaan fixa jira . kana kani Abiy Ahmed saree abba wajjiin duultee kani eessa fakkeessu . Oromiyaa yookani du'aa.,,,,,,
oro_test_track_c_00584,ABO fi IFLOn haalaan wal-haleelanii wal-nyaachaa turan . Dargiin haala san itti fayyadamuuf gare lameenittuu ergamtuu isaa itti ergee olola akka hafarsan gochaa ture . Sababaa kanaan ilmaan Ormoo hedduun nurraa dhuman . Oromiyaanis harka Dargii jalaa baatee harka TPLF seente.,,,,,,
oro_test_track_c_00585,Oromon akka jedhu horii hiyyeessa guddissu malee nama hiyyeessa hin guddissan jedha . Yoo horii hiyyeessa guddiftee gaafa guddatee qalteetti foon gaarii nyaata yookani gatti gaarii tti gurguurrtee birriii baay'ee argataa .,,,,,,
oro_test_track_c_00586,Ummmata aka oromooo sodaaatuuu kanatra dhalacuuu koootu garaaa nas gubaaaotooo   nafxangaaan obbboleeesa saaa akan godhuuu osaniii taaan,,,,,,
oro_test_track_c_00587,'Gowwaa na seetee? Ani abshaalaami.' jedhu namoonni gowwaan yeroo baay'ee.,,,,,,
oro_test_track_c_00588,Ayyaana Masqalaa: Daamaraaf muka akkamiitu filatamaa?,,,,,,
oro_test_track_c_00589,hattoota kaleessa diina jettanii ilmaan oromoo fichisiisaa turtan wajjiin hardhas oromiyaa dirree waraana gochuu yaaltanis abjuun yoomillee galma hin gahu,,,,,,
oro_test_track_c_00590,ilaala Abiyi sodaa irraa kan ka'e Sibiila qawwee ittisu kaawwatee deema Sodaa hamtuu keessa galeera . Abiyi Masaraa mootummaa jiru irra Jawar Baqqee fi jaallan hafan kan hidhaa keessa jirantu hirriiba nagayaa rafee bula jira Buli Qeerroo . OromoProtests Abiy Must Go URL,,,,,,
oro_test_track_c_00591,Pls beeeksisa baaayyyistani kunimmmo gaaariii miti,,,,,,
oro_test_track_c_00592,Gaddaa fi godaannisa Oromummaa gadi dhidhiitamaa gubachaas kokkolfina!Artisti Daadhii Galaan ciniinnadhuus taatee guyyaa sanaa nurraatti raawwateef si obsuu hin dandeenye.Artisti Daadhii Galaan seenaan si yaadata Gootta du'a malee seenaan gootaa hin du'u . URL,,,,,,
oro_test_track_c_00593,Taaatota kooo Goooftaaa kooo umuriii keeesssan nuuuf haaa dherrresssu  hamaaan isin hin argin,,,,,,
oro_test_track_c_00594,Hordoftoota Gengo view Martiinuu Baga Guyyaa Gootota Oromoon ykn Ebla-15in isin gahee . Waa'ee Irbuu Shinniigaa Maal beektu . URL,,,,,,
oro_test_track_c_00595,nafxanyaan haacaaluu ajjeeste jirti,,,,,,
oro_test_track_c_00596,assalaamu'aleykum warahmatullahi wabarakaatuhu ustaaz kabajamoo jalatamoo wallaahi badi takkallee hin qabdan,,,,,,
oro_test_track_c_00597,@<username> Kanaaf itti gamaam diinni . Haleeli haleelii diina biyyaa balleessi . #WBO #Qeerroo #OLA n haa waaru.,,,,,,
oro_test_track_c_00598,Abiy Ahmed saree abba wajjiin duultee fakkaata . Sareen abba wajjiin duultee yoo hinni ajjeesse eessa hinni ajjeesse nyaati yoo hinni du'ee eessuma deebiftee nyaati . Abiy Ahmed akka saree abba wajjiin duultee tti .,,,,,,
oro_test_track_c_00599,Dhugaaa   sin jaladhaaa,,,,,,
oro_test_track_c_00600,Hojiii gaaariiirrra jirtaaa jabaaadhu,,,,,,
oro_test_track_c_00601,Dhugaaa isaaatiii   irrra salphaaan namuuu bakkka irrra sirrrittti beeeku yooo gargaaare more karaaa salphataheeen chalaaa gargaaaruuu dandaha hammma wolguuurannneee hundan gargaaaraaa jennneee woliiin   dhamaaanu karuma salphaaa taheeen waaan dafeee Ummmata keeenyaf gahuuu dandahu godhaniii waaan biraaatittti chehuuudh,,,,,,
oro_test_track_c_00602,@<username> dhugaa nama of irraa fageessaa jiru.amantaa dawoo godhatanii dhimma siyaasaa gaggeessuun hojii ta'e jira.mee rabbi jedhi guyyaa itti gooftaa waliin araaramne jedhani amanan kanatti wanta jibba ibsu agarsiisuu qabu turani garuu?,,,,,,
oro_test_track_c_00603,Jibbbaaa adddaaa namticha kanarrraaa argaaara why yooo dogooongorrri jiraaate salphattti reason gahaaa wajjjiiin ummmataaaf dhiheeesssuuun gaaariii miti Maaaf hinaaaftuuu Dhugaaa Gammmeee atis hara xiqqqeeenyaaa mulifteIm so sorrry,,,,,,
oro_test_track_c_00604,Ambrose Dlaamini: Ministirri Mummee Eswaatinii Covid-19 du'an,,,,,,
oro_test_track_c_00605,nuuuf jabaaadhu Jajjjabeeesabbbooonaaa kooo,,,,,,
oro_test_track_c_00606,Feesbuukiin bara haaraatti midiyaaleef kanfaltii raawwachu eegaluuf,,,,,,
oro_test_track_c_00607,@<username> Halkani hadhaa hiyyeesa irraati mana digaa bulii guyyaa kamera durati waniin tolaa hojadhu kuni amala keti,,,,,,
