id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_b_00512,"We took tons of pictures hoping to find something within them and only once did we suspect a strange figure in the photo to be a ghost, however we're not so sure.",,,,,
eng_test_track_b_00513,He ran full speed.,,,,,
eng_test_track_b_00514,"No countdown, no warning.",,,,,
eng_test_track_b_00515,My cheeks flushed and my heart raced.,,,,,
eng_test_track_b_00516,S / he's just rollin ' and rockin ' and tumblin ' around in my abdomen.,,,,,
eng_test_track_b_00517,I wrapped my hand around waist and moved down.,,,,,
eng_test_track_b_00518,i pumped my fist in a rush.,,,,,
eng_test_track_b_00519,We never spoke again.,,,,,
eng_test_track_b_00520,But-It's just-My shoulders lifted.,,,,,
eng_test_track_b_00521,It's not racist to say black.,,,,,
eng_test_track_b_00522,I found it fascinating.,,,,,
eng_test_track_b_00523,"Things got progressively worse over the weekend, to the point that I blacked out with my eyes rolling to the back of my head on monday morning while I sitting on the couch holding AJ.",,,,,
eng_test_track_b_00524,"I have tons of insecurities and these always frustrate me because even though I want to do something, the weird way my brain works tells me not to, and so I get confused and insecure about my thoughts.",,,,,
eng_test_track_b_00525,"It's late at night, I'm heading into what promises to be a hectic week, and my fingers are cold, which makes it just like old times.",,,,,
eng_test_track_b_00526,"The first time I saw myself, my lips were still completely covered in scabs and were black and my skin was so pale with red splotches.",,,,,
eng_test_track_b_00527,She would always talk about it and be afraid to sleep.,,,,,
eng_test_track_b_00528,My knuckles turn white though.,,,,,
eng_test_track_b_00529,"But no, work was more important to my boss.",,,,,
eng_test_track_b_00530,"I managed to pull myself up, my leg was hurting, but only a little.",,,,,
eng_test_track_b_00531,My grandpa was a german POW.,,,,,
eng_test_track_b_00532,"My neck was screaming at me, my lower back too.",,,,,
eng_test_track_b_00533,Some time ago my brother was engaged to be married and I attended my brotherly duties by financing the wedding cake.,,,,,
eng_test_track_b_00534,I still have no idea what the hell that was.,,,,,
eng_test_track_b_00535,i thought my heart was beating so fast.,,,,,
eng_test_track_b_00536,I want to get a tattoo and my nose pierced in Ireland.,,,,,
eng_test_track_b_00537,I left it out of the time line because I wanted it to have a special place in the story just like it does in my heart.,,,,,
eng_test_track_b_00538,2nd date - I get invited to her house to watch a documentary about lime disease.,,,,,
eng_test_track_b_00539,The teacher was telling her things would get better and that the best way to escape bullies is to get awesome grades so that she would have universities begging her to attend school there.,,,,,
eng_test_track_b_00540,I put one blanket ( folded in half because they're as thin as sheets ) around my shoulders.,,,,,
eng_test_track_b_00541,"i used to be pro-life, even though i'm not religious, because i believe that a fetus still has a right to live.",,,,,
eng_test_track_b_00542,i was really uncomfortable because i was sitting behind my dad and there isn't enough room for my legs.,,,,,
eng_test_track_b_00543,woke up this morning with a beautiful dream just laid in my head.,,,,,
eng_test_track_b_00544,Right when things start getting interesting she stops.,,,,,
eng_test_track_b_00545,Probably Joey...) were going to see the new 3D Teenage Mutant Ninja Turtle's movie at the movie theater.,,,,,
eng_test_track_b_00546,My fingers were a little stiff at first but as I practiced they loosened up and my second session was fine.,,,,,
eng_test_track_b_00547,I saw it just...,,,,,
eng_test_track_b_00548,I even injured my feet yesterday.,,,,,
eng_test_track_b_00549,Not the best idea for two reasons: ( a ) I don't get paid til next month and I can't afford to replace the door and ( b ) I'm more likely to breack my foot then the door and I'm not good at hopping.,,,,,
eng_test_track_b_00550,"I try, but cannot contain the sneeze inside.",,,,,
eng_test_track_b_00551,"The ground is a bright greenish-tan with a slight glow that was palpable, as light is in most dreams.",,,,,
eng_test_track_b_00552,"I yelled, my jaw hanging open, `` how do you expect me to calm down when my husband is out in some other godforsaken country fighting a war that is getting more and more dangerous each day!",,,,,
eng_test_track_b_00553,I need to stick to things that keep my feet planted like biking or elliptical.,,,,,
eng_test_track_b_00554,"So no staying up late, no booze...",,,,,
eng_test_track_b_00555,years ago my grandfather was dying of complications from alheimers.,,,,,
eng_test_track_b_00556,"and then i took a shower, and made popcorn and watched some tv with dad before coming in here, doing my nails and now doing this.",,,,,
eng_test_track_b_00557,In my heart.,,,,,
eng_test_track_b_00558,It was really faint and sounded like they were far away.,,,,,
eng_test_track_b_00559,One day I was walking out to my car and I heard something hit the ground.,,,,,
eng_test_track_b_00560,"Wins $10,000 on another $2 scratch ticket.",,,,,
eng_test_track_b_00561,"My cell phone started ringing, and the phone number that came up was one that I didn't recognize... thinking it might be a potential employer, I answered it.",,,,,
eng_test_track_b_00562,"Finally, my hubby loaded our sleeping 2 year old into the car with me basically crawling on my hands and knees to the car.",,,,,
eng_test_track_b_00563,The year is 2005.,,,,,
eng_test_track_b_00564,"My jaw is set tight, to the point I wake up with an aching face.Thursday night, I had an early dinner with friends.",,,,,
eng_test_track_b_00565,"but the thing that comes out my mouth is, `` shut up, he is worth it. ''",,,,,
eng_test_track_b_00566,"By the time he reached it, it was gone.",,,,,
eng_test_track_b_00567,My face is leaking like a broken sieve this am.This disturbing part of this dream is about my mother.,,,,,
eng_test_track_b_00568,So I decided to quit.,,,,,
eng_test_track_b_00569,"The soft cool wind feels like silk against my skin, as the sun's heat makes it glow.",,,,,
eng_test_track_b_00570,they checked everywhere except the basement.,,,,,
eng_test_track_b_00571,I will never ever forget that speed.,,,,,
eng_test_track_b_00572,"I could hardly see, I felt so sick that I was scared to breath, I looked disgusting and I also seemed to have a small bout of paranoia to deal with... Then this guy, I still do nt know where he came from, sat me down, unwrapped a little packet of needles, stuck one in my head, one in each hand and one in each foot.",,,,,
eng_test_track_b_00573,"When they ended with sweet disposition, I just couldn't believe my eyes and everything that happened at laneway.",,,,,
eng_test_track_b_00574,"Not fifteen minutes later, she is sobbing inconsolably.",,,,,
eng_test_track_b_00575,"anyway i was lying next to my mother on a wooden plank, alot of others around us and that woman said, `` stuck '' and scisscors fell in my hands, i began a rage and began mutilating everyone in sight wishing hoping to get out quicker.",,,,,
eng_test_track_b_00576,=;; I was using a boxcutter to open a box and of course I just had to slide it right across my palm.,,,,,
eng_test_track_b_00577,She was reluctant as she said she had a cockroach problem.,,,,,
eng_test_track_b_00578,It was a picture perfect 24 hour period.,,,,,
eng_test_track_b_00579,"Mommy, this one looks like my heart!",,,,,
eng_test_track_b_00580,and that he didn't need to be looking over my shoulder or worrying about me.,,,,,
eng_test_track_b_00581,"It took a while, but I got my zen thing going and tapped to a song in my head.",,,,,
eng_test_track_b_00582,"Dante and Fausto, we called them and to see them again after nearly a year made my heart soar with joy.",,,,,
eng_test_track_b_00583,"Desperate enough to text him, he didn't text back straight away and after a while of waiting I closed my eyes tightly like a child and started calling him in my head over and over again.",,,,,
eng_test_track_b_00584,Keeping my fingers crossed for good news!,,,,,
eng_test_track_b_00585,"I felt water running down my face, but once it landed on my white work pants, I realized that the water feeling was blood pouring out my head.",,,,,
eng_test_track_b_00586,Down a hidden driveway.,,,,,
eng_test_track_b_00587,Then everyone sang happy birthday to her fiance!,,,,,
eng_test_track_b_00588,I encountered a persistent and very active poltergeist.,,,,,
eng_test_track_b_00589,So fly we did.,,,,,
eng_test_track_b_00590,"`` Hyung, y-you... '' I could barely open my lips.",,,,,
eng_test_track_b_00591,But my ankle has just about completely stopped hurting so I no longer have that excuse.,,,,,
eng_test_track_b_00592,This is the story he told him:,,,,,
eng_test_track_b_00593,Some time later we find ourselves at home and nicely toasted.,,,,,
eng_test_track_b_00594,"As I unconsciously moved my hand to sweep my hair back, I caught sight of my sparkling bracelet and long painted nails.",,,,,
eng_test_track_b_00595,Truck driver seemed paralyzed.,,,,,
eng_test_track_b_00596,"I was once the dirty, rotten, low-down friendzoner girl.",,,,,
eng_test_track_b_00597,I just drank alone then went home.,,,,,
eng_test_track_b_00598,"Aloh says: I was leaving the drying area and stubbed my toe, or so I thought.",,,,,
eng_test_track_b_00599,"Nothing but hate filled my heart as I watch these trusted and learned ` men '', as a watched a sickness fell upon me.",,,,,
eng_test_track_b_00600,"After 3 or 4 more times, he finally gave up and left.",,,,,
eng_test_track_b_00601,Wednesday started feeling really poo and stuff but thought I was just tired from the day before and lack of sleep that night due to my chest feeling funny.,,,,,
eng_test_track_b_00602,"A little while later, the weird guy killed the daycare provider and four other people.",,,,,
eng_test_track_b_00603,"Determinedly, he shut his eyes and focused on breathing slowly.",,,,,
eng_test_track_b_00604,Jumped back into bed and just kept thinking about it until my sister got up.,,,,,
eng_test_track_b_00605,It was an very selfish move.,,,,,
eng_test_track_b_00606,She thought I was rude and weird.,,,,,
eng_test_track_b_00607,At party start drinking.,,,,,
eng_test_track_b_00608,"I sit at my desk, I lie in my bed, I sit next to the window feeling the smoothing touch of spring morning on my skin.",,,,,
eng_test_track_b_00609,It was good = ^-^ = Still a bit loopy so I'm keeping my fingers crossed that this makes sense.,,,,,
eng_test_track_b_00610,I peer down and...nothing.,,,,,
eng_test_track_b_00611,It was super awkward.,,,,,
eng_test_track_b_00612,"All of my quirks, wrong choices, mistakes and even my heart.",,,,,
eng_test_track_b_00613,His girlfriend is now several months pregnant.,,,,,
eng_test_track_b_00614,"So they moved me and started running a whole bunch of lab work did a chest X-ray, a CT scan of my chest and abdominal ultrasound and an ultrasound on the baby too.",,,,,
eng_test_track_b_00615,I just lay there with totally random thoughts running through my head.,,,,,
eng_test_track_b_00616,"He says he heard the same scream, the window smash and then he woke up.",,,,,
eng_test_track_b_00617,My back still hasn't recovered!,,,,,
eng_test_track_b_00618,"I looked down at my stomach, and realized that all the junk food added some more pounds.",,,,,
eng_test_track_b_00619,I don't know how deep the hole was but up to my neck in water I couldn't touch the bottom.,,,,,
eng_test_track_b_00620,"He had a good laugh, which was music to my ears.",,,,,
eng_test_track_b_00621,I'll never forget it.,,,,,
eng_test_track_b_00622,That's what's hanging over my head.,,,,,
eng_test_track_b_00623,"On top of that, I have bruising damage on my shoulders from all the carry-on hauling.",,,,,
eng_test_track_b_00624,I get there and I burst into tears.,,,,,
eng_test_track_b_00625,"This comment will never be seen at this point, but I have to try and get this off my chest as I've never shared it with anyone.",,,,,
eng_test_track_b_00626,"After a bus ride, I found myself in a small town with my thumb out, next to WalMart.",,,,,
eng_test_track_b_00627,It is 3 hours later and I can still feel it in my lungs.,,,,,
eng_test_track_b_00628,And Willow being cute and falling asleep on my foot.,,,,,
eng_test_track_b_00629,When I get really cold my back gets tense and starts to ache.,,,,,
eng_test_track_b_00630,( points to her palm for notebook and flashes ten fingers for blue's clues-which is what we do when we watch the show ) 4.,,,,,
eng_test_track_b_00631,"It seems the damage I did to my knee, way back when, has turned into Osteoarthritis.LOL.",,,,,
eng_test_track_b_00632,"The ballerina pin that I have pinned at my neck was a gift from my aunt when I was about four years old, I think.",,,,,
eng_test_track_b_00633,"I woke up in recovery, my throat sore from the tube and my IV still in my neck.",,,,,
eng_test_track_b_00634,As usual I rubbed my fingers on the bright green confetti bushes while climbing up the rocky steps to reach the plateau.,,,,,
eng_test_track_b_00635,But I kept my face forward.,,,,,
eng_test_track_b_00636,"The anger is gone, only pants - shitting fear is left.",,,,,
eng_test_track_b_00637,so i decided to wait by the door and surprise them.,,,,,
eng_test_track_b_00638,"I was traveling back home with my mom from my aunt's house on a warm, sunny afternoon.",,,,,
eng_test_track_b_00639,It's a mess down there.,,,,,
eng_test_track_b_00640,"First hit made everything feel comforting and light, I was confident and ready to take my next three hits.",,,,,
eng_test_track_b_00641,I still have the card and the bank cannot explain it.,,,,,
eng_test_track_b_00642,"My friend, thinking this means go, swings forward, sending me into the air.",,,,,
eng_test_track_b_00643,"Obviously, she's pissed.",,,,,
eng_test_track_b_00644,"Smooshed between him and KH, who entertained this man with a long chat, I tried hard not to be rude as I turned my face away from the reek.",,,,,
eng_test_track_b_00645,"I try extremely hard to keep my details hidden.It was nice to know that what I had given people to know was pleasant, but I couldn't deny the knot that was still in my stomach.",,,,,
eng_test_track_b_00646,"It slithered into my stomach and made it fire kicks at my sides, that had me subtly grip my mouth.",,,,,
eng_test_track_b_00647,"Keep your chin up, friend.",,,,,
eng_test_track_b_00648,"As I lay in my bed, I heard a large thumping noise.",,,,,
eng_test_track_b_00649,Her face when her mum told her she miscarried still haunts me.,,,,,
eng_test_track_b_00650,I'm on the opposite end of the spectrum.,,,,,
eng_test_track_b_00651,"this means i have to finish and frame a bunch of things D: someone * else * wants to put my artwork on stationery and magnets and stuff, how cool is that; Din other news, i've had the worst pain the past few days on and off that i've had in a long time, my jaw and half my face, down my neck and clavicle, and the luverly ribs.",,,,,
eng_test_track_b_00652,Native american drum beats.,,,,,
eng_test_track_b_00653,2 years ago I met this shadowy figure.,,,,,
eng_test_track_b_00654,My head turned to the side and my muscles relaxed.,,,,,
eng_test_track_b_00655,"I rest every few minutes, drink more fluids, mop my forehead, then carry on again.",,,,,
eng_test_track_b_00656,I wore a purple dress.,,,,,
eng_test_track_b_00657,Was I being paranoid?,,,,,
eng_test_track_b_00658,We are still best friends 7 years later.,,,,,
eng_test_track_b_00659,My eyes start to tear up.,,,,,
eng_test_track_b_00660,"I had a real crappy car years ago, the sun roof would leak, the air didn't work, it would keep running after I pulled the keys out, there was a hole in the front wind shield (I would keep an umbrella shoved in there to keep stuff from flying in).",,,,,
eng_test_track_b_00661,it was the building the man was walking to.,,,,,
eng_test_track_b_00662,"""Is your dad there?",,,,,
eng_test_track_b_00663,He came yelling and screaming in my face slipping on me.,,,,,
eng_test_track_b_00664,I havent been on and my fingers are aching with pain!,,,,,
eng_test_track_b_00665,"This put almost all the strain on my shoulders, particularly the left shoulder, which experienced very sharp pain.",,,,,
eng_test_track_b_00666,"My foot was really hurting at this point ( and still is ), presumably from the running on Saturday.",,,,,
eng_test_track_b_00667,"Oh, my head is heavy-therefore I look so straight ahead, as I sway about.",,,,,
eng_test_track_b_00668,"`` I could, '' I stated simply, not bothering to put my feet down and turning away to stare at the various drawings that Gerard had pinned to his bedroom wall.",,,,,
eng_test_track_b_00669,"There was one bride I ended up going to and bringing the appropriate gifts to, FOUR DIFFERENT PARTIES/EVENTS.",,,,,
eng_test_track_b_00670,The next day I asked her how she thought it went and she said good but she just wants to be friends and I was crushed but agreed.,,,,,
eng_test_track_b_00671,"So I continued to hold my finger on the line and shortly after, I had something hit that bunker chunk.",,,,,
eng_test_track_b_00672,"I started to say it before he even moved his hand, but it still wasn't fast enough.",,,,,
eng_test_track_b_00673,I always get these dreams that foretell the future.,,,,,
eng_test_track_b_00674,"Day of my birthday, my parents gave me a card and an IOU and then told me they want to get rid of my dog and that I was essentially going nowhere in life.",,,,,
eng_test_track_b_00675,I do not know what had gotten into my head.,,,,,
eng_test_track_b_00676,I'm shitting my pants.,,,,,
eng_test_track_b_00677,Fun fact: I was wearing this jersey when I broke my back.,,,,,
eng_test_track_b_00678,"Ow Ow, ow, my face, oh god, ow.",,,,,
eng_test_track_b_00679,`` My hands are full.,,,,,
eng_test_track_b_00680,You know the sudden impulse to look at a clock?,,,,,
eng_test_track_b_00681,"My boss says ""don't get short with me ma'am"".",,,,,
eng_test_track_b_00682,They're all gone.,,,,,
eng_test_track_b_00683,We were just hanging out and now I'm obsessing over everything I said and everything he replied with and are we suited and are we not I wish I could just throw my brain out of my head for a while and feel nothing.,,,,,
eng_test_track_b_00684,"But one, one took my heart away and broke me free from my past.",,,,,
eng_test_track_b_00685,"That last night, the bobby pins had apparently mostly fallen off, and his pants fell down.",,,,,
eng_test_track_b_00686,"So I waved and walked on, and then realized several steps later that I'd been walking while he had the right of way... Also, at one point a cyclist ran into my shoulder.",,,,,
eng_test_track_b_00687,But then I still feel slight discomfort of my ear and the yellow discharge still continues especially every morning.,,,,,
eng_test_track_b_00688,In my head the music for `` Long Distance Clara '' from Pigeon Street plays as I climb up to the driver's seat.,,,,,
eng_test_track_b_00689,My cheeks more red than before.,,,,,
eng_test_track_b_00690,It's the way to do it.,,,,,
eng_test_track_b_00691,Thy walk today with me Has made my heart within me burst; As I communed with thee.,,,,,
eng_test_track_b_00692,My head is spinning-do I stick with a Panasonic for the Diva?,,,,,
eng_test_track_b_00693,"Again, I sat up.",,,,,
eng_test_track_b_00694,"A short time later, my 17 year old comes downstairs from his room.",,,,,
eng_test_track_b_00695,My dad saved my life when I was 9.,,,,,
eng_test_track_b_00696,"I am trying to shrug it off as ""doesn't matter - got laid"", but I have to admit that it kinda hurts.",,,,,
eng_test_track_b_00697,i was crossing my fingers that this was a good bet cause i tried ajisen once and i hated ramen ever since.,,,,,
eng_test_track_b_00698,It was a bit hard on my feet to run on snow-free ground once again.,,,,,
eng_test_track_b_00699,I got my first ride and a shortboarder came behind me and did a nutty move and just barely missed my head.,,,,,
eng_test_track_b_00700,"I got up, terrified, bloody and baffled.",,,,,
eng_test_track_b_00701,A very close family friend passed away from a terminal illness.,,,,,
eng_test_track_b_00702,"However, my heart is still broken.",,,,,
eng_test_track_b_00703,"-- As not to scare grandma, they didn't say there was an intruder, but a false fire alarm.",,,,,
eng_test_track_b_00704,He brushed my bangs off of my face.,,,,,
eng_test_track_b_00705,My boyfriend was at university training to be a primary school teacher.,,,,,
eng_test_track_b_00706,"There's not much information on it, but apparently it IS somewhat historically accurate (though undoubtedly greatly exaggerated over the years.",,,,,
eng_test_track_b_00707,It took a grand total from the time i got gas in my eyes til i was drained it took 2 hours.,,,,,
eng_test_track_b_00708,Our 4th anniversary is in December.,,,,,
eng_test_track_b_00709,"And..at his funeral, they fired him!",,,,,
eng_test_track_b_00710,"I looked over my shoulder to find DJ # 2 smiling down at me, wrapping his hands around my waist.",,,,,
eng_test_track_b_00711,Naming a black lab Leroy is not racist.,,,,,
eng_test_track_b_00712,"When I set out, my knee started playing up a bit but it settled down really quickly and I never heard another thing from it after a kilometre or two.",,,,,
eng_test_track_b_00713,"It shocked me the resistance I had to overcome to pull the sheet out, and when I got near the machine, my ears started turning up because of my earrings.",,,,,
eng_test_track_b_00714,"Also in the room was the father and the grandparents, all also crying uncontrollably.",,,,,
eng_test_track_b_00715,I was seeing my body in the hospital bed as physicians tried to resuscitate me.,,,,,
eng_test_track_b_00716,"huh, my life is too boring and my brain too empty to warrant a blog.",,,,,
eng_test_track_b_00717,"The invisible thing then grasped me by my legs, and attempted to pull me off the bed onto the floor.",,,,,
eng_test_track_b_00718,"It was going to hit overnight, and while the total accumulation being predicted was only a couple of inches, I started doing my snow dance-in my head at least-as soon as I heard the words `` the next storm. ''",,,,,
eng_test_track_b_00719,Song after song I clapped my hands to the old southern gospel melody until I couldn't clap any longer and my eyes drifted into sleep.,,,,,
eng_test_track_b_00720,My great-grandad was a full blood Cherokee.,,,,,
eng_test_track_b_00721,I can barely hold my head up at this point.,,,,,
eng_test_track_b_00722,' I pushed the phone towards my ear and I could hear coughing and mumbling-there was a lot of commotion.,,,,,
eng_test_track_b_00723,Here is where things get strange...,,,,,
eng_test_track_b_00724,"My heart broke, it really did, no parent should have to bury their kid, no matter what they've done.",,,,,
eng_test_track_b_00725,He put a huge grin on my face.,,,,,
eng_test_track_b_00726,"I turned on the water to make my hands clean, Don't yell at me, it was a matter of hygiene, I wasn't thinking ok?",,,,,
eng_test_track_b_00727,I had thrust up my arm.,,,,,
eng_test_track_b_00728,"I would suggest that your disdain for kids (you said words like stupid, silly, disgusting and annoying) reflects your loss of empathy and perhaps an inability to love your own inner child self.",,,,,
eng_test_track_b_00729,I walked down to the laundry room to see a coat fall from about eye level middle of the room to the floor.,,,,,
eng_test_track_b_00730,"They waited until about 9:00, and I had already had my second cup of coffee by then, and had already planned my day in my head... and FedX wasn't on the list since they didn't call me earlier!",,,,,
eng_test_track_b_00731,I ended up with my arm all the way up to my shoulder in the trash can retrieving her watch!,,,,,
eng_test_track_b_00732,"I literally fell to my knees and said, `` Oh, not my Ellen! ''",,,,,
eng_test_track_b_00733,We had periodic events for the users all over the country.,,,,,
eng_test_track_b_00734,But Maddy hasnt stopped.,,,,,
eng_test_track_b_00735,They were freaked out.,,,,,
eng_test_track_b_00736,A jetliner went completely missing.,,,,,
eng_test_track_b_00737,"I'm waiting for my nails to dry before I fold laundry, so here's an update!",,,,,
eng_test_track_b_00738,Both doors are shut.,,,,,
eng_test_track_b_00739,"I dipped my toe in the Indian Ocean, just to say I've done it, and then the CDC-side of me wondered, `` Was that dumb?",,,,,
eng_test_track_b_00740,I became pretty timid and untrusting after that.,,,,,
eng_test_track_b_00741,"The slid right over my hips and buttoned right up, I didn't have to suck in my gut at all... I walked out of the dressing room to Dustin and just said, `` Look, Look! ''",,,,,
eng_test_track_b_00742,There were lots of English songs so I eventually got into it even though my ear was not happy.,,,,,
eng_test_track_b_00743,"I got chains, chains around my feet.",,,,,
eng_test_track_b_00744,My breath fogs in the air and I nestle my hands deep into mypockets for warmth and briskly widen the distance between her buildingand myself.Next time can't come soon enough.,,,,,
eng_test_track_b_00745,He got hit by a car walking to church one day.,,,,,
eng_test_track_b_00746,They seemed so stupid and irritating.,,,,,
eng_test_track_b_00747,"So I went to see Dr. Tabaa, and on the initial visit, he performed what could only be described as a physical, without the turning my head and coughing, and advised me to take Magnesium.",,,,,
eng_test_track_b_00748,"He had sex with a girl, and they were both drunk.",,,,,
eng_test_track_b_00749,"My boyfriend prepared cornish game hens, lobsters, and steak for lunch every day.",,,,,
eng_test_track_b_00750,"When it gets tough, locking on my abs to lift my legs a little seems to give me the extra `` oomph '' to raise the bar.",,,,,
eng_test_track_b_00751,The texture of the water hitting my hands and running down into the sink makes me feel happy and comforted.,,,,,
eng_test_track_b_00752,"This really shouldn't have scared us, but he started to run toward us.",,,,,
eng_test_track_b_00753,"She wanted to go up to the busy street intersecting ours, and I reluctantly obliged.",,,,,
eng_test_track_b_00754,Fast forward eleven years.,,,,,
eng_test_track_b_00755,"I almost got my hands on the door handle, when I realized that I had left my adderall inside the hygiene bag in the bedroom.",,,,,
eng_test_track_b_00756,I'm back to clenching my teeth at night.,,,,,
eng_test_track_b_00757,It's pretty upsetting -- especially when it is happening to my face and I'm only 26.,,,,,
eng_test_track_b_00758,So far seems normal.,,,,,
eng_test_track_b_00759,I remember sitting on the bed in my pajamas closing my eyes and wondering why chocolate was so secretive.,,,,,
eng_test_track_b_00760,Silence on the phone.,,,,,
eng_test_track_b_00761,"I'm the least superstitious guy around, but just creepy, man...",,,,,
eng_test_track_b_00762,(Toe-headed is an old-school name for a blond kid).,,,,,
eng_test_track_b_00763,My throat was almost swelled shut.,,,,,
eng_test_track_b_00764,"It's nice to make it from week to week without a poisoning on my hands so this story ends well.As per freaking assignment, I came down with the flu just after bringing home the second batch.",,,,,
eng_test_track_b_00765,One morning I got home and it was in my bed under my covers.,,,,,
eng_test_track_b_00766,"It really broke my heart to watch, because the little fetuses were about halfway along and looked surprisingly developed-like tiny, sleeping dolls.",,,,,
eng_test_track_b_00767,I pick up my head and press the cold metal to my throat.,,,,,
eng_test_track_b_00768,"Curious who it was, I sneaked a little glance and my eyes almost fell out of my head.",,,,,
eng_test_track_b_00769,She didn't remember any of the experience.,,,,,
eng_test_track_b_00770,His girlfriend at the time convinced him to do it.,,,,,
eng_test_track_b_00771,He went straight down.,,,,,
eng_test_track_b_00772,I like my feather pillows under my head.,,,,,
eng_test_track_b_00773,"Now, my mom always told me Meridian was extraordinarily beautiful, as well as being very clever and to top it all off a wonderful person.",,,,,
eng_test_track_b_00774,I was young and dumb and bored.,,,,,
eng_test_track_b_00775,He was bleeding too.,,,,,
eng_test_track_b_00776,But the stories say I had scrapes running along side my face.,,,,,
eng_test_track_b_00777,"The other two ran out and did their business, but not Daisy, no, she had to try to yank my arm out of the socket chasing the cat.",,,,,
eng_test_track_b_00778,`` Then her hands were like snakes on me pushing me down and greedily roaming across my skin.,,,,,
eng_test_track_b_00779,"Sticking out my tongue, I capture the mist in my mouth.",,,,,
eng_test_track_b_00780,Then i nipped back to the Vater's house to boil-wash my hands.,,,,,
eng_test_track_b_00781,yeah i think so.,,,,,
eng_test_track_b_00782,My stomach was getting squashed and I felt like throwing up but I held it in.,,,,,
eng_test_track_b_00783,"i bundled up in four layers, wrapped a scarf around my head walked over 1 bridge and through the woods to set up my installation.",,,,,
eng_test_track_b_00784,"its like my hearts ten sizes too big, and its canceling it all out, and pretty soon, its all gone, like it was never there.",,,,,
eng_test_track_b_00785,"But more, I had reached the nadir where my head knows I can do something, so thinks it doesn't need to prove it by forcing the body to achieve the task.",,,,,
eng_test_track_b_00786,"I was a red belt in Taekwondo at this point which probably had something to do with it, but I've noticed over the years just how fast my reflexes are when I relax my brain and just let my muscle memory take over.",,,,,
eng_test_track_b_00787,I met a girl at a rave once.,,,,,
eng_test_track_b_00788,"Leaning against the wall, her legs stretched out in front of her, she felt a moment's selfconsciousness as her legs were so obviously shorter than his, then, remembering that he didn't seem to mind that she was short, she pushed that thought aside.",,,,,
eng_test_track_b_00789,Once home I realized I had not just sprained my foot but it was very swollen and bruised so I spent the rest of the day hopping on one foot around the house and taking care of the kids.,,,,,
eng_test_track_b_00790,Still kind of freaky.,,,,,
eng_test_track_b_00791,I had danced till my feet hurt and was ready to head home.,,,,,
eng_test_track_b_00792,"One time, he was hauling an entire fridge trailer FILLED with onions.",,,,,
eng_test_track_b_00793,The tiles turned a filthy gray &amp; black.,,,,,
eng_test_track_b_00794,There's a few.,,,,,
eng_test_track_b_00795,""" but Urban Dictionary confirmed Spook is indeed a racial slur.",,,,,
eng_test_track_b_00796,At this point we realized there had been an accident.,,,,,
eng_test_track_b_00797,I woke up soon after with little to no memory of it.,,,,,
eng_test_track_b_00798,"I was almost last by the second corner, and I just put my head down to try and make some progress, but I couldn't do anything.",,,,,
eng_test_track_b_00799,"One day, I was wearing a lot of black: black pants, black blouse, black jacket.",,,,,
eng_test_track_b_00800,"Long story short, my ex's friends end up running down the highway, with my ex in pursuit.",,,,,
eng_test_track_b_00801,"My toes curled, this time in frustration, and my eyes narrowed as I stubbornly continued to look.",,,,,
eng_test_track_b_00802,My shoulder had stopped hurting shortly after I got in the chair.,,,,,
eng_test_track_b_00803,I got to spend a few nights at my cousins house and it got me away from here to clear my head and just be in a different environment!,,,,,
eng_test_track_b_00804,"Man, I can't believe it.",,,,,
eng_test_track_b_00805,I've been inspired to try my hand at couponing for the following reasons: 1.,,,,,
eng_test_track_b_00806,Just normal chatting stuff on a chat-site.,,,,,
eng_test_track_b_00807,Saw that same thing as a young kid.,,,,,
eng_test_track_b_00808,"As it moves along, we see about seven or eight amber lights drop one at a time from it, falling towards the ground and disappearing behind the mountains.",,,,,
eng_test_track_b_00809,"At first I thought it was a rotten orange, black and decaying, among a spoiled nest of old bones.",,,,,
eng_test_track_b_00810,"Next thing I know I've screamed, the phone has been flung from my hand, and I had thus been rear-ended by some stupid 18 year old.",,,,,
eng_test_track_b_00811,"But nothing on the news, nothing in the paper, nothing on tv, no words spoken about it again ever by anyone.",,,,,
eng_test_track_b_00812,"Every time it happens, the beginning of the dream is a little longer.",,,,,
eng_test_track_b_00813,I thought I was going crazy.,,,,,
eng_test_track_b_00814,"walau, i was supposed to start my gyming and exercising tmrw but i've got a bit of cough and problems with my lungs so i cant go gym tmr siaaaaaa.",,,,,
eng_test_track_b_00815,"I know I did well enough to pass the class and that's all that matters, but in my heart, I know I did only the bare minimum on the project to pass... and that's very uncharacteristic of me.",,,,,
eng_test_track_b_00816,"I never gave it a second thought, kind of forgot it was there really.",,,,,
eng_test_track_b_00817,Probably still awkward between them.,,,,,
eng_test_track_b_00818,They aren't naked.,,,,,
eng_test_track_b_00819,"Writing As I was coming out of a chicken house today, I slipped and scraped my hand on some concrete.",,,,,
eng_test_track_b_00820,"After laps around the massive Stadium ( check it out on Google Earth, you can't miss it ) and a multitude of stairs / lunges sets on Wednesday and our return to weights on Thursday, my muscles have formed a union and are engaged in serious negotiations with my working-out resolve.",,,,,
eng_test_track_b_00821,It's constant fights and I don't really know what to do.,,,,,
eng_test_track_b_00822,I threw the shitty necklace in the trash.,,,,,
eng_test_track_b_00823,The soreness of my eyes is obvious who couldn't suspect that I was crying?,,,,,
